dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,16,3,DCSC-control,wall,native_call_and_free,0.106448873,0
amazon0312.mtx,16,3,CSC-control,wall,total,0.088888454000000006,0
amazon0312.mtx,16,3,CSC-control,wall,native_call_and_free,0.088888163000000006,0
amazon0312.mtx,16,3,DCSC-dense-static,wall,total,0.22250191799999999,0
amazon0312.mtx,16,3,DCSC-dense-static,wall,native_call_and_free,0.22250138699999999,0
amazon0312.mtx,16,3,DCSC-static,wall,total,0.26578781899999998,0
amazon0312.mtx,16,3,DCSC-static,wall,native_call_and_free,0.265787518,0
amazon0312.mtx,16,3,DCSC-dense-lookup,wall,total,0.089628263,0
amazon0312.mtx,16,3,DCSC-dense-lookup,wall,native_call_and_free,0.089627801000000007,0
amazon0312.mtx,16,3,CombBLAS-conversion,wall,total,0.30284987200000002,0
amazon0312.mtx,16,3,CombBLAS-conversion,wall,native_call,0.248310006,0
amazon0312.mtx,16,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.054536398,0
amazon0312.mtx,16,3,CombBLAS-conversion,wall,dcsc_free,2.8660000000000002e-06,0
amazon0312.mtx,16,3,CombBLAS-conversion,wall,output_free,5.3099999999999998e-07,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,total,0.25058877800000001,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,lookup_build,0.000481132,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,thread_setup,1.2785e-05,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,work_bound,0.0095531729999999999,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,work_prefix,5.4925e-05,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,symbolic,0.046917454999999997,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,output_prefix,0.00013349600000000001,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,output_allocate,0.018163056,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0022574800000000001,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,numeric,0.17300749000000001,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,internal_cleanup,3.647e-06,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,return_cleanup,3.467e-06,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,output_free,6.0100000000000005e-07,0
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,lookup,0.0021314210000000001,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,alloc_init,0.00089158400000000028,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.008190865999999998,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,compact,0.0016234119999999999,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,sort,0.0070139749999999996,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,write,0.0011203130000000004,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,scratch_free,0.00038083999999999823,8349
amazon0312.mtx,16,3,DCSC-sampled,wall,total,0.106286924,0
amazon0312.mtx,16,3,DCSC-sampled,wall,validate,4.4999999999999998e-07,0
amazon0312.mtx,16,3,DCSC-sampled,wall,lookup_build,0.005455143,0
amazon0312.mtx,16,3,DCSC-sampled,wall,scratch_setup,0.000666638,0
amazon0312.mtx,16,3,DCSC-sampled,wall,work_bound,0.0027867759999999999,0
amazon0312.mtx,16,3,DCSC-sampled,wall,symbolic_capacity,0.0032442119999999998,0
amazon0312.mtx,16,3,DCSC-sampled,wall,symbolic,0.019110874,0
amazon0312.mtx,16,3,DCSC-sampled,wall,prefix_numeric_capacity,0.0036885339999999998,0
amazon0312.mtx,16,3,DCSC-sampled,wall,output_allocate,0.012282657000000001,0
amazon0312.mtx,16,3,DCSC-sampled,wall,numeric,0.059048181999999998,0
amazon0312.mtx,16,3,DCSC-sampled,wall,return_cleanup,1.7039999999999999e-06,0
amazon0312.mtx,16,3,DCSC-sampled,wall,output_free,1.683e-06,0
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,alloc_init,0.00066934000000000145,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010930939999999995,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,compact,0.0016017249999999985,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,sort,0.0069732350000000004,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,write,0.00073728700000000151,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,scratch_free,0.00042735299999999854,8349
amazon0312.mtx,16,3,CombBLAS-profile,wall,total,0.25014815200000001,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,lookup_build,0.00031592600000000001,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,thread_setup,1.1593000000000001e-05,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,work_bound,0.0097424050000000009,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,work_prefix,0.00013907599999999999,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,symbolic,0.046721971000000001,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,output_prefix,0.000147553,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,output_allocate,0.018109323,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0023390960000000001,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,numeric,0.172614617,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,internal_cleanup,3.1760000000000002e-06,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,return_cleanup,2.835e-06,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,output_free,5.3099999999999998e-07,0
amazon0312.mtx,16,3,DCSC-profile,wall,total,0.106217851,0
amazon0312.mtx,16,3,DCSC-profile,wall,validate,2.6100000000000002e-07,0
amazon0312.mtx,16,3,DCSC-profile,wall,lookup_build,0.0054628569999999998,0
amazon0312.mtx,16,3,DCSC-profile,wall,scratch_setup,0.00066630900000000002,0
amazon0312.mtx,16,3,DCSC-profile,wall,work_bound,0.002766746,0
amazon0312.mtx,16,3,DCSC-profile,wall,symbolic_capacity,0.0032645310000000002,0
amazon0312.mtx,16,3,DCSC-profile,wall,symbolic,0.019132936,0
amazon0312.mtx,16,3,DCSC-profile,wall,prefix_numeric_capacity,0.00368637,0
amazon0312.mtx,16,3,DCSC-profile,wall,output_allocate,0.012435481,0
amazon0312.mtx,16,3,DCSC-profile,wall,numeric,0.058799074,0
amazon0312.mtx,16,3,DCSC-profile,wall,return_cleanup,1.3829999999999999e-06,0
amazon0312.mtx,16,3,DCSC-profile,wall,output_free,1.843e-06,0
amazon0312.mtx,16,3,CSC-profile,wall,total,0.088949,0
amazon0312.mtx,16,3,CSC-profile,wall,validate,4.7100000000000002e-07,0
amazon0312.mtx,16,3,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,3,CSC-profile,wall,scratch_setup,0.00085436900000000001,0
amazon0312.mtx,16,3,CSC-profile,wall,work_bound,0.001076364,0
amazon0312.mtx,16,3,CSC-profile,wall,symbolic_capacity,0.0033080449999999999,0
amazon0312.mtx,16,3,CSC-profile,wall,symbolic,0.015557708999999999,0
amazon0312.mtx,16,3,CSC-profile,wall,prefix_numeric_capacity,0.0042364050000000004,0
amazon0312.mtx,16,3,CSC-profile,wall,output_allocate,0.011778670999999999,0
amazon0312.mtx,16,3,CSC-profile,wall,numeric,0.052132937999999997,0
amazon0312.mtx,16,3,CSC-profile,wall,return_cleanup,2.125e-06,0
amazon0312.mtx,16,3,CSC-profile,wall,output_free,1.813e-06,0
amazon0312.mtx,16,4,DCSC-profile,wall,total,0.106148307,0
amazon0312.mtx,16,4,DCSC-profile,wall,validate,4.8100000000000003e-07,0
amazon0312.mtx,16,4,DCSC-profile,wall,lookup_build,0.005477595,0
amazon0312.mtx,16,4,DCSC-profile,wall,scratch_setup,0.00072282599999999998,0
amazon0312.mtx,16,4,DCSC-profile,wall,work_bound,0.002798147,0
amazon0312.mtx,16,4,DCSC-profile,wall,symbolic_capacity,0.0032494429999999999,0
amazon0312.mtx,16,4,DCSC-profile,wall,symbolic,0.019125512000000001,0
amazon0312.mtx,16,4,DCSC-profile,wall,prefix_numeric_capacity,0.003659729,0
amazon0312.mtx,16,4,DCSC-profile,wall,output_allocate,0.012276986,0
amazon0312.mtx,16,4,DCSC-profile,wall,numeric,0.058834773,0
amazon0312.mtx,16,4,DCSC-profile,wall,return_cleanup,1.252e-06,0
amazon0312.mtx,16,4,DCSC-profile,wall,output_free,1.4929999999999999e-06,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,total,0.25008537199999997,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,lookup_build,0.00031578599999999997,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,thread_setup,9.5179999999999993e-06,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,work_bound,0.0096921690000000005,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,work_prefix,0.00013696300000000001,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,symbolic,0.046642116999999997,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,output_prefix,0.00013936800000000001,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,output_allocate,0.018156062000000001,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,numeric_scratch_setup,0.002323346,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,numeric,0.172663019,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,internal_cleanup,3.6569999999999999e-06,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,return_cleanup,2.7750000000000001e-06,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,output_free,5.2099999999999997e-07,0
amazon0312.mtx,16,4,DCSC-sampled,wall,total,0.106330086,0
amazon0312.mtx,16,4,DCSC-sampled,wall,validate,4.9100000000000004e-07,0
amazon0312.mtx,16,4,DCSC-sampled,wall,lookup_build,0.0054573069999999998,0
amazon0312.mtx,16,4,DCSC-sampled,wall,scratch_setup,0.00066764999999999999,0
amazon0312.mtx,16,4,DCSC-sampled,wall,work_bound,0.0027661460000000001,0
amazon0312.mtx,16,4,DCSC-sampled,wall,symbolic_capacity,0.0032531690000000002,0
amazon0312.mtx,16,4,DCSC-sampled,wall,symbolic,0.019309184,0
amazon0312.mtx,16,4,DCSC-sampled,wall,prefix_numeric_capacity,0.0036165669999999998,0
amazon0312.mtx,16,4,DCSC-sampled,wall,output_allocate,0.012328195,0
amazon0312.mtx,16,4,DCSC-sampled,wall,numeric,0.058928230999999998,0
amazon0312.mtx,16,4,DCSC-sampled,wall,return_cleanup,1.5230000000000001e-06,0
amazon0312.mtx,16,4,DCSC-sampled,wall,output_free,1.573e-06,0
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,alloc_init,0.00066975700000000151,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010886431999999995,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,compact,0.0015988479999999984,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,sort,0.0069216389999999968,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,write,0.00071367100000000122,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,scratch_free,0.00042810299999999853,8349
amazon0312.mtx,16,4,CombBLAS-sampled,wall,total,0.250217095,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,lookup_build,0.000321637,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,thread_setup,1.0190000000000001e-05,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,work_bound,0.0099248849999999996,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,work_prefix,0.00013890699999999999,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,symbolic,0.046670000000000003,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,output_prefix,0.000144327,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,output_allocate,0.018166742999999999,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023014340000000002,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,numeric,0.17253143700000001,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,internal_cleanup,4.1280000000000001e-06,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,return_cleanup,2.7860000000000001e-06,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,output_free,5.6100000000000001e-07,0
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,lookup,0.0021418000000000001,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,alloc_init,0.00088971800000000006,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0081806880000000002,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,compact,0.0016225879999999999,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,sort,0.0070084300000000013,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,write,0.0011092160000000001,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,scratch_free,0.00038406899999999806,8349
amazon0312.mtx,16,4,CombBLAS-conversion,wall,total,0.30324335600000002,0
amazon0312.mtx,16,4,CombBLAS-conversion,wall,native_call,0.24829669100000001,0
amazon0312.mtx,16,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.054942888000000002,0
amazon0312.mtx,16,4,CombBLAS-conversion,wall,dcsc_free,3.1659999999999998e-06,0
amazon0312.mtx,16,4,CombBLAS-conversion,wall,output_free,5.4099999999999999e-07,0
amazon0312.mtx,16,4,DCSC-dense-lookup,wall,total,0.089561004,0
amazon0312.mtx,16,4,DCSC-dense-lookup,wall,native_call_and_free,0.089560693999999996,0
amazon0312.mtx,16,4,DCSC-static,wall,total,0.26560402599999999,0
amazon0312.mtx,16,4,DCSC-static,wall,native_call_and_free,0.26560349500000002,0
amazon0312.mtx,16,4,DCSC-dense-static,wall,total,0.22295999699999999,0
amazon0312.mtx,16,4,DCSC-dense-static,wall,native_call_and_free,0.222959466,0
amazon0312.mtx,16,4,CSC-control,wall,total,0.088525467999999996,0
amazon0312.mtx,16,4,CSC-control,wall,native_call_and_free,0.088525137000000004,0
amazon0312.mtx,16,4,DCSC-control,wall,total,0.10644669900000001,0
amazon0312.mtx,16,4,DCSC-control,wall,native_call_and_free,0.106446639,0
amazon0312.mtx,16,4,CombBLAS-control,wall,total,0.24862842800000001,0
amazon0312.mtx,16,4,CombBLAS-control,wall,native_call_and_free,0.24862788699999999,0
amazon0312.mtx,16,4,CSC-profile,wall,total,0.088807008000000007,0
amazon0312.mtx,16,4,CSC-profile,wall,validate,9.1200000000000001e-07,0
amazon0312.mtx,16,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,4,CSC-profile,wall,scratch_setup,0.00070749699999999997,0
amazon0312.mtx,16,4,CSC-profile,wall,work_bound,0.0011072740000000001,0
amazon0312.mtx,16,4,CSC-profile,wall,symbolic_capacity,0.0032720750000000002,0
amazon0312.mtx,16,4,CSC-profile,wall,symbolic,0.015544394,0
amazon0312.mtx,16,4,CSC-profile,wall,prefix_numeric_capacity,0.0042078300000000001,0
amazon0312.mtx,16,4,CSC-profile,wall,output_allocate,0.011835751,0
amazon0312.mtx,16,4,CSC-profile,wall,numeric,0.052127628000000002,0
amazon0312.mtx,16,4,CSC-profile,wall,return_cleanup,2.1040000000000001e-06,0
amazon0312.mtx,16,4,CSC-profile,wall,output_free,1.443e-06,0
amazon0312.mtx,16,5,DCSC-profile,wall,total,0.106302853,0
amazon0312.mtx,16,5,DCSC-profile,wall,validate,2.91e-07,0
amazon0312.mtx,16,5,DCSC-profile,wall,lookup_build,0.0054863830000000001,0
amazon0312.mtx,16,5,DCSC-profile,wall,scratch_setup,0.00072273599999999997,0
amazon0312.mtx,16,5,DCSC-profile,wall,work_bound,0.0027836380000000002,0
amazon0312.mtx,16,5,DCSC-profile,wall,symbolic_capacity,0.0032493520000000001,0
amazon0312.mtx,16,5,DCSC-profile,wall,symbolic,0.019131694000000001,0
amazon0312.mtx,16,5,DCSC-profile,wall,prefix_numeric_capacity,0.003715477,0
amazon0312.mtx,16,5,DCSC-profile,wall,output_allocate,0.01234177,0
amazon0312.mtx,16,5,DCSC-profile,wall,numeric,0.058869269000000002,0
amazon0312.mtx,16,5,DCSC-profile,wall,return_cleanup,1.1519999999999999e-06,0
amazon0312.mtx,16,5,DCSC-profile,wall,output_free,1.032e-06,0
amazon0312.mtx,16,5,CSC-profile,wall,total,0.089063049000000005,0
amazon0312.mtx,16,5,CSC-profile,wall,validate,4.6100000000000001e-07,0
amazon0312.mtx,16,5,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,5,CSC-profile,wall,scratch_setup,0.00084003099999999998,0
amazon0312.mtx,16,5,CSC-profile,wall,work_bound,0.001065414,0
amazon0312.mtx,16,5,CSC-profile,wall,symbolic_capacity,0.0033210090000000002,0
amazon0312.mtx,16,5,CSC-profile,wall,symbolic,0.015557629,0
amazon0312.mtx,16,5,CSC-profile,wall,prefix_numeric_capacity,0.0043049569999999999,0
amazon0312.mtx,16,5,CSC-profile,wall,output_allocate,0.011881648,0
amazon0312.mtx,16,5,CSC-profile,wall,numeric,0.052088562999999997,0
amazon0312.mtx,16,5,CSC-profile,wall,return_cleanup,2.1440000000000001e-06,0
amazon0312.mtx,16,5,CSC-profile,wall,output_free,1.093e-06,0
amazon0312.mtx,16,5,CombBLAS-control,wall,total,0.24915414699999999,0
amazon0312.mtx,16,5,CombBLAS-control,wall,native_call_and_free,0.24915361599999999,0
amazon0312.mtx,16,5,DCSC-control,wall,total,0.10664636299999999,0
amazon0312.mtx,16,5,DCSC-control,wall,native_call_and_free,0.106646082,0
amazon0312.mtx,16,5,CSC-control,wall,total,0.088769285000000003,0
amazon0312.mtx,16,5,CSC-control,wall,native_call_and_free,0.088768964000000006,0
amazon0312.mtx,16,5,DCSC-dense-static,wall,total,0.222570459,0
amazon0312.mtx,16,5,DCSC-dense-static,wall,native_call_and_free,0.222569928,0
amazon0312.mtx,16,5,DCSC-static,wall,total,0.26564968300000003,0
amazon0312.mtx,16,5,DCSC-static,wall,native_call_and_free,0.265649142,0
amazon0312.mtx,16,5,DCSC-dense-lookup,wall,total,0.089829407999999999,0
amazon0312.mtx,16,5,DCSC-dense-lookup,wall,native_call_and_free,0.089829127999999994,0
amazon0312.mtx,16,5,CombBLAS-conversion,wall,total,0.30350046899999999,0
amazon0312.mtx,16,5,CombBLAS-conversion,wall,native_call,0.24869450400000001,0
amazon0312.mtx,16,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.054802769000000001,0
amazon0312.mtx,16,5,CombBLAS-conversion,wall,dcsc_free,2.5150000000000001e-06,0
amazon0312.mtx,16,5,CombBLAS-conversion,wall,output_free,6.1099999999999995e-07,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,total,0.25057358800000001,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,lookup_build,0.00047983999999999999,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,thread_setup,1.1963e-05,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,work_bound,0.0095259100000000003,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,work_prefix,5.2169999999999997e-05,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,symbolic,0.046784500999999999,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,output_prefix,0.000132955,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,output_allocate,0.018176531999999999,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023794329999999998,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,numeric,0.17302262900000001,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,internal_cleanup,4.2479999999999998e-06,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,return_cleanup,2.7259999999999998e-06,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,output_free,6.2099999999999996e-07,0
amazon0312.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup,0.0021229339999999999,8349
amazon0312.mtx,16,5,CombBLAS-sampled,sampled_worker,alloc_init,0.00089301200000000043,8349
amazon0312.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0081878379999999976,8349
amazon0312.mtx,16,5,CombBLAS-sampled,sampled_worker,compact,0.0016250839999999997,8349
amazon0312.mtx,16,5,CombBLAS-sampled,sampled_worker,sort,0.0070029640000000004,8349
amazon0312.mtx,16,5,CombBLAS-sampled,sampled_worker,write,0.0011013110000000007,8349
amazon0312.mtx,16,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00038513799999999825,8349
amazon0312.mtx,16,5,DCSC-sampled,wall,total,0.10632760199999999,0
amazon0312.mtx,16,5,DCSC-sampled,wall,validate,4.6100000000000001e-07,0
amazon0312.mtx,16,5,DCSC-sampled,wall,lookup_build,0.0054661639999999999,0
amazon0312.mtx,16,5,DCSC-sampled,wall,scratch_setup,0.00066372299999999996,0
amazon0312.mtx,16,5,DCSC-sampled,wall,work_bound,0.0027718170000000002,0
amazon0312.mtx,16,5,DCSC-sampled,wall,symbolic_capacity,0.0032007989999999998,0
amazon0312.mtx,16,5,DCSC-sampled,wall,symbolic,0.019141021000000001,0
amazon0312.mtx,16,5,DCSC-sampled,wall,prefix_numeric_capacity,0.0037534589999999998,0
amazon0312.mtx,16,5,DCSC-sampled,wall,output_allocate,0.012306373000000001,0
amazon0312.mtx,16,5,DCSC-sampled,wall,numeric,0.059020619000000003,0
amazon0312.mtx,16,5,DCSC-sampled,wall,return_cleanup,1.4920000000000001e-06,0
amazon0312.mtx,16,5,DCSC-sampled,wall,output_free,1.604e-06,0
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,alloc_init,0.00067158100000000139,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010884297999999992,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,compact,0.0016009589999999982,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,sort,0.0069110259999999989,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,write,0.00071629100000000117,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,scratch_free,0.00044786799999999851,8349
amazon0312.mtx,16,5,CombBLAS-profile,wall,total,0.24999318500000001,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,lookup_build,0.00031690800000000002,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,thread_setup,1.2163e-05,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,work_bound,0.0096514210000000003,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,work_prefix,0.000178071,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,symbolic,0.046709226999999999,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,output_prefix,0.00014077999999999999,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,output_allocate,0.018162834999999999,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,numeric_scratch_setup,0.0023162830000000001,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,numeric,0.17249815299999999,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,internal_cleanup,3.2969999999999999e-06,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,return_cleanup,3.4460000000000001e-06,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,output_free,5.3099999999999998e-07,0
amazon0312.mtx,16,6,DCSC-sampled,wall,total,0.106228291,0
amazon0312.mtx,16,6,DCSC-sampled,wall,validate,4.51e-07,0
amazon0312.mtx,16,6,DCSC-sampled,wall,lookup_build,0.0054589199999999999,0
amazon0312.mtx,16,6,DCSC-sampled,wall,scratch_setup,0.00066380300000000003,0
amazon0312.mtx,16,6,DCSC-sampled,wall,work_bound,0.0027668469999999998,0
amazon0312.mtx,16,6,DCSC-sampled,wall,symbolic_capacity,0.0032311670000000001,0
amazon0312.mtx,16,6,DCSC-sampled,wall,symbolic,0.019116915000000002,0
amazon0312.mtx,16,6,DCSC-sampled,wall,prefix_numeric_capacity,0.0036704200000000002,0
amazon0312.mtx,16,6,DCSC-sampled,wall,output_allocate,0.012299088999999999,0
amazon0312.mtx,16,6,DCSC-sampled,wall,numeric,0.059017792999999999,0
amazon0312.mtx,16,6,DCSC-sampled,wall,return_cleanup,1.3230000000000001e-06,0
amazon0312.mtx,16,6,DCSC-sampled,wall,output_free,1.4929999999999999e-06,0
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,alloc_init,0.00066998500000000163,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010937413999999993,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,compact,0.0016014659999999987,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,sort,0.0069151900000000007,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,write,0.00071089200000000116,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,scratch_free,0.00042723199999999842,8349
amazon0312.mtx,16,6,CombBLAS-sampled,wall,total,0.25008597300000002,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,lookup_build,0.00031686799999999999,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,thread_setup,1.01e-05,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,work_bound,0.0096720899999999995,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,work_prefix,0.000140419,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,symbolic,0.046719506000000001,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,output_prefix,0.00014092,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,output_allocate,0.018175910999999999,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023066440000000001,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,numeric,0.17259551000000001,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,internal_cleanup,4.1779999999999996e-06,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,return_cleanup,3.2160000000000002e-06,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,output_free,5.5199999999999997e-07,0
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup,0.0021231539999999991,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,alloc_init,0.00090632700000000007,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0081812480000000021,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,compact,0.001630346,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,sort,0.0069967789999999998,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,write,0.0011223010000000005,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00038510599999999818,8349
amazon0312.mtx,16,6,CombBLAS-conversion,wall,total,0.30245350100000001,0
amazon0312.mtx,16,6,CombBLAS-conversion,wall,native_call,0.24797846100000001,0
amazon0312.mtx,16,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.054471323000000002,0
