dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,1,8,CombBLAS-conversion,wall,total,0.090590579000000004,0
ER_V20000_D8,1,8,CombBLAS-conversion,wall,native_call,0.083571305999999998,0
ER_V20000_D8,1,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.0070150250000000003,0
ER_V20000_D8,1,8,CombBLAS-conversion,wall,dcsc_free,3.4960000000000001e-06,0
ER_V20000_D8,1,8,CombBLAS-conversion,wall,output_free,6.8199999999999999e-07,0
ER_V20000_D8,1,8,DCSC-dense-lookup,wall,total,0.075008091999999998,0
ER_V20000_D8,1,8,DCSC-dense-lookup,wall,native_call_and_free,0.075007801999999998,0
ER_V20000_D8,1,8,DCSC-static,wall,total,0.081233652000000003,0
ER_V20000_D8,1,8,DCSC-static,wall,native_call_and_free,0.081233350999999995,0
ER_V20000_D8,1,8,DCSC-dense-static,wall,total,0.074764775000000006,0
ER_V20000_D8,1,8,DCSC-dense-static,wall,native_call_and_free,0.074764364,0
ER_V20000_D8,1,8,CSC-control,wall,total,0.074932947,0
ER_V20000_D8,1,8,CSC-control,wall,native_call_and_free,0.074932647000000005,0
ER_V20000_D8,1,8,DCSC-control,wall,total,0.082633927999999995,0
ER_V20000_D8,1,8,DCSC-control,wall,native_call_and_free,0.082633647000000005,0
ER_V20000_D8,1,8,CombBLAS-control,wall,total,0.084010567999999994,0
ER_V20000_D8,1,8,CombBLAS-control,wall,native_call_and_free,0.084010238000000001,0
ER_V20000_D8,1,8,CSC-profile,wall,total,0.075664060000000005,0
ER_V20000_D8,1,8,CSC-profile,wall,validate,8.8199999999999998e-07,0
ER_V20000_D8,1,8,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,1,8,CSC-profile,wall,scratch_setup,2.1931999999999999e-05,0
ER_V20000_D8,1,8,CSC-profile,wall,work_bound,0.00035398899999999997,0
ER_V20000_D8,1,8,CSC-profile,wall,symbolic_capacity,0.00013107099999999999,0
ER_V20000_D8,1,8,CSC-profile,wall,symbolic,0.015785436,0
ER_V20000_D8,1,8,CSC-profile,wall,prefix_numeric_capacity,0.00014715299999999999,0
ER_V20000_D8,1,8,CSC-profile,wall,output_allocate,0.001695832,0
ER_V20000_D8,1,8,CSC-profile,wall,numeric,0.057525521000000003,0
ER_V20000_D8,1,8,CSC-profile,wall,return_cleanup,1.082e-06,0
ER_V20000_D8,1,8,CSC-profile,wall,output_free,1.062e-06,0
ER_V20000_D8,1,8,DCSC-profile,wall,total,0.082435698000000002,0
ER_V20000_D8,1,8,DCSC-profile,wall,validate,2.6e-07,0
ER_V20000_D8,1,8,DCSC-profile,wall,lookup_build,0.00024427900000000002,0
ER_V20000_D8,1,8,DCSC-profile,wall,scratch_setup,1.8776000000000001e-05,0
ER_V20000_D8,1,8,DCSC-profile,wall,work_bound,0.001184231,0
ER_V20000_D8,1,8,DCSC-profile,wall,symbolic_capacity,0.00012942800000000001,0
ER_V20000_D8,1,8,DCSC-profile,wall,symbolic,0.018965796,0
ER_V20000_D8,1,8,DCSC-profile,wall,prefix_numeric_capacity,0.00014825400000000001,0
ER_V20000_D8,1,8,DCSC-profile,wall,output_allocate,0.0013950360000000001,0
ER_V20000_D8,1,8,DCSC-profile,wall,numeric,0.060347593999999997,0
ER_V20000_D8,1,8,DCSC-profile,wall,return_cleanup,8.4099999999999997e-07,0
ER_V20000_D8,1,8,DCSC-profile,wall,output_free,1.133e-06,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,total,0.086747948000000005,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,lookup_build,1.8576e-05,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,thread_setup,2.3939999999999999e-06,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,work_bound,0.002991147,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,work_prefix,1.2765000000000001e-05,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,symbolic,0.018030251000000001,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,output_prefix,1.2624e-05,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,output_allocate,0.0021656140000000002,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,numeric_scratch_setup,8.7095999999999994e-05,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,numeric,0.063424195000000003,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,internal_cleanup,2.4339999999999999e-06,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,return_cleanup,5.9200000000000001e-07,0
ER_V20000_D8,1,8,CombBLAS-profile,wall,output_free,1.9999999999999999e-07,0
ER_V20000_D8,1,8,DCSC-sampled,wall,total,0.085056775000000001,0
ER_V20000_D8,1,8,DCSC-sampled,wall,validate,5.2099999999999997e-07,0
ER_V20000_D8,1,8,DCSC-sampled,wall,lookup_build,0.000249208,0
ER_V20000_D8,1,8,DCSC-sampled,wall,scratch_setup,2.4496999999999999e-05,0
ER_V20000_D8,1,8,DCSC-sampled,wall,work_bound,0.0011766070000000001,0
ER_V20000_D8,1,8,DCSC-sampled,wall,symbolic_capacity,0.00012791500000000001,0
ER_V20000_D8,1,8,DCSC-sampled,wall,symbolic,0.019117025999999999,0
ER_V20000_D8,1,8,DCSC-sampled,wall,prefix_numeric_capacity,0.00014795300000000001,0
ER_V20000_D8,1,8,DCSC-sampled,wall,output_allocate,0.0017138979999999999,0
ER_V20000_D8,1,8,DCSC-sampled,wall,numeric,0.062496705999999999,0
ER_V20000_D8,1,8,DCSC-sampled,wall,return_cleanup,1.082e-06,0
ER_V20000_D8,1,8,DCSC-sampled,wall,output_free,1.302e-06,0
ER_V20000_D8,1,8,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,8,DCSC-sampled,sampled_worker,alloc_init,0.0011440839999999799,10000
ER_V20000_D8,1,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010972515999999927,10000
ER_V20000_D8,1,8,DCSC-sampled,sampled_worker,compact,0.0030881160000000049,10000
ER_V20000_D8,1,8,DCSC-sampled,sampled_worker,sort,0.014732593999999927,10000
ER_V20000_D8,1,8,DCSC-sampled,sampled_worker,write,0.0010378759999999842,10000
ER_V20000_D8,1,8,DCSC-sampled,sampled_worker,scratch_free,0.00076517099999996252,10000
ER_V20000_D8,1,8,CombBLAS-sampled,wall,total,0.089296635999999999,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,lookup_build,1.8715999999999998e-05,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,thread_setup,2.1339999999999998e-06,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,work_bound,0.0029954650000000001,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,work_prefix,1.4798e-05,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,symbolic,0.018211979999999999,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,output_prefix,1.1933000000000001e-05,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,output_allocate,0.0024123170000000002,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,numeric_scratch_setup,8.4411000000000002e-05,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,numeric,0.065540984999999996,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,internal_cleanup,2.9160000000000001e-06,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,return_cleanup,5.4099999999999999e-07,0
ER_V20000_D8,1,8,CombBLAS-sampled,wall,output_free,3.7e-07,0
ER_V20000_D8,1,8,CombBLAS-sampled,sampled_worker,lookup,0.0020792679999999879,10000
ER_V20000_D8,1,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0015505459999999324,10000
ER_V20000_D8,1,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089788330000000142,10000
ER_V20000_D8,1,8,CombBLAS-sampled,sampled_worker,compact,0.003203019000000027,10000
ER_V20000_D8,1,8,CombBLAS-sampled,sampled_worker,sort,0.014948466999999957,10000
ER_V20000_D8,1,8,CombBLAS-sampled,sampled_worker,write,0.0020759189999999699,10000
ER_V20000_D8,1,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00070392999999997839,10000
ER_V20000_D8,1,9,CombBLAS-conversion,wall,total,0.090881776999999997,0
ER_V20000_D8,1,9,CombBLAS-conversion,wall,native_call,0.083835612000000004,0
ER_V20000_D8,1,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.0070420969999999998,0
ER_V20000_D8,1,9,CombBLAS-conversion,wall,dcsc_free,3.3869999999999999e-06,0
ER_V20000_D8,1,9,CombBLAS-conversion,wall,output_free,6.3099999999999997e-07,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,total,0.089082376000000005,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,lookup_build,1.8495000000000002e-05,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,thread_setup,5.0200000000000002e-06,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,work_bound,0.0029828010000000002,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,work_prefix,1.3967e-05,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,symbolic,0.018239963000000001,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,output_prefix,1.2995e-05,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,output_allocate,0.002194479,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,numeric_scratch_setup,8.3961000000000005e-05,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,numeric,0.065527819000000001,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,internal_cleanup,1.9039999999999999e-06,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,return_cleanup,5.3099999999999998e-07,0
ER_V20000_D8,1,9,CombBLAS-sampled,wall,output_free,3.8099999999999998e-07,0
ER_V20000_D8,1,9,CombBLAS-sampled,sampled_worker,lookup,0.0020779399999999995,10000
ER_V20000_D8,1,9,CombBLAS-sampled,sampled_worker,alloc_init,0.0015525659999999315,10000
ER_V20000_D8,1,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089621979999999664,10000
ER_V20000_D8,1,9,CombBLAS-sampled,sampled_worker,compact,0.0032044640000000288,10000
ER_V20000_D8,1,9,CombBLAS-sampled,sampled_worker,sort,0.014998460999999958,10000
ER_V20000_D8,1,9,CombBLAS-sampled,sampled_worker,write,0.0020909069999999683,10000
ER_V20000_D8,1,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00069494999999997794,10000
ER_V20000_D8,1,9,DCSC-sampled,wall,total,0.085087253000000002,0
ER_V20000_D8,1,9,DCSC-sampled,wall,validate,4.51e-07,0
ER_V20000_D8,1,9,DCSC-sampled,wall,lookup_build,0.00024354699999999999,0
ER_V20000_D8,1,9,DCSC-sampled,wall,scratch_setup,2.4216999999999999e-05,0
ER_V20000_D8,1,9,DCSC-sampled,wall,work_bound,0.0011741119999999999,0
ER_V20000_D8,1,9,DCSC-sampled,wall,symbolic_capacity,0.00012841600000000001,0
ER_V20000_D8,1,9,DCSC-sampled,wall,symbolic,0.019141352,0
ER_V20000_D8,1,9,DCSC-sampled,wall,prefix_numeric_capacity,0.000148054,0
ER_V20000_D8,1,9,DCSC-sampled,wall,output_allocate,0.001902298,0
ER_V20000_D8,1,9,DCSC-sampled,wall,numeric,0.062322081000000001,0
ER_V20000_D8,1,9,DCSC-sampled,wall,return_cleanup,1.443e-06,0
ER_V20000_D8,1,9,DCSC-sampled,wall,output_free,1.212e-06,0
ER_V20000_D8,1,9,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,9,DCSC-sampled,sampled_worker,alloc_init,0.001138865999999994,10000
ER_V20000_D8,1,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010939321999999954,10000
ER_V20000_D8,1,9,DCSC-sampled,sampled_worker,compact,0.0030825940000000049,10000
ER_V20000_D8,1,9,DCSC-sampled,sampled_worker,sort,0.014687365999999992,10000
ER_V20000_D8,1,9,DCSC-sampled,sampled_worker,write,0.0010426419999999821,10000
ER_V20000_D8,1,9,DCSC-sampled,sampled_worker,scratch_free,0.00076161099999996556,10000
ER_V20000_D8,1,9,CombBLAS-profile,wall,total,0.086901643000000001,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,lookup_build,1.8155000000000002e-05,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,thread_setup,1.903e-06,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,work_bound,0.0029824410000000002,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,work_prefix,1.4748e-05,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,symbolic,0.018051701999999999,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,output_prefix,1.3356000000000001e-05,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,output_allocate,0.0022556759999999999,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,numeric_scratch_setup,8.3410000000000003e-05,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,numeric,0.063476686000000004,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,internal_cleanup,2.554e-06,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,return_cleanup,5.6100000000000001e-07,0
ER_V20000_D8,1,9,CombBLAS-profile,wall,output_free,3.9099999999999999e-07,0
ER_V20000_D8,1,9,DCSC-profile,wall,total,0.082300347999999995,0
ER_V20000_D8,1,9,DCSC-profile,wall,validate,2.3999999999999998e-07,0
ER_V20000_D8,1,9,DCSC-profile,wall,lookup_build,0.00024368799999999999,0
ER_V20000_D8,1,9,DCSC-profile,wall,scratch_setup,2.4896999999999999e-05,0
ER_V20000_D8,1,9,DCSC-profile,wall,work_bound,0.0011745530000000001,0
ER_V20000_D8,1,9,DCSC-profile,wall,symbolic_capacity,0.00013265400000000001,0
ER_V20000_D8,1,9,DCSC-profile,wall,symbolic,0.019033234999999999,0
ER_V20000_D8,1,9,DCSC-profile,wall,prefix_numeric_capacity,0.00014762400000000001,0
ER_V20000_D8,1,9,DCSC-profile,wall,output_allocate,0.0017247969999999999,0
ER_V20000_D8,1,9,DCSC-profile,wall,numeric,0.059816356000000001,0
ER_V20000_D8,1,9,DCSC-profile,wall,return_cleanup,1.1620000000000001e-06,0
ER_V20000_D8,1,9,DCSC-profile,wall,output_free,1.0720000000000001e-06,0
ER_V20000_D8,1,9,CSC-profile,wall,total,0.075428117000000003,0
ER_V20000_D8,1,9,CSC-profile,wall,validate,7.3099999999999997e-07,0
ER_V20000_D8,1,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,1,9,CSC-profile,wall,scratch_setup,1.535e-05,0
ER_V20000_D8,1,9,CSC-profile,wall,work_bound,0.00035731499999999998,0
ER_V20000_D8,1,9,CSC-profile,wall,symbolic_capacity,0.00013113099999999999,0
ER_V20000_D8,1,9,CSC-profile,wall,symbolic,0.015719770000000001,0
ER_V20000_D8,1,9,CSC-profile,wall,prefix_numeric_capacity,0.00014778400000000001,0
ER_V20000_D8,1,9,CSC-profile,wall,output_allocate,0.001528181,0
ER_V20000_D8,1,9,CSC-profile,wall,numeric,0.057525962,0
ER_V20000_D8,1,9,CSC-profile,wall,return_cleanup,1.032e-06,0
ER_V20000_D8,1,9,CSC-profile,wall,output_free,7.6199999999999997e-07,0
ER_V20000_D8,1,9,CombBLAS-control,wall,total,0.083836384,0
ER_V20000_D8,1,9,CombBLAS-control,wall,native_call_and_free,0.083835862999999997,0
ER_V20000_D8,1,9,DCSC-control,wall,total,0.082082451000000001,0
ER_V20000_D8,1,9,DCSC-control,wall,native_call_and_free,0.082082160000000001,0
ER_V20000_D8,1,9,CSC-control,wall,total,0.074989816000000001,0
ER_V20000_D8,1,9,CSC-control,wall,native_call_and_free,0.074989516000000006,0
ER_V20000_D8,1,9,DCSC-dense-static,wall,total,0.075390504999999997,0
ER_V20000_D8,1,9,DCSC-dense-static,wall,native_call_and_free,0.075390194999999993,0
ER_V20000_D8,1,9,DCSC-static,wall,total,0.080961270000000002,0
ER_V20000_D8,1,9,DCSC-static,wall,native_call_and_free,0.080960988999999997,0
ER_V20000_D8,1,9,DCSC-dense-lookup,wall,total,0.074884935999999999,0
ER_V20000_D8,1,9,DCSC-dense-lookup,wall,native_call_and_free,0.074884624999999996,0
ER_V20000_D8,1,10,DCSC-static,wall,total,0.080975997999999993,0
ER_V20000_D8,1,10,DCSC-static,wall,native_call_and_free,0.080975697999999999,0
ER_V20000_D8,1,10,DCSC-dense-static,wall,total,0.074826614,0
ER_V20000_D8,1,10,DCSC-dense-static,wall,native_call_and_free,0.074826323,0
ER_V20000_D8,1,10,CSC-control,wall,total,0.074889895999999997,0
ER_V20000_D8,1,10,CSC-control,wall,native_call_and_free,0.074889533999999994,0
ER_V20000_D8,1,10,DCSC-control,wall,total,0.081687643000000004,0
ER_V20000_D8,1,10,DCSC-control,wall,native_call_and_free,0.081687372999999994,0
ER_V20000_D8,1,10,CombBLAS-control,wall,total,0.083722595999999996,0
ER_V20000_D8,1,10,CombBLAS-control,wall,native_call_and_free,0.083722044999999995,0
ER_V20000_D8,1,10,CSC-profile,wall,total,0.075477191999999999,0
ER_V20000_D8,1,10,CSC-profile,wall,validate,9.7300000000000004e-07,0
ER_V20000_D8,1,10,CSC-profile,wall,lookup_build,2.9000000000000002e-08,0
ER_V20000_D8,1,10,CSC-profile,wall,scratch_setup,2.1141e-05,0
ER_V20000_D8,1,10,CSC-profile,wall,work_bound,0.00035168500000000002,0
ER_V20000_D8,1,10,CSC-profile,wall,symbolic_capacity,0.00013112099999999999,0
ER_V20000_D8,1,10,CSC-profile,wall,symbolic,0.015734358,0
ER_V20000_D8,1,10,CSC-profile,wall,prefix_numeric_capacity,0.00014814400000000001,0
ER_V20000_D8,1,10,CSC-profile,wall,output_allocate,0.001686655,0
ER_V20000_D8,1,10,CSC-profile,wall,numeric,0.057400861999999997,0
ER_V20000_D8,1,10,CSC-profile,wall,return_cleanup,1.4330000000000001e-06,0
ER_V20000_D8,1,10,CSC-profile,wall,output_free,7.4099999999999998e-07,0
ER_V20000_D8,1,10,DCSC-profile,wall,total,0.082509398999999997,0
ER_V20000_D8,1,10,DCSC-profile,wall,validate,2.7099999999999998e-07,0
ER_V20000_D8,1,10,DCSC-profile,wall,lookup_build,0.00024456899999999998,0
ER_V20000_D8,1,10,DCSC-profile,wall,scratch_setup,1.8425000000000001e-05,0
ER_V20000_D8,1,10,DCSC-profile,wall,work_bound,0.001177598,0
ER_V20000_D8,1,10,DCSC-profile,wall,symbolic_capacity,0.00012956900000000001,0
ER_V20000_D8,1,10,DCSC-profile,wall,symbolic,0.019017425000000001,0
ER_V20000_D8,1,10,DCSC-profile,wall,prefix_numeric_capacity,0.000148434,0
ER_V20000_D8,1,10,DCSC-profile,wall,output_allocate,0.001388072,0
ER_V20000_D8,1,10,DCSC-profile,wall,numeric,0.060382961999999998,0
ER_V20000_D8,1,10,DCSC-profile,wall,return_cleanup,9.6200000000000006e-07,0
ER_V20000_D8,1,10,DCSC-profile,wall,output_free,1.062e-06,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,total,0.086735083000000004,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,lookup_build,1.8394999999999999e-05,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,thread_setup,2.0839999999999999e-06,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,work_bound,0.0029894240000000001,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,work_prefix,1.2754e-05,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,symbolic,0.017959996999999998,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,output_prefix,1.1922999999999999e-05,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,output_allocate,0.0021580280000000002,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,numeric_scratch_setup,8.5104000000000004e-05,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,numeric,0.063493978000000006,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,internal_cleanup,2.5550000000000001e-06,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,return_cleanup,5.9100000000000004e-07,0
ER_V20000_D8,1,10,CombBLAS-profile,wall,output_free,1.9000000000000001e-07,0
ER_V20000_D8,1,10,DCSC-sampled,wall,total,0.084821984000000003,0
ER_V20000_D8,1,10,DCSC-sampled,wall,validate,4.9100000000000004e-07,0
ER_V20000_D8,1,10,DCSC-sampled,wall,lookup_build,0.000243677,0
ER_V20000_D8,1,10,DCSC-sampled,wall,scratch_setup,2.5058e-05,0
ER_V20000_D8,1,10,DCSC-sampled,wall,work_bound,0.0011743319999999999,0
ER_V20000_D8,1,10,DCSC-sampled,wall,symbolic_capacity,0.00012755500000000001,0
ER_V20000_D8,1,10,DCSC-sampled,wall,symbolic,0.018974602,0
ER_V20000_D8,1,10,DCSC-sampled,wall,prefix_numeric_capacity,0.00014743300000000001,0
ER_V20000_D8,1,10,DCSC-sampled,wall,output_allocate,0.0017161019999999999,0
ER_V20000_D8,1,10,DCSC-sampled,wall,numeric,0.062410129000000002,0
ER_V20000_D8,1,10,DCSC-sampled,wall,return_cleanup,1.062e-06,0
ER_V20000_D8,1,10,DCSC-sampled,wall,output_free,1.483e-06,0
ER_V20000_D8,1,10,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,10,DCSC-sampled,sampled_worker,alloc_init,0.0011451049999999829,10000
ER_V20000_D8,1,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010931100000000018,10000
ER_V20000_D8,1,10,DCSC-sampled,sampled_worker,compact,0.0030850440000000172,10000
ER_V20000_D8,1,10,DCSC-sampled,sampled_worker,sort,0.014748328999999952,10000
ER_V20000_D8,1,10,DCSC-sampled,sampled_worker,write,0.0010366789999999826,10000
ER_V20000_D8,1,10,DCSC-sampled,sampled_worker,scratch_free,0.00078242799999996189,10000
ER_V20000_D8,1,10,CombBLAS-sampled,wall,total,0.089277048999999997,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,lookup_build,1.8275e-05,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,thread_setup,2.3240000000000001e-06,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,work_bound,0.0030538369999999998,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,work_prefix,1.2975e-05,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,symbolic,0.017962792000000002,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,output_prefix,1.1691999999999999e-05,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,output_allocate,0.0024298100000000001,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,numeric_scratch_setup,8.6346000000000003e-05,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,numeric,0.065695311000000006,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,internal_cleanup,2.7250000000000002e-06,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,return_cleanup,5.3099999999999998e-07,0
ER_V20000_D8,1,10,CombBLAS-sampled,wall,output_free,3.5999999999999999e-07,0
ER_V20000_D8,1,10,CombBLAS-sampled,sampled_worker,lookup,0.0020770479999999954,10000
ER_V20000_D8,1,10,CombBLAS-sampled,sampled_worker,alloc_init,0.0015541879999999299,10000
ER_V20000_D8,1,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089811409999999894,10000
ER_V20000_D8,1,10,CombBLAS-sampled,sampled_worker,compact,0.0032098380000000325,10000
ER_V20000_D8,1,10,CombBLAS-sampled,sampled_worker,sort,0.015003844000000035,10000
ER_V20000_D8,1,10,CombBLAS-sampled,sampled_worker,write,0.002111410999999958,10000
ER_V20000_D8,1,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00071076399999998082,10000
ER_V20000_D8,1,10,CombBLAS-conversion,wall,total,0.090681131999999998,0
ER_V20000_D8,1,10,CombBLAS-conversion,wall,native_call,0.083586073999999996,0
ER_V20000_D8,1,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.0070914810000000002,0
ER_V20000_D8,1,10,CombBLAS-conversion,wall,dcsc_free,2.8150000000000002e-06,0
ER_V20000_D8,1,10,CombBLAS-conversion,wall,output_free,6.92e-07,0
ER_V20000_D8,1,10,DCSC-dense-lookup,wall,total,0.075350528999999999,0
ER_V20000_D8,1,10,DCSC-dense-lookup,wall,native_call_and_free,0.075350247999999995,0
ER_V20000_D8,1,11,DCSC-static,wall,total,0.081334205000000007,0
ER_V20000_D8,1,11,DCSC-static,wall,native_call_and_free,0.081333903999999999,0
ER_V20000_D8,1,11,DCSC-dense-lookup,wall,total,0.074671977,0
ER_V20000_D8,1,11,DCSC-dense-lookup,wall,native_call_and_free,0.074671676000000006,0
ER_V20000_D8,1,11,CombBLAS-conversion,wall,total,0.090797896000000003,0
ER_V20000_D8,1,11,CombBLAS-conversion,wall,native_call,0.083550285000000002,0
ER_V20000_D8,1,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.0072445749999999996,0
ER_V20000_D8,1,11,CombBLAS-conversion,wall,dcsc_free,2.4849999999999999e-06,0
ER_V20000_D8,1,11,CombBLAS-conversion,wall,output_free,4.9100000000000004e-07,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,total,0.089169383000000005,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,lookup_build,1.8074999999999999e-05,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,thread_setup,5.4399999999999996e-06,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,work_bound,0.0029966179999999999,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,work_prefix,1.4778e-05,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,symbolic,0.017955336999999998,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,output_prefix,1.3706000000000001e-05,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,output_allocate,0.002500506,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,numeric_scratch_setup,8.3521000000000002e-05,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,numeric,0.065578155999999999,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,internal_cleanup,2.3140000000000002e-06,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,return_cleanup,5.2099999999999997e-07,0
ER_V20000_D8,1,11,CombBLAS-sampled,wall,output_free,3.41e-07,0
ER_V20000_D8,1,11,CombBLAS-sampled,sampled_worker,lookup,0.0020629409999999926,10000
ER_V20000_D8,1,11,CombBLAS-sampled,sampled_worker,alloc_init,0.0015589839999999282,10000
ER_V20000_D8,1,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089486770000000108,10000
ER_V20000_D8,1,11,CombBLAS-sampled,sampled_worker,compact,0.0032117470000000356,10000
ER_V20000_D8,1,11,CombBLAS-sampled,sampled_worker,sort,0.014986413000000025,10000
ER_V20000_D8,1,11,CombBLAS-sampled,sampled_worker,write,0.0021058569999999619,10000
ER_V20000_D8,1,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00069917599999997629,10000
ER_V20000_D8,1,11,DCSC-sampled,wall,total,0.084961723000000003,0
ER_V20000_D8,1,11,DCSC-sampled,wall,validate,6.2099999999999996e-07,0
ER_V20000_D8,1,11,DCSC-sampled,wall,lookup_build,0.000243267,0
ER_V20000_D8,1,11,DCSC-sampled,wall,scratch_setup,2.5318000000000001e-05,0
ER_V20000_D8,1,11,DCSC-sampled,wall,work_bound,0.001173802,0
ER_V20000_D8,1,11,DCSC-sampled,wall,symbolic_capacity,0.000127644,0
ER_V20000_D8,1,11,DCSC-sampled,wall,symbolic,0.019121915,0
ER_V20000_D8,1,11,DCSC-sampled,wall,prefix_numeric_capacity,0.000148245,0
