dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
ER_V20000_D8,128,DCSC-profile,wall,output_free,12,0.0011214166666666666,0.001092,22.570952237603414
ER_V20000_D8,128,DCSC-profile,wall,prefix_numeric_capacity,12,0.47081375,0.4646715,3.38107123128531
ER_V20000_D8,128,DCSC-profile,wall,return_cleanup,12,0.0013242500000000001,0.0013325,14.487268269545053
ER_V20000_D8,128,DCSC-profile,wall,scratch_setup,12,0.051213249999999995,0.056839,24.23101462833786
ER_V20000_D8,128,DCSC-profile,wall,symbolic,12,0.3108093333333333,0.30595649999999996,2.8690732320021994
ER_V20000_D8,128,DCSC-profile,wall,symbolic_capacity,12,0.13045533333333334,0.12800099999999998,4.900185820037776
ER_V20000_D8,128,DCSC-profile,wall,total,12,4.54862825,4.866529,9.102319676047777
ER_V20000_D8,128,DCSC-profile,wall,validate,12,0.00039650000000000004,0.00043050000000000006,21.45500367425493
ER_V20000_D8,128,DCSC-profile,wall,work_bound,12,0.3052620833333333,0.30539550000000004,1.107550704038942
ER_V20000_D8,128,DCSC-sampled,sampled_worker,alloc_init,12,1.9896916666666664,1.9976694999999993,3.0087919135527907
ER_V20000_D8,128,DCSC-sampled,sampled_worker,compact,12,3.132435,3.1245590000000014,0.7748816476129204
ER_V20000_D8,128,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ER_V20000_D8,128,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,14.194681666666668,13.903943999999997,6.4354998968394
ER_V20000_D8,128,DCSC-sampled,sampled_worker,scratch_free,12,7.804248833333334,7.7605414999999995,2.299190446586065
ER_V20000_D8,128,DCSC-sampled,sampled_worker,sort,12,14.812334333333332,14.784904500000001,0.3914472819344555
ER_V20000_D8,128,DCSC-sampled,sampled_worker,write,12,17.453886750000002,17.354198500000006,2.8143145029118593
ER_V20000_D8,128,DCSC-sampled,wall,lookup_build,12,0.24996283333333333,0.24800099999999997,1.3321063132568614
ER_V20000_D8,128,DCSC-sampled,wall,numeric,12,0.9885634999999999,0.9861515,1.2548937266166151
ER_V20000_D8,128,DCSC-sampled,wall,output_allocate,12,1.5505213333333334,1.5420375000000002,3.401333571472463
ER_V20000_D8,128,DCSC-sampled,wall,output_free,12,0.0011998333333333334,0.0011719999999999999,15.262773111167256
ER_V20000_D8,128,DCSC-sampled,wall,prefix_numeric_capacity,12,0.4746386666666667,0.464962,3.78995506006465
ER_V20000_D8,128,DCSC-sampled,wall,return_cleanup,12,0.0014075833333333334,0.0013275,22.56407131432168
ER_V20000_D8,128,DCSC-sampled,wall,scratch_setup,12,0.037338249999999996,0.037602,11.221953060836833
ER_V20000_D8,128,DCSC-sampled,wall,symbolic,12,0.30858349999999996,0.306683,1.996013868211321
ER_V20000_D8,128,DCSC-sampled,wall,symbolic_capacity,12,0.12889058333333334,0.12707849999999998,4.072684285498505
ER_V20000_D8,128,DCSC-sampled,wall,total,12,4.04758225,4.0462505,1.700893543332086
ER_V20000_D8,128,DCSC-sampled,wall,validate,12,0.00034383333333333336,0.00026550000000000006,45.397197257250305
ER_V20000_D8,128,DCSC-sampled,wall,work_bound,12,0.3060595,0.30486450000000004,1.8604959671455858
ER_V20000_D8,128,DCSC-static,wall,native_call_and_free,12,4.159846833333333,4.359276,7.496783499890196
ER_V20000_D8,128,DCSC-static,wall,total,12,4.160039666666666,4.3595415,7.496563996326742
amazon0312.mtx,1,CSC-control,wall,native_call_and_free,4,1084.00720925,1084.0559375,0.029124698379707853
amazon0312.mtx,1,CSC-control,wall,total,4,1084.0077255,1084.056404,0.029123478225498965
amazon0312.mtx,1,CSC-profile,wall,lookup_build,4,3.775e-05,4e-05,11.902119705702935
amazon0312.mtx,1,CSC-profile,wall,numeric,4,820.984825,820.85446,0.06350028859711318
amazon0312.mtx,1,CSC-profile,wall,output_allocate,4,11.68696275,11.682587000000002,0.26207546667992937
amazon0312.mtx,1,CSC-profile,wall,output_free,4,0.0015807500000000001,0.0016185,17.210706490284185
amazon0312.mtx,1,CSC-profile,wall,prefix_numeric_capacity,4,2.8610344999999997,2.8377325,1.6840392052700983
amazon0312.mtx,1,CSC-profile,wall,return_cleanup,4,0.0019837500000000003,0.0019490000000000002,5.49907904462825
amazon0312.mtx,1,CSC-profile,wall,scratch_setup,4,0.65628875,0.6576460000000001,5.059926291628983
amazon0312.mtx,1,CSC-profile,wall,symbolic,4,235.875373,235.77766,0.11930650248318629
amazon0312.mtx,1,CSC-profile,wall,symbolic_capacity,4,3.2761509999999996,3.2576335,1.2383180367151738
amazon0312.mtx,1,CSC-profile,wall,total,4,1084.68657475,1084.3676854999999,0.06855363230419331
amazon0312.mtx,1,CSC-profile,wall,validate,4,0.00054125,0.000516,14.913018273397551
amazon0312.mtx,1,CSC-profile,wall,work_bound,4,9.34173425,9.3414065,0.9941966392129811
amazon0312.mtx,1,CombBLAS-control,wall,native_call_and_free,4,1264.0460930000002,1263.91803,0.034075925083613796
amazon0312.mtx,1,CombBLAS-control,wall,total,4,1264.046569,1263.918551,0.034083270819373186
amazon0312.mtx,1,CombBLAS-conversion,wall,dcsc_free,4,0.004267999999999999,0.004377999999999999,13.135556313917464
amazon0312.mtx,1,CombBLAS-conversion,wall,native_call,4,1263.95023425,1263.5492425,0.09640323493147786
amazon0312.mtx,1,CombBLAS-conversion,wall,output_free,4,0.0007292500000000001,0.000727,22.3995011866699
amazon0312.mtx,1,CombBLAS-conversion,wall,total,4,1317.2913925,1316.9201705,0.09068494951651292
amazon0312.mtx,1,CombBLAS-conversion,wall,tuple_to_dcsc,4,53.33609875,53.335465,0.07282371467376948
amazon0312.mtx,1,CombBLAS-profile,wall,internal_cleanup,4,0.00364675,0.0036265,6.020022275496994
amazon0312.mtx,1,CombBLAS-profile,wall,lookup_build,4,0.32171675,0.3175385,2.4372821799392663
amazon0312.mtx,1,CombBLAS-profile,wall,numeric,4,914.91876125,914.619968,0.0815195494310287
amazon0312.mtx,1,CombBLAS-profile,wall,numeric_scratch_setup,4,2.17199825,2.1694455,0.6596758651615973
amazon0312.mtx,1,CombBLAS-profile,wall,output_allocate,4,17.763274,17.772516500000002,0.20914751584804853
amazon0312.mtx,1,CombBLAS-profile,wall,output_free,4,0.0006814999999999999,0.0007015,18.162141962620325
amazon0312.mtx,1,CombBLAS-profile,wall,output_prefix,4,0.3043435,0.3050245,0.9788020720011688
amazon0312.mtx,1,CombBLAS-profile,wall,return_cleanup,4,0.00062375,0.0005865,11.838447311351077
amazon0312.mtx,1,CombBLAS-profile,wall,symbolic,4,279.107578,279.110506,0.08443674011069609
amazon0312.mtx,1,CombBLAS-profile,wall,thread_setup,4,0.003254,0.0033415000000000003,13.32668115113971
amazon0312.mtx,1,CombBLAS-profile,wall,total,4,1281.30521525,1281.043701,0.07033048721083601
amazon0312.mtx,1,CombBLAS-profile,wall,work_bound,4,66.4824275,66.4967075,0.17347705921154458
amazon0312.mtx,1,CombBLAS-profile,wall,work_prefix,4,0.2268575,0.225728,1.149384738856685
amazon0312.mtx,1,CombBLAS-sampled,sampled_worker,alloc_init,4,0.9259422499999888,0.9267899999999877,0.3891296043703342
amazon0312.mtx,1,CombBLAS-sampled,sampled_worker,compact,4,1.6212464999999538,1.6210304999999574,0.08164159134515298
amazon0312.mtx,1,CombBLAS-sampled,sampled_worker,lookup,4,2.0401957499999828,2.0413079999999826,0.2897265088292512
amazon0312.mtx,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,4,7.908247999999906,7.908197999999884,0.05889497294820929
amazon0312.mtx,1,CombBLAS-sampled,sampled_worker,scratch_free,4,0.38263849999995897,0.3830844999999585,0.5765299210165127
amazon0312.mtx,1,CombBLAS-sampled,sampled_worker,sort,4,7.010429749999912,6.971724499999921,1.104897052009032
amazon0312.mtx,1,CombBLAS-sampled,sampled_worker,write,4,1.1394882500000185,1.1395465000000196,0.20489826724217702
amazon0312.mtx,1,CombBLAS-sampled,wall,internal_cleanup,4,0.004068,0.003958,7.879705223610919
amazon0312.mtx,1,CombBLAS-sampled,wall,lookup_build,4,0.35718775,0.333049,14.456849883558263
amazon0312.mtx,1,CombBLAS-sampled,wall,numeric,4,919.04096425,918.8738265000001,0.06733766938390845
amazon0312.mtx,1,CombBLAS-sampled,wall,numeric_scratch_setup,4,2.17170525,2.1736745,0.6834878634351945
amazon0312.mtx,1,CombBLAS-sampled,wall,output_allocate,4,17.7780275,17.769220500000003,0.39853279555553944
amazon0312.mtx,1,CombBLAS-sampled,wall,output_free,4,0.000581,0.0006209999999999999,32.057462826234776
amazon0312.mtx,1,CombBLAS-sampled,wall,output_prefix,4,0.304767,0.3048495,0.5355802573736981
amazon0312.mtx,1,CombBLAS-sampled,wall,return_cleanup,4,0.0005760000000000001,0.0005760000000000001,1.9410312304685693
amazon0312.mtx,1,CombBLAS-sampled,wall,symbolic,4,278.908273,278.70079050000004,0.16711322138659443
amazon0312.mtx,1,CombBLAS-sampled,wall,thread_setup,4,0.005339999999999999,0.0050895,34.816947058782645
amazon0312.mtx,1,CombBLAS-sampled,wall,total,4,1285.1608605,1284.7159045,0.08183736622255328
amazon0312.mtx,1,CombBLAS-sampled,wall,work_bound,4,66.3631915,66.382388,0.15377505966701063
amazon0312.mtx,1,CombBLAS-sampled,wall,work_prefix,4,0.22611350000000002,0.226389,0.47365577458218583
amazon0312.mtx,1,DCSC-control,wall,native_call_and_free,4,1289.19022125,1289.1166804999998,0.024556444689990735
amazon0312.mtx,1,DCSC-control,wall,total,4,1289.19050875,1289.1169704999998,0.024556625066928673
amazon0312.mtx,1,DCSC-dense-lookup,wall,native_call_and_free,4,1091.89003075,1092.497899,0.11702805650104693
amazon0312.mtx,1,DCSC-dense-lookup,wall,total,4,1091.89039425,1092.4982355,0.11702173715669273
amazon0312.mtx,1,DCSC-dense-static,wall,native_call_and_free,4,1088.4311695,1088.524724,0.04900561396653203
amazon0312.mtx,1,DCSC-dense-static,wall,total,4,1088.4316205,1088.52518,0.04900057630682967
amazon0312.mtx,1,DCSC-profile,wall,lookup_build,4,5.476085250000001,5.4739985,0.12934317671674758
amazon0312.mtx,1,DCSC-profile,wall,numeric,4,937.8452377499999,937.5922375000001,0.06671037749545106
amazon0312.mtx,1,DCSC-profile,wall,output_allocate,4,12.2395175,12.2083655,0.9221300571990498
amazon0312.mtx,1,DCSC-profile,wall,output_free,4,0.0018989999999999999,0.0018390000000000001,7.263356621450086
amazon0312.mtx,1,DCSC-profile,wall,prefix_numeric_capacity,4,2.8257747500000003,2.8252334999999995,0.08927027865098003
amazon0312.mtx,1,DCSC-profile,wall,return_cleanup,4,0.00153525,0.0015429999999999999,6.861012599784686
amazon0312.mtx,1,DCSC-profile,wall,scratch_setup,4,0.64257975,0.644972,0.8932975807406608
amazon0312.mtx,1,DCSC-profile,wall,symbolic,4,295.75200574999997,295.78683,0.07313245147521988
amazon0312.mtx,1,DCSC-profile,wall,symbolic_capacity,4,3.19423625,3.1934295,0.12204256961153724
amazon0312.mtx,1,DCSC-profile,wall,total,4,1287.1351245,1286.6895550000002,0.06520934612850304
amazon0312.mtx,1,DCSC-profile,wall,validate,4,0.000386,0.000366,34.68504621501525
amazon0312.mtx,1,DCSC-profile,wall,work_bound,4,29.15580975,29.145019,0.3467913313907798
amazon0312.mtx,1,DCSC-sampled,sampled_worker,alloc_init,4,0.6838227500000201,0.6821580000000197,0.7059063090720576
amazon0312.mtx,1,DCSC-sampled,sampled_worker,compact,4,1.6152687499999532,1.5908819999999566,2.68932644887394
amazon0312.mtx,1,DCSC-sampled,sampled_worker,lookup,4,0.0,0.0,0
amazon0312.mtx,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,4,10.606129999999894,10.605237499999877,0.0912399983362603
amazon0312.mtx,1,DCSC-sampled,sampled_worker,scratch_free,4,0.3975634999999558,0.3978334999999561,0.9618192997875877
amazon0312.mtx,1,DCSC-sampled,sampled_worker,sort,4,6.916874499999914,6.899902499999924,0.6172348046025283
amazon0312.mtx,1,DCSC-sampled,sampled_worker,write,4,0.6441927499999903,0.6438239999999907,0.21142085980502265
amazon0312.mtx,1,DCSC-sampled,wall,lookup_build,4,5.642955499999999,5.582387,3.3117238128724353
amazon0312.mtx,1,DCSC-sampled,wall,numeric,4,940.58145875,940.3973735,0.05920787893283935
amazon0312.mtx,1,DCSC-sampled,wall,output_allocate,4,12.129741249999999,12.1328395,0.05942291708135201
amazon0312.mtx,1,DCSC-sampled,wall,output_free,4,0.0017859999999999998,0.0017735000000000001,6.628852203587065
amazon0312.mtx,1,DCSC-sampled,wall,prefix_numeric_capacity,4,2.8186662499999997,2.818025,0.17051479361476393
amazon0312.mtx,1,DCSC-sampled,wall,return_cleanup,4,0.001698,0.0017430000000000002,12.91955887425224
amazon0312.mtx,1,DCSC-sampled,wall,scratch_setup,4,0.64524775,0.646485,0.8819105650737764
amazon0312.mtx,1,DCSC-sampled,wall,symbolic,4,295.5584495,295.60865849999993,0.04391527041580986
amazon0312.mtx,1,DCSC-sampled,wall,symbolic_capacity,4,3.18816725,3.1866165,0.2403933003466195
amazon0312.mtx,1,DCSC-sampled,wall,total,4,1289.66070825,1289.4511815,0.037959534928992573
amazon0312.mtx,1,DCSC-sampled,wall,validate,4,0.00031825,0.000261,31.33954266382331
amazon0312.mtx,1,DCSC-sampled,wall,work_bound,4,29.092162249999998,29.0691385,0.28711222053741964
amazon0312.mtx,1,DCSC-static,wall,native_call_and_free,4,1287.277442,1286.909877,0.0859257140705225
amazon0312.mtx,1,DCSC-static,wall,total,4,1287.2780457499998,1286.9105285,0.08592267517450475
amazon0312.mtx,16,CSC-control,wall,native_call_and_free,12,88.52488725,88.507483,0.256008459382212
amazon0312.mtx,16,CSC-control,wall,total,12,88.52519625,88.50779899999999,0.25600976835863676
amazon0312.mtx,16,CSC-profile,wall,lookup_build,12,3.675e-05,4e-05,12.525137850014946
amazon0312.mtx,16,CSC-profile,wall,numeric,12,51.992724249999995,52.052173,0.253731734004386
amazon0312.mtx,16,CSC-profile,wall,output_allocate,12,11.842247166666667,11.843871499999999,0.2672149245279089
amazon0312.mtx,16,CSC-profile,wall,output_free,12,0.0014193333333333332,0.0013874999999999998,19.28522841816142
amazon0312.mtx,16,CSC-profile,wall,prefix_numeric_capacity,12,4.2830245,4.2478015000000005,2.0518829483623833
amazon0312.mtx,16,CSC-profile,wall,return_cleanup,12,0.0019105833333333334,0.0020889999999999997,19.352988723502758
amazon0312.mtx,16,CSC-profile,wall,scratch_setup,12,0.8006105833333333,0.780537,12.301351192017814
amazon0312.mtx,16,CSC-profile,wall,symbolic,12,15.47361125,15.480987,0.5169568666465407
amazon0312.mtx,16,CSC-profile,wall,symbolic_capacity,12,3.3044350833333334,3.3082149999999997,0.5549246213016065
amazon0312.mtx,16,CSC-profile,wall,total,12,88.770962,88.7925705,0.21166827001888658
amazon0312.mtx,16,CSC-profile,wall,validate,12,0.0006870833333333334,0.000696,30.10897324270571
amazon0312.mtx,16,CSC-profile,wall,work_bound,12,1.070176,1.0689300000000002,2.585381051966476
amazon0312.mtx,16,CombBLAS-control,wall,native_call_and_free,12,248.50809275,248.5527775,0.14455317140248636
amazon0312.mtx,16,CombBLAS-control,wall,total,12,248.50867966666667,248.55354899999998,0.14455650690317834
amazon0312.mtx,16,CombBLAS-conversion,wall,dcsc_free,12,0.002828,0.0028405,9.301146959188946
amazon0312.mtx,16,CombBLAS-conversion,wall,native_call,12,248.33361449999998,248.25654400000002,0.13189499157453863
amazon0312.mtx,16,CombBLAS-conversion,wall,output_free,12,0.0005793333333333333,0.000536,17.070775257936475
amazon0312.mtx,16,CombBLAS-conversion,wall,total,12,303.0092896666667,302.9358515,0.1400594405527294
amazon0312.mtx,16,CombBLAS-conversion,wall,tuple_to_dcsc,12,54.67219025,54.669554,0.2545717317685978
amazon0312.mtx,16,CombBLAS-profile,wall,internal_cleanup,12,0.003329166666666667,0.0032670000000000004,8.900088773847253
amazon0312.mtx,16,CombBLAS-profile,wall,lookup_build,12,0.33889166666666665,0.3312505,7.823314354599979
amazon0312.mtx,16,CombBLAS-profile,wall,numeric,12,172.57892966666665,172.5951945,0.07091683376941925
amazon0312.mtx,16,CombBLAS-profile,wall,numeric_scratch_setup,12,2.370524,2.3467955000000003,2.4542103170155287
amazon0312.mtx,16,CombBLAS-profile,wall,output_allocate,12,18.1318235,18.121506500000002,0.22316498416865183
amazon0312.mtx,16,CombBLAS-profile,wall,output_free,12,0.0006413333333333333,0.0005465,26.43543319384151
amazon0312.mtx,16,CombBLAS-profile,wall,output_prefix,12,0.14176766666666668,0.1409755,2.2377476996440824
amazon0312.mtx,16,CombBLAS-profile,wall,return_cleanup,12,0.0028385,0.002805,7.256819782930706
amazon0312.mtx,16,CombBLAS-profile,wall,symbolic,12,46.783782583333334,46.7364885,0.3150241357002167
amazon0312.mtx,16,CombBLAS-profile,wall,thread_setup,12,0.010909333333333333,0.010841,6.906905346639573
amazon0312.mtx,16,CombBLAS-profile,wall,total,12,250.21869241666667,250.116762,0.12604845379142365
amazon0312.mtx,16,CombBLAS-profile,wall,work_bound,12,9.713179333333334,9.684980499999998,0.8897189902541092
amazon0312.mtx,16,CombBLAS-profile,wall,work_prefix,12,0.14201233333333332,0.1389915,7.696860277078044
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,alloc_init,12,0.892621416666667,0.8898285000000001,0.684725015453494
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,compact,12,1.6237276666666667,1.6224045000000002,0.20163738024704556
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,lookup,12,2.1208046666666664,2.1173754999999996,0.4836463489970633
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,8.190989833333333,8.18685,0.24199373900326718
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,scratch_free,12,0.3856429166666649,0.3851219999999982,0.7528075277833501
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,sort,12,7.004974499999999,7.005248499999999,0.22002040465522438
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,write,12,1.1130424166666673,1.1112880000000007,0.6825523676042327
amazon0312.mtx,16,CombBLAS-sampled,wall,internal_cleanup,12,0.003804,0.004043,12.992736549010313
amazon0312.mtx,16,CombBLAS-sampled,wall,lookup_build,12,0.3995815,0.400959,20.42396486827719
amazon0312.mtx,16,CombBLAS-sampled,wall,numeric,12,172.80616241666667,172.786962,0.09543731088887569
amazon0312.mtx,16,CombBLAS-sampled,wall,numeric_scratch_setup,12,2.3317480833333337,2.304039,2.922638437575779
amazon0312.mtx,16,CombBLAS-sampled,wall,output_allocate,12,18.189092333333335,18.171327,0.7130070303053934
amazon0312.mtx,16,CombBLAS-sampled,wall,output_free,12,0.0006180833333333333,0.000566,18.88997215247539
amazon0312.mtx,16,CombBLAS-sampled,wall,output_prefix,12,0.13743116666666666,0.13808,3.064803761095916
amazon0312.mtx,16,CombBLAS-sampled,wall,return_cleanup,12,0.0029883333333333333,0.002931,10.127425881505225
amazon0312.mtx,16,CombBLAS-sampled,wall,symbolic,12,46.855345416666665,46.824903,0.27269548796616394
amazon0312.mtx,16,CombBLAS-sampled,wall,thread_setup,12,0.011463583333333333,0.011943,10.219350556111902
amazon0312.mtx,16,CombBLAS-sampled,wall,total,12,250.51186908333335,250.54358600000003,0.09783869327336304
amazon0312.mtx,16,CombBLAS-sampled,wall,work_bound,12,9.678341833333333,9.639598499999998,1.408791855026401
amazon0312.mtx,16,CombBLAS-sampled,wall,work_prefix,12,0.09523174999999999,0.09428600000000001,44.1503011880992
amazon0312.mtx,16,DCSC-control,wall,native_call_and_free,12,106.45596716666667,106.447756,0.15091361867709088
amazon0312.mtx,16,DCSC-control,wall,total,12,106.45628708333334,106.44813650000002,0.15085995835023974
amazon0312.mtx,16,DCSC-dense-lookup,wall,native_call_and_free,12,89.67193158333333,89.642605,0.10771745492667278
amazon0312.mtx,16,DCSC-dense-lookup,wall,total,12,89.67229125000001,89.642976,0.10768030440165705
amazon0312.mtx,16,DCSC-dense-static,wall,native_call_and_free,12,222.70000975000002,222.583911,0.10945995519546166
amazon0312.mtx,16,DCSC-dense-static,wall,total,12,222.70052900000002,222.58442150000002,0.10945120277111425
amazon0312.mtx,16,DCSC-profile,wall,lookup_build,12,5.469772416666666,5.4679325,0.15316835906827714
amazon0312.mtx,16,DCSC-profile,wall,numeric,12,58.8511965,58.8526365,0.09679020894581507
amazon0312.mtx,16,DCSC-profile,wall,output_allocate,12,12.36749925,12.3270575,1.0816300348425312
amazon0312.mtx,16,DCSC-profile,wall,output_free,12,0.0016331666666666667,0.0016185,15.934367372914108
amazon0312.mtx,16,DCSC-profile,wall,prefix_numeric_capacity,12,3.7519161666666667,3.7542055,2.1030865145968667
amazon0312.mtx,16,DCSC-profile,wall,return_cleanup,12,0.0012984166666666667,0.0012325,14.670197988423554
amazon0312.mtx,16,DCSC-profile,wall,scratch_setup,12,0.7092911666666667,0.721889,5.497908205115563
amazon0312.mtx,16,DCSC-profile,wall,symbolic,12,19.1517605,19.134589000000002,0.27241078351978465
amazon0312.mtx,16,DCSC-profile,wall,symbolic_capacity,12,3.26587125,3.2712239999999997,0.39692335577484256
amazon0312.mtx,16,DCSC-profile,wall,total,12,106.34645075,106.3193655,0.13893705925444882
amazon0312.mtx,16,DCSC-profile,wall,validate,12,0.0003908333333333333,0.0003055,42.55493914240162
amazon0312.mtx,16,DCSC-profile,wall,work_bound,12,2.7757553333333336,2.7806979999999997,0.6109469819307914
amazon0312.mtx,16,DCSC-sampled,sampled_worker,alloc_init,12,0.6723599166666682,0.6716660000000015,0.33895295139084075
amazon0312.mtx,16,DCSC-sampled,sampled_worker,compact,12,1.6046671666666648,1.6016169999999983,0.44296726651609486
amazon0312.mtx,16,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
amazon0312.mtx,16,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,10.93659641666666,10.927457499999994,0.5844302536865152
amazon0312.mtx,16,DCSC-sampled,sampled_worker,scratch_free,12,0.42979891666666514,0.42772799999999855,1.3340717728252462
amazon0312.mtx,16,DCSC-sampled,sampled_worker,sort,12,6.927153083333332,6.920467499999999,0.3714325995247874
amazon0312.mtx,16,DCSC-sampled,sampled_worker,write,12,0.7336746666666679,0.7166100000000012,6.39647733863685
amazon0312.mtx,16,DCSC-sampled,wall,lookup_build,12,5.475849166666666,5.460203,0.9340569428624651
amazon0312.mtx,16,DCSC-sampled,wall,numeric,12,59.0047305,58.9693955,0.11758596681059313
amazon0312.mtx,16,DCSC-sampled,wall,output_allocate,12,12.36990325,12.3565845,0.6011440288966237
amazon0312.mtx,16,DCSC-sampled,wall,output_free,12,0.0015755833333333333,0.001593,13.523208345994872
amazon0312.mtx,16,DCSC-sampled,wall,prefix_numeric_capacity,12,3.738005333333333,3.7640345,1.852008659697642
amazon0312.mtx,16,DCSC-sampled,wall,return_cleanup,12,0.0014630833333333334,0.0014875,9.294409845594235
amazon0312.mtx,16,DCSC-sampled,wall,scratch_setup,12,0.665402,0.665542,0.31209600878403515
amazon0312.mtx,16,DCSC-sampled,wall,symbolic,12,19.143699833333333,19.132775499999997,0.2672271066931988
amazon0312.mtx,16,DCSC-sampled,wall,symbolic_capacity,12,3.248367583333333,3.249357,0.64130759383545
amazon0312.mtx,16,DCSC-sampled,wall,total,12,106.413755,106.4028405,0.11705681113652383
amazon0312.mtx,16,DCSC-sampled,wall,validate,12,0.00042666666666666667,0.000456,34.64859163579019
amazon0312.mtx,16,DCSC-sampled,wall,work_bound,12,2.7642669166666667,2.7661504999999997,0.41815478377061716
amazon0312.mtx,16,DCSC-static,wall,native_call_and_free,12,265.7403233333334,265.73278799999997,0.05393977096079067
amazon0312.mtx,16,DCSC-static,wall,total,12,265.74080425,265.733339,0.05392171493777487
amazon0312.mtx,128,CSC-control,wall,native_call_and_free,12,57.94816591666667,57.798995999999995,1.0133991513026928
amazon0312.mtx,128,CSC-control,wall,total,12,57.94845075,57.7992705,1.013437464188207
amazon0312.mtx,128,CSC-profile,wall,lookup_build,12,3.6e-05,4e-05,13.655445559030214
amazon0312.mtx,128,CSC-profile,wall,numeric,12,22.763016083333333,22.5236445,7.581198618476316
amazon0312.mtx,128,CSC-profile,wall,output_allocate,12,15.3733445,15.310505000000001,9.96040582086671
amazon0312.mtx,128,CSC-profile,wall,output_free,12,0.001183,0.001192,11.756374962992783
amazon0312.mtx,128,CSC-profile,wall,prefix_numeric_capacity,12,6.0004409999999995,5.982098,1.235236652527682
amazon0312.mtx,128,CSC-profile,wall,return_cleanup,12,0.0018895,0.0019035,11.55738432645319
amazon0312.mtx,128,CSC-profile,wall,scratch_setup,12,1.3619394999999999,1.3710745,15.476080899682136
amazon0312.mtx,128,CSC-profile,wall,symbolic,12,7.03218675,7.0368215,1.2097944883216574
amazon0312.mtx,128,CSC-profile,wall,symbolic_capacity,12,3.2967478333333333,3.288567,1.6222420876852888
amazon0312.mtx,128,CSC-profile,wall,total,12,57.922045,57.329215000000005,4.016283992029432
amazon0312.mtx,128,CSC-profile,wall,validate,12,0.0007146666666666667,0.0006860000000000001,15.28876361979055
amazon0312.mtx,128,CSC-profile,wall,work_bound,12,2.0904635000000003,2.0453529999999995,10.872335847377766
amazon0312.mtx,128,CombBLAS-control,wall,native_call_and_free,12,96.66478774999999,96.4764325,0.6694243720719091
amazon0312.mtx,128,CombBLAS-control,wall,total,12,96.66536291666667,96.477043,0.669455335559176
amazon0312.mtx,128,CombBLAS-conversion,wall,dcsc_free,12,0.00295575,0.0028555,14.965005314861992
amazon0312.mtx,128,CombBLAS-conversion,wall,native_call,12,94.94122216666668,93.712481,1.8669235062493772
amazon0312.mtx,128,CombBLAS-conversion,wall,output_free,12,0.0006003333333333334,0.0005415,26.94421939515014
amazon0312.mtx,128,CombBLAS-conversion,wall,total,12,154.75977608333332,153.9161635,1.124737100673412
amazon0312.mtx,128,CombBLAS-conversion,wall,tuple_to_dcsc,12,59.8149345,59.76181999999999,0.6248366196545759
amazon0312.mtx,128,CombBLAS-profile,wall,internal_cleanup,12,0.002921333333333333,0.0029055,9.14287039754144
amazon0312.mtx,128,CombBLAS-profile,wall,lookup_build,12,0.8218214166666667,0.857019,16.27578309832211
amazon0312.mtx,128,CombBLAS-profile,wall,numeric,12,50.73600266666667,50.74675,0.3009587829331658
amazon0312.mtx,128,CombBLAS-profile,wall,numeric_scratch_setup,12,3.43539975,3.4172685,3.050394686695011
amazon0312.mtx,128,CombBLAS-profile,wall,output_allocate,12,24.112718833333336,24.144258,2.7402578246563905
amazon0312.mtx,128,CombBLAS-profile,wall,output_free,12,0.0007389166666666666,0.000691,28.59011616254276
amazon0312.mtx,128,CombBLAS-profile,wall,output_prefix,12,0.17812150000000002,0.176533,3.972819971020218
amazon0312.mtx,128,CombBLAS-profile,wall,return_cleanup,12,0.024957833333333332,0.025092999999999997,3.4168054070408487
amazon0312.mtx,128,CombBLAS-profile,wall,symbolic,12,13.920192416666666,13.903506,0.5886293878794944
amazon0312.mtx,128,CombBLAS-profile,wall,thread_setup,12,0.06517825,0.0650395,2.409044967652953
amazon0312.mtx,128,CombBLAS-profile,wall,total,12,97.66086383333334,97.639798,0.6401274005480351
amazon0312.mtx,128,CombBLAS-profile,wall,work_bound,12,4.106303083333334,4.082205,3.7137271832274794
amazon0312.mtx,128,CombBLAS-profile,wall,work_prefix,12,0.25642275,0.256011,0.7899870297284216
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,alloc_init,12,0.92856875,0.9222915,1.8310019234851886
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,compact,12,1.627783916666667,1.6209140000000009,0.8671369231212803
