dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,1,8,CSC-profile,wall,total,0.25438018000000001,0
ecology1.mtx,1,8,CSC-profile,wall,validate,5.7100000000000002e-07,0
ecology1.mtx,1,8,CSC-profile,wall,lookup_build,3.1e-08,0
ecology1.mtx,1,8,CSC-profile,wall,scratch_setup,0.0012719890000000001,0
ecology1.mtx,1,8,CSC-profile,wall,work_bound,0.007517068,0
ecology1.mtx,1,8,CSC-profile,wall,symbolic_capacity,0.0023892919999999999,0
ecology1.mtx,1,8,CSC-profile,wall,symbolic,0.057796583999999998,0
ecology1.mtx,1,8,CSC-profile,wall,prefix_numeric_capacity,0.00239296,0
ecology1.mtx,1,8,CSC-profile,wall,output_allocate,0.010803190000000001,0
ecology1.mtx,1,8,CSC-profile,wall,numeric,0.17220605999999999,0
ecology1.mtx,1,8,CSC-profile,wall,return_cleanup,1.5939999999999999e-06,0
ecology1.mtx,1,8,CSC-profile,wall,output_free,7.8100000000000002e-07,0
ecology1.mtx,1,8,DCSC-profile,wall,total,0.366187135,0
ecology1.mtx,1,8,DCSC-profile,wall,validate,2.7000000000000001e-07,0
ecology1.mtx,1,8,DCSC-profile,wall,lookup_build,0.013873039,0
ecology1.mtx,1,8,DCSC-profile,wall,scratch_setup,0.0012983300000000001,0
ecology1.mtx,1,8,DCSC-profile,wall,work_bound,0.037207624000000002,0
ecology1.mtx,1,8,DCSC-profile,wall,symbolic_capacity,0.0021765949999999999,0
ecology1.mtx,1,8,DCSC-profile,wall,symbolic,0.094046841000000006,0
ecology1.mtx,1,8,DCSC-profile,wall,prefix_numeric_capacity,0.0023857959999999999,0
ecology1.mtx,1,8,DCSC-profile,wall,output_allocate,0.012261117,0
ecology1.mtx,1,8,DCSC-profile,wall,numeric,0.20293446700000001,0
ecology1.mtx,1,8,DCSC-profile,wall,return_cleanup,2.3250000000000002e-06,0
ecology1.mtx,1,8,DCSC-profile,wall,output_free,6.61e-07,0
ecology1.mtx,1,8,CombBLAS-profile,wall,total,0.383804916,0
ecology1.mtx,1,8,CombBLAS-profile,wall,lookup_build,0.00078023600000000002,0
ecology1.mtx,1,8,CombBLAS-profile,wall,thread_setup,3.0359999999999998e-06,0
ecology1.mtx,1,8,CombBLAS-profile,wall,work_bound,0.045945903000000003,0
ecology1.mtx,1,8,CombBLAS-profile,wall,work_prefix,0.00053175100000000001,0
ecology1.mtx,1,8,CombBLAS-profile,wall,symbolic,0.091880225999999995,0
ecology1.mtx,1,8,CombBLAS-profile,wall,output_prefix,0.00051984600000000002,0
ecology1.mtx,1,8,CombBLAS-profile,wall,output_allocate,0.015973728,0
ecology1.mtx,1,8,CombBLAS-profile,wall,numeric_scratch_setup,0.002484595,0
ecology1.mtx,1,8,CombBLAS-profile,wall,numeric,0.22568154600000001,0
ecology1.mtx,1,8,CombBLAS-profile,wall,internal_cleanup,3.016e-06,0
ecology1.mtx,1,8,CombBLAS-profile,wall,return_cleanup,5.1099999999999996e-07,0
ecology1.mtx,1,8,CombBLAS-profile,wall,output_free,4.6100000000000001e-07,0
ecology1.mtx,1,8,DCSC-sampled,wall,total,0.36762511399999998,0
ecology1.mtx,1,8,DCSC-sampled,wall,validate,2.7099999999999998e-07,0
ecology1.mtx,1,8,DCSC-sampled,wall,lookup_build,0.013898997999999999,0
ecology1.mtx,1,8,DCSC-sampled,wall,scratch_setup,0.0012840429999999999,0
ecology1.mtx,1,8,DCSC-sampled,wall,work_bound,0.037483602999999997,0
ecology1.mtx,1,8,DCSC-sampled,wall,symbolic_capacity,0.0022116620000000001,0
ecology1.mtx,1,8,DCSC-sampled,wall,symbolic,0.094063032000000005,0
ecology1.mtx,1,8,DCSC-sampled,wall,prefix_numeric_capacity,0.0023807170000000001,0
ecology1.mtx,1,8,DCSC-sampled,wall,output_allocate,0.012078306,0
ecology1.mtx,1,8,DCSC-sampled,wall,numeric,0.20422184700000001,0
ecology1.mtx,1,8,DCSC-sampled,wall,return_cleanup,1.7829999999999999e-06,0
ecology1.mtx,1,8,DCSC-sampled,wall,output_free,7.92e-07,0
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,alloc_init,0.00031847299999999008,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010443580000000265,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,compact,0.0003990469999999584,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,sort,0.00059014600000002954,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,write,0.00034134699999997597,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,scratch_free,0.000316416999999993,8197
ecology1.mtx,1,8,CombBLAS-sampled,wall,total,0.386172617,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,lookup_build,0.00077224100000000001,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,thread_setup,3.8670000000000004e-06,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,work_bound,0.045760838999999998,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,work_prefix,0.00054866300000000002,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,symbolic,0.090861592000000005,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,output_prefix,0.00052620900000000003,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,output_allocate,0.015821996000000001,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024508609999999999,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,numeric,0.229422181,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,internal_cleanup,2.875e-06,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,return_cleanup,6.7199999999999998e-07,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,output_free,5.7000000000000005e-07,0
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,lookup,0.00060528200000004094,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,alloc_init,0.00040991199999993502,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00077263600000000959,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,compact,0.00038122699999996128,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,sort,0.00060374600000001567,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,write,0.00033179599999998372,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00031870399999999025,8197
ecology1.mtx,1,9,CombBLAS-conversion,wall,total,0.41673494500000002,0
ecology1.mtx,1,9,CombBLAS-conversion,wall,native_call,0.37019646499999997,0
ecology1.mtx,1,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.046534483000000001,0
ecology1.mtx,1,9,CombBLAS-conversion,wall,dcsc_free,2.785e-06,0
ecology1.mtx,1,9,CombBLAS-conversion,wall,output_free,1.142e-06,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,total,0.38694721300000001,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,lookup_build,0.00077322299999999997,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,thread_setup,7.0430000000000002e-06,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,work_bound,0.045783112000000001,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,work_prefix,0.00053086799999999999,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,symbolic,0.090214862000000007,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,output_prefix,0.00051483699999999998,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,output_allocate,0.016185214,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.002486729,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,numeric,0.23044666599999999,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,internal_cleanup,3.6169999999999998e-06,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,return_cleanup,5.2099999999999997e-07,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,output_free,4.7100000000000002e-07,0
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,lookup,0.00060391700000004135,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,alloc_init,0.00040979599999993558,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00077294100000000897,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,compact,0.00038756599999996281,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,sort,0.0005898860000000248,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,write,0.00033144499999998345,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00031917499999998996,8197
ecology1.mtx,1,9,DCSC-sampled,wall,total,0.36721030700000001,0
ecology1.mtx,1,9,DCSC-sampled,wall,validate,2.91e-07,0
ecology1.mtx,1,9,DCSC-sampled,wall,lookup_build,0.013897405,0
ecology1.mtx,1,9,DCSC-sampled,wall,scratch_setup,0.0012924189999999999,0
ecology1.mtx,1,9,DCSC-sampled,wall,work_bound,0.037240236000000003,0
ecology1.mtx,1,9,DCSC-sampled,wall,symbolic_capacity,0.0021802620000000001,0
ecology1.mtx,1,9,DCSC-sampled,wall,symbolic,0.094172953000000004,0
ecology1.mtx,1,9,DCSC-sampled,wall,prefix_numeric_capacity,0.0023830209999999999,0
ecology1.mtx,1,9,DCSC-sampled,wall,output_allocate,0.012020205000000001,0
ecology1.mtx,1,9,DCSC-sampled,wall,numeric,0.20402010900000001,0
ecology1.mtx,1,9,DCSC-sampled,wall,return_cleanup,2.5450000000000002e-06,0
ecology1.mtx,1,9,DCSC-sampled,wall,output_free,7.0100000000000004e-07,0
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,alloc_init,0.00031993199999999012,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010475470000000245,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,compact,0.00039386199999995384,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,sort,0.0005884760000000322,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,write,0.00034017099999997724,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,scratch_free,0.00031682199999999113,8197
ecology1.mtx,1,9,CombBLAS-profile,wall,total,0.38361254700000003,0
ecology1.mtx,1,9,CombBLAS-profile,wall,lookup_build,0.00077634899999999996,0
ecology1.mtx,1,9,CombBLAS-profile,wall,thread_setup,4.0679999999999998e-06,0
ecology1.mtx,1,9,CombBLAS-profile,wall,work_bound,0.045964639000000002,0
ecology1.mtx,1,9,CombBLAS-profile,wall,work_prefix,0.00053421499999999999,0
ecology1.mtx,1,9,CombBLAS-profile,wall,symbolic,0.090559292999999999,0
ecology1.mtx,1,9,CombBLAS-profile,wall,output_prefix,0.00051905500000000004,0
ecology1.mtx,1,9,CombBLAS-profile,wall,output_allocate,0.015904234,0
ecology1.mtx,1,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0024930519999999999,0
ecology1.mtx,1,9,CombBLAS-profile,wall,numeric,0.22685372400000001,0
ecology1.mtx,1,9,CombBLAS-profile,wall,internal_cleanup,3.1760000000000002e-06,0
ecology1.mtx,1,9,CombBLAS-profile,wall,return_cleanup,5.0100000000000005e-07,0
ecology1.mtx,1,9,CombBLAS-profile,wall,output_free,1.7100000000000001e-07,0
ecology1.mtx,1,9,DCSC-profile,wall,total,0.36514276200000001,0
ecology1.mtx,1,9,DCSC-profile,wall,validate,2.7099999999999998e-07,0
ecology1.mtx,1,9,DCSC-profile,wall,lookup_build,0.013895471,0
ecology1.mtx,1,9,DCSC-profile,wall,scratch_setup,0.0012878799999999999,0
ecology1.mtx,1,9,DCSC-profile,wall,work_bound,0.037347653000000001,0
ecology1.mtx,1,9,DCSC-profile,wall,symbolic_capacity,0.0021853720000000001,0
ecology1.mtx,1,9,DCSC-profile,wall,symbolic,0.094034928000000004,0
ecology1.mtx,1,9,DCSC-profile,wall,prefix_numeric_capacity,0.0023807160000000002,0
ecology1.mtx,1,9,DCSC-profile,wall,output_allocate,0.012118644,0
ecology1.mtx,1,9,DCSC-profile,wall,numeric,0.201888862,0
ecology1.mtx,1,9,DCSC-profile,wall,return_cleanup,2.1339999999999998e-06,0
ecology1.mtx,1,9,DCSC-profile,wall,output_free,7.7100000000000001e-07,0
ecology1.mtx,1,9,CSC-profile,wall,total,0.25063091900000001,0
ecology1.mtx,1,9,CSC-profile,wall,validate,4.9100000000000004e-07,0
ecology1.mtx,1,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,1,9,CSC-profile,wall,scratch_setup,0.0012492060000000001,0
ecology1.mtx,1,9,CSC-profile,wall,work_bound,0.0075120580000000003,0
ecology1.mtx,1,9,CSC-profile,wall,symbolic_capacity,0.0023673209999999999,0
ecology1.mtx,1,9,CSC-profile,wall,symbolic,0.057066393,0
ecology1.mtx,1,9,CSC-profile,wall,prefix_numeric_capacity,0.0023788020000000002,0
ecology1.mtx,1,9,CSC-profile,wall,output_allocate,0.010982064,0
ecology1.mtx,1,9,CSC-profile,wall,numeric,0.16907155800000001,0
ecology1.mtx,1,9,CSC-profile,wall,return_cleanup,1.5430000000000001e-06,0
ecology1.mtx,1,9,CSC-profile,wall,output_free,1.393e-06,0
ecology1.mtx,1,9,CombBLAS-control,wall,total,0.37280295400000002,0
ecology1.mtx,1,9,CombBLAS-control,wall,native_call_and_free,0.372802413,0
ecology1.mtx,1,9,DCSC-control,wall,total,0.37149694900000002,0
ecology1.mtx,1,9,DCSC-control,wall,native_call_and_free,0.37149639800000001,0
ecology1.mtx,1,9,CSC-control,wall,total,0.248452751,0
ecology1.mtx,1,9,CSC-control,wall,native_call_and_free,0.24845245099999999,0
ecology1.mtx,1,9,DCSC-dense-static,wall,total,0.25565678800000002,0
ecology1.mtx,1,9,DCSC-dense-static,wall,native_call_and_free,0.25565650899999998,0
ecology1.mtx,1,9,DCSC-static,wall,total,0.36843656000000002,0
ecology1.mtx,1,9,DCSC-static,wall,native_call_and_free,0.36843624899999999,0
ecology1.mtx,1,9,DCSC-dense-lookup,wall,total,0.25585066000000001,0
ecology1.mtx,1,9,DCSC-dense-lookup,wall,native_call_and_free,0.25585035,0
ecology1.mtx,1,10,DCSC-static,wall,total,0.36981762800000001,0
ecology1.mtx,1,10,DCSC-static,wall,native_call_and_free,0.36981734799999999,0
ecology1.mtx,1,10,DCSC-dense-static,wall,total,0.25345101799999997,0
ecology1.mtx,1,10,DCSC-dense-static,wall,native_call_and_free,0.25345072800000001,0
ecology1.mtx,1,10,CSC-control,wall,total,0.24761402199999999,0
ecology1.mtx,1,10,CSC-control,wall,native_call_and_free,0.247613732,0
ecology1.mtx,1,10,DCSC-control,wall,total,0.37080195700000002,0
ecology1.mtx,1,10,DCSC-control,wall,native_call_and_free,0.37080167600000002,0
ecology1.mtx,1,10,CombBLAS-control,wall,total,0.368205907,0
ecology1.mtx,1,10,CombBLAS-control,wall,native_call_and_free,0.36820538600000002,0
ecology1.mtx,1,10,CSC-profile,wall,total,0.25479911300000002,0
ecology1.mtx,1,10,CSC-profile,wall,validate,8.3099999999999996e-07,0
ecology1.mtx,1,10,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,1,10,CSC-profile,wall,scratch_setup,0.0012769700000000001,0
ecology1.mtx,1,10,CSC-profile,wall,work_bound,0.0075015969999999996,0
ecology1.mtx,1,10,CSC-profile,wall,symbolic_capacity,0.0024062860000000001,0
ecology1.mtx,1,10,CSC-profile,wall,symbolic,0.060817648000000002,0
ecology1.mtx,1,10,CSC-profile,wall,prefix_numeric_capacity,0.0023939209999999998,0
ecology1.mtx,1,10,CSC-profile,wall,output_allocate,0.01078205,0
ecology1.mtx,1,10,CSC-profile,wall,numeric,0.169617516,0
ecology1.mtx,1,10,CSC-profile,wall,return_cleanup,1.4130000000000001e-06,0
ecology1.mtx,1,10,CSC-profile,wall,output_free,8.0100000000000004e-07,0
ecology1.mtx,1,10,DCSC-profile,wall,total,0.36716838699999998,0
ecology1.mtx,1,10,DCSC-profile,wall,validate,2.8099999999999999e-07,0
ecology1.mtx,1,10,DCSC-profile,wall,lookup_build,0.014029768999999999,0
ecology1.mtx,1,10,DCSC-profile,wall,scratch_setup,0.0012959650000000001,0
ecology1.mtx,1,10,DCSC-profile,wall,work_bound,0.037222863000000002,0
ecology1.mtx,1,10,DCSC-profile,wall,symbolic_capacity,0.0021736390000000002,0
ecology1.mtx,1,10,DCSC-profile,wall,symbolic,0.094033806999999997,0
ecology1.mtx,1,10,DCSC-profile,wall,prefix_numeric_capacity,0.0023881699999999998,0
ecology1.mtx,1,10,DCSC-profile,wall,output_allocate,0.012035634,0
ecology1.mtx,1,10,DCSC-profile,wall,numeric,0.20398493300000001,0
ecology1.mtx,1,10,DCSC-profile,wall,return_cleanup,2.384e-06,0
ecology1.mtx,1,10,DCSC-profile,wall,output_free,8.7199999999999997e-07,0
ecology1.mtx,1,10,CombBLAS-profile,wall,total,0.38308780999999997,0
ecology1.mtx,1,10,CombBLAS-profile,wall,lookup_build,0.00077259200000000001,0
ecology1.mtx,1,10,CombBLAS-profile,wall,thread_setup,3.2160000000000002e-06,0
ecology1.mtx,1,10,CombBLAS-profile,wall,work_bound,0.045823298999999998,0
ecology1.mtx,1,10,CombBLAS-profile,wall,work_prefix,0.00053503600000000002,0
ecology1.mtx,1,10,CombBLAS-profile,wall,symbolic,0.090140869999999998,0
ecology1.mtx,1,10,CombBLAS-profile,wall,output_prefix,0.00052112899999999995,0
ecology1.mtx,1,10,CombBLAS-profile,wall,output_allocate,0.015826555999999999,0
ecology1.mtx,1,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0026387009999999998,0
ecology1.mtx,1,10,CombBLAS-profile,wall,numeric,0.22682170199999999,0
ecology1.mtx,1,10,CombBLAS-profile,wall,internal_cleanup,3.5470000000000001e-06,0
ecology1.mtx,1,10,CombBLAS-profile,wall,return_cleanup,5.4099999999999999e-07,0
ecology1.mtx,1,10,CombBLAS-profile,wall,output_free,5.6100000000000001e-07,0
ecology1.mtx,1,10,DCSC-sampled,wall,total,0.36832214000000002,0
ecology1.mtx,1,10,DCSC-sampled,wall,validate,2.6100000000000002e-07,0
ecology1.mtx,1,10,DCSC-sampled,wall,lookup_build,0.013900221000000001,0
ecology1.mtx,1,10,DCSC-sampled,wall,scratch_setup,0.001296085,0
ecology1.mtx,1,10,DCSC-sampled,wall,work_bound,0.037356159999999999,0
ecology1.mtx,1,10,DCSC-sampled,wall,symbolic_capacity,0.0021829470000000002,0
ecology1.mtx,1,10,DCSC-sampled,wall,symbolic,0.094235321999999996,0
ecology1.mtx,1,10,DCSC-sampled,wall,prefix_numeric_capacity,0.0023807260000000001,0
ecology1.mtx,1,10,DCSC-sampled,wall,output_allocate,0.012056575,0
ecology1.mtx,1,10,DCSC-sampled,wall,numeric,0.20491126900000001,0
ecology1.mtx,1,10,DCSC-sampled,wall,return_cleanup,1.8330000000000001e-06,0
ecology1.mtx,1,10,DCSC-sampled,wall,output_free,6.7100000000000001e-07,0
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,alloc_init,0.00031797599999999109,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010419870000000239,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,compact,0.00038876099999995723,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,sort,0.00058812000000003418,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,write,0.00034039899999997812,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,scratch_free,0.0003157189999999929,8197
ecology1.mtx,1,10,CombBLAS-sampled,wall,total,0.38648396499999998,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,lookup_build,0.00077807199999999999,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,thread_setup,3.5470000000000001e-06,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,work_bound,0.045714731000000002,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,work_prefix,0.00053143999999999999,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,symbolic,0.090407972000000003,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,output_prefix,0.00051295400000000004,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,output_allocate,0.015916777999999999,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024833530000000002,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,numeric,0.23013140000000001,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,internal_cleanup,2.9560000000000002e-06,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,return_cleanup,4.51e-07,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,output_free,2.5100000000000001e-07,0
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,lookup,0.00060558800000003849,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,alloc_init,0.00040919599999993491,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00077721299999999308,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,compact,0.0003805539999999535,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,sort,0.00058678900000002667,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,write,0.00033207399999998354,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00031995399999998906,8197
ecology1.mtx,1,10,CombBLAS-conversion,wall,total,0.41596365600000001,0
ecology1.mtx,1,10,CombBLAS-conversion,wall,native_call,0.36942710000000001,0
ecology1.mtx,1,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.046532057000000002,0
ecology1.mtx,1,10,CombBLAS-conversion,wall,dcsc_free,3.6169999999999998e-06,0
ecology1.mtx,1,10,CombBLAS-conversion,wall,output_free,8.2200000000000003e-07,0
ecology1.mtx,1,10,DCSC-dense-lookup,wall,total,0.25593147599999999,0
ecology1.mtx,1,10,DCSC-dense-lookup,wall,native_call_and_free,0.25593119399999997,0
ecology1.mtx,1,11,DCSC-static,wall,total,0.36982193699999999,0
ecology1.mtx,1,11,DCSC-static,wall,native_call_and_free,0.36982164499999998,0
ecology1.mtx,1,11,DCSC-dense-lookup,wall,total,0.25727180599999999,0
ecology1.mtx,1,11,DCSC-dense-lookup,wall,native_call_and_free,0.25727149500000002,0
ecology1.mtx,1,11,CombBLAS-conversion,wall,total,0.41539835200000003,0
ecology1.mtx,1,11,CombBLAS-conversion,wall,native_call,0.36878334499999998,0
ecology1.mtx,1,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.046611601000000003,0
ecology1.mtx,1,11,CombBLAS-conversion,wall,dcsc_free,2.605e-06,0
ecology1.mtx,1,11,CombBLAS-conversion,wall,output_free,7.3099999999999997e-07,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,total,0.39053491400000001,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,lookup_build,0.00076790199999999999,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,thread_setup,7.6350000000000006e-06,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,work_bound,0.045742955000000002,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,work_prefix,0.00053138999999999997,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,symbolic,0.090254426999999998,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,output_prefix,0.00051999700000000002,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,output_allocate,0.016118976,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024918200000000001,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,numeric,0.23409580399999999,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,internal_cleanup,2.8660000000000002e-06,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,return_cleanup,5.7100000000000002e-07,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,output_free,5.1099999999999996e-07,0
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,lookup,0.00060502800000003716,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,alloc_init,0.00041004799999993602,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0009169309999998847,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,compact,0.00039220799999995111,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,sort,0.00058652300000002996,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,write,0.00033192799999998341,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00031916899999999009,8197
ecology1.mtx,1,11,DCSC-sampled,wall,total,0.36841786300000001,0
ecology1.mtx,1,11,DCSC-sampled,wall,validate,2.7000000000000001e-07,0
ecology1.mtx,1,11,DCSC-sampled,wall,lookup_build,0.013895220999999999,0
ecology1.mtx,1,11,DCSC-sampled,wall,scratch_setup,0.0012913569999999999,0
ecology1.mtx,1,11,DCSC-sampled,wall,work_bound,0.037260766000000001,0
ecology1.mtx,1,11,DCSC-sampled,wall,symbolic_capacity,0.0022119919999999999,0
ecology1.mtx,1,11,DCSC-sampled,wall,symbolic,0.094463360999999996,0
ecology1.mtx,1,11,DCSC-sampled,wall,prefix_numeric_capacity,0.002384784,0
ecology1.mtx,1,11,DCSC-sampled,wall,output_allocate,0.012025515000000001,0
ecology1.mtx,1,11,DCSC-sampled,wall,numeric,0.204881972,0
ecology1.mtx,1,11,DCSC-sampled,wall,return_cleanup,1.8339999999999999e-06,0
ecology1.mtx,1,11,DCSC-sampled,wall,output_free,7.3099999999999997e-07,0
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,alloc_init,0.00031883499999999057,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010442560000000279,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,compact,0.00038958799999995746,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,sort,0.00058821300000003304,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,write,0.00034086199999997733,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,scratch_free,0.00031613699999999244,8197
ecology1.mtx,1,11,CombBLAS-profile,wall,total,0.38292680099999998,0
ecology1.mtx,1,11,CombBLAS-profile,wall,lookup_build,0.00082753700000000004,0
ecology1.mtx,1,11,CombBLAS-profile,wall,thread_setup,3.146e-06,0
ecology1.mtx,1,11,CombBLAS-profile,wall,work_bound,0.045822698000000002,0
ecology1.mtx,1,11,CombBLAS-profile,wall,work_prefix,0.00053346299999999997,0
ecology1.mtx,1,11,CombBLAS-profile,wall,symbolic,0.090864898,0
ecology1.mtx,1,11,CombBLAS-profile,wall,output_prefix,0.00051890599999999997,0
ecology1.mtx,1,11,CombBLAS-profile,wall,output_allocate,0.015813399999999998,0
ecology1.mtx,1,11,CombBLAS-profile,wall,numeric_scratch_setup,0.0025002850000000001,0
ecology1.mtx,1,11,CombBLAS-profile,wall,numeric,0.226038661,0
ecology1.mtx,1,11,CombBLAS-profile,wall,internal_cleanup,2.9660000000000001e-06,0
ecology1.mtx,1,11,CombBLAS-profile,wall,return_cleanup,5.1099999999999996e-07,0
ecology1.mtx,1,11,CombBLAS-profile,wall,output_free,2.6e-07,0
