dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,16,0,CombBLAS-sampled,wall,lookup_build,5.1728999999999999e-05,0
cant.mtx,16,0,CombBLAS-sampled,wall,thread_setup,6.9330000000000004e-06,0
cant.mtx,16,0,CombBLAS-sampled,wall,work_bound,0.0020977840000000001,0
cant.mtx,16,0,CombBLAS-sampled,wall,work_prefix,2.3394999999999999e-05,0
cant.mtx,16,0,CombBLAS-sampled,wall,symbolic,0.023419717999999999,0
cant.mtx,16,0,CombBLAS-sampled,wall,output_prefix,1.5610000000000001e-05,0
cant.mtx,16,0,CombBLAS-sampled,wall,output_allocate,0.026316462999999998,0
cant.mtx,16,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.002087434,0
cant.mtx,16,0,CombBLAS-sampled,wall,numeric,0.082963981000000006,0
cant.mtx,16,0,CombBLAS-sampled,wall,internal_cleanup,3.286e-06,0
cant.mtx,16,0,CombBLAS-sampled,wall,return_cleanup,2.1849999999999998e-06,0
cant.mtx,16,0,CombBLAS-sampled,wall,output_free,4.4000000000000002e-07,0
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup,0.0052631050000000023,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,alloc_init,0.0039104480000000082,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12165353800000003,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,compact,0.0057512199999999979,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,sort,0.047845475000000012,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,write,0.0038670639999999991,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00051091500000000198,8922
cant.mtx,16,0,CombBLAS-conversion,wall,total,0.20620260700000001,0
cant.mtx,16,0,CombBLAS-conversion,wall,native_call,0.132836804,0
cant.mtx,16,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.073362196000000005,0
cant.mtx,16,0,CombBLAS-conversion,wall,dcsc_free,2.8049999999999998e-06,0
cant.mtx,16,0,CombBLAS-conversion,wall,output_free,7.4099999999999998e-07,0
cant.mtx,16,0,DCSC-dense-lookup,wall,total,0.128600089,0
cant.mtx,16,0,DCSC-dense-lookup,wall,native_call_and_free,0.12859938700000001,0
cant.mtx,16,0,DCSC-static,wall,total,0.12781663600000001,0
cant.mtx,16,0,DCSC-static,wall,native_call_and_free,0.12781604499999999,0
cant.mtx,16,0,DCSC-dense-static,wall,total,0.13252082900000001,0
cant.mtx,16,0,DCSC-dense-static,wall,native_call_and_free,0.132520518,0
cant.mtx,16,1,CSC-control,wall,total,0.135553545,0
cant.mtx,16,1,CSC-control,wall,native_call_and_free,0.13555288400000001,0
cant.mtx,16,1,DCSC-dense-static,wall,total,0.132640488,0
cant.mtx,16,1,DCSC-dense-static,wall,native_call_and_free,0.13264019799999999,0
cant.mtx,16,1,DCSC-static,wall,total,0.12814212,0
cant.mtx,16,1,DCSC-static,wall,native_call_and_free,0.12814179000000001,0
cant.mtx,16,1,DCSC-dense-lookup,wall,total,0.12930960999999999,0
cant.mtx,16,1,DCSC-dense-lookup,wall,native_call_and_free,0.12930930900000001,0
cant.mtx,16,1,CombBLAS-conversion,wall,total,0.20554820200000001,0
cant.mtx,16,1,CombBLAS-conversion,wall,native_call,0.132799573,0
cant.mtx,16,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.072744800999999998,0
cant.mtx,16,1,CombBLAS-conversion,wall,dcsc_free,3.016e-06,0
cant.mtx,16,1,CombBLAS-conversion,wall,output_free,7.5099999999999999e-07,0
cant.mtx,16,1,CombBLAS-sampled,wall,total,0.13578309499999999,0
cant.mtx,16,1,CombBLAS-sampled,wall,lookup_build,6.5485000000000001e-05,0
cant.mtx,16,1,CombBLAS-sampled,wall,thread_setup,9.8989999999999996e-06,0
cant.mtx,16,1,CombBLAS-sampled,wall,work_bound,0.0020711430000000001,0
cant.mtx,16,1,CombBLAS-sampled,wall,work_prefix,1.4678000000000001e-05,0
cant.mtx,16,1,CombBLAS-sampled,wall,symbolic,0.023227207999999999,0
cant.mtx,16,1,CombBLAS-sampled,wall,output_prefix,1.2805e-05,0
cant.mtx,16,1,CombBLAS-sampled,wall,output_allocate,0.025307148000000002,0
cant.mtx,16,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021101370000000002,0
cant.mtx,16,1,CombBLAS-sampled,wall,numeric,0.082958169999999998,0
cant.mtx,16,1,CombBLAS-sampled,wall,internal_cleanup,3.016e-06,0
cant.mtx,16,1,CombBLAS-sampled,wall,return_cleanup,2.605e-06,0
cant.mtx,16,1,CombBLAS-sampled,wall,output_free,7.5099999999999999e-07,0
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup,0.005292279999999999,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0038947320000000075,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12173390399999999,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,compact,0.0057732379999999956,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,sort,0.047811662000000019,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,write,0.0038862299999999992,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00051581800000000176,8922
cant.mtx,16,1,DCSC-sampled,wall,total,0.140341419,0
cant.mtx,16,1,DCSC-sampled,wall,validate,7.9100000000000003e-07,0
cant.mtx,16,1,DCSC-sampled,wall,lookup_build,0.00079576600000000005,0
cant.mtx,16,1,DCSC-sampled,wall,scratch_setup,8.4492000000000004e-05,0
cant.mtx,16,1,DCSC-sampled,wall,work_bound,0.0018233170000000001,0
cant.mtx,16,1,DCSC-sampled,wall,symbolic_capacity,0.00035491100000000002,0
cant.mtx,16,1,DCSC-sampled,wall,symbolic,0.034426788999999999,0
cant.mtx,16,1,DCSC-sampled,wall,prefix_numeric_capacity,0.00080298999999999995,0
cant.mtx,16,1,DCSC-sampled,wall,output_allocate,0.016487462000000001,0
cant.mtx,16,1,DCSC-sampled,wall,numeric,0.085562585999999996,0
cant.mtx,16,1,DCSC-sampled,wall,return_cleanup,1.3120000000000001e-06,0
cant.mtx,16,1,DCSC-sampled,wall,output_free,9.3200000000000003e-07,0
cant.mtx,16,1,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,alloc_init,0.0026918629999999962,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13827350799999996,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,compact,0.0047706590000000009,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,sort,0.046386010000000012,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,write,0.0025499859999999984,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,scratch_free,0.00054580100000000222,8922
cant.mtx,16,1,CombBLAS-profile,wall,total,0.136258087,0
cant.mtx,16,1,CombBLAS-profile,wall,lookup_build,5.2590999999999998e-05,0
cant.mtx,16,1,CombBLAS-profile,wall,thread_setup,8.4060000000000005e-06,0
cant.mtx,16,1,CombBLAS-profile,wall,work_bound,0.0020996370000000001,0
cant.mtx,16,1,CombBLAS-profile,wall,work_prefix,2.3645000000000001e-05,0
cant.mtx,16,1,CombBLAS-profile,wall,symbolic,0.023142316,0
cant.mtx,16,1,CombBLAS-profile,wall,output_prefix,1.6030999999999999e-05,0
cant.mtx,16,1,CombBLAS-profile,wall,output_allocate,0.026182106,0
cant.mtx,16,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0020512339999999999,0
cant.mtx,16,1,CombBLAS-profile,wall,numeric,0.082676360000000004,0
cant.mtx,16,1,CombBLAS-profile,wall,internal_cleanup,2.7750000000000001e-06,0
cant.mtx,16,1,CombBLAS-profile,wall,return_cleanup,2.204e-06,0
cant.mtx,16,1,CombBLAS-profile,wall,output_free,7.2099999999999996e-07,0
cant.mtx,16,1,DCSC-profile,wall,total,0.14021561699999999,0
cant.mtx,16,1,DCSC-profile,wall,validate,4.7100000000000002e-07,0
cant.mtx,16,1,DCSC-profile,wall,lookup_build,0.000795515,0
cant.mtx,16,1,DCSC-profile,wall,scratch_setup,8.4152000000000003e-05,0
cant.mtx,16,1,DCSC-profile,wall,work_bound,0.001822796,0
cant.mtx,16,1,DCSC-profile,wall,symbolic_capacity,0.00032067499999999997,0
cant.mtx,16,1,DCSC-profile,wall,symbolic,0.034408322999999998,0
cant.mtx,16,1,DCSC-profile,wall,prefix_numeric_capacity,0.00091905299999999997,0
cant.mtx,16,1,DCSC-profile,wall,output_allocate,0.016451614,0
cant.mtx,16,1,DCSC-profile,wall,numeric,0.085410512999999993,0
cant.mtx,16,1,DCSC-profile,wall,return_cleanup,1.172e-06,0
cant.mtx,16,1,DCSC-profile,wall,output_free,1.2729999999999999e-06,0
cant.mtx,16,1,CSC-profile,wall,total,0.13149431,0
cant.mtx,16,1,CSC-profile,wall,validate,4.4999999999999998e-07,0
cant.mtx,16,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,1,CSC-profile,wall,scratch_setup,8.4672999999999994e-05,0
cant.mtx,16,1,CSC-profile,wall,work_bound,0.00069320899999999997,0
cant.mtx,16,1,CSC-profile,wall,symbolic_capacity,0.00036404800000000001,0
cant.mtx,16,1,CSC-profile,wall,symbolic,0.028833232,0
cant.mtx,16,1,CSC-profile,wall,prefix_numeric_capacity,0.000530387,0
cant.mtx,16,1,CSC-profile,wall,output_allocate,0.016435913,0
cant.mtx,16,1,CSC-profile,wall,numeric,0.084550364000000003,0
cant.mtx,16,1,CSC-profile,wall,return_cleanup,1.071e-06,0
cant.mtx,16,1,CSC-profile,wall,output_free,8.5199999999999995e-07,0
cant.mtx,16,1,CombBLAS-control,wall,total,0.132446165,0
cant.mtx,16,1,CombBLAS-control,wall,native_call_and_free,0.132445644,0
cant.mtx,16,1,DCSC-control,wall,total,0.12760560100000001,0
cant.mtx,16,1,DCSC-control,wall,native_call_and_free,0.12760533199999999,0
cant.mtx,16,2,CombBLAS-control,wall,total,0.13346019100000001,0
cant.mtx,16,2,CombBLAS-control,wall,native_call_and_free,0.13345911899999999,0
cant.mtx,16,2,CSC-profile,wall,total,0.131608799,0
cant.mtx,16,2,CSC-profile,wall,validate,6.0100000000000005e-07,0
cant.mtx,16,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,2,CSC-profile,wall,scratch_setup,8.7538000000000001e-05,0
cant.mtx,16,2,CSC-profile,wall,work_bound,0.00086622100000000003,0
cant.mtx,16,2,CSC-profile,wall,symbolic_capacity,0.00039849500000000001,0
cant.mtx,16,2,CSC-profile,wall,symbolic,0.028958541000000001,0
cant.mtx,16,2,CSC-profile,wall,prefix_numeric_capacity,0.00053709899999999997,0
cant.mtx,16,2,CSC-profile,wall,output_allocate,0.016302598000000001,0
cant.mtx,16,2,CSC-profile,wall,numeric,0.084455190999999999,0
cant.mtx,16,2,CSC-profile,wall,return_cleanup,1.443e-06,0
cant.mtx,16,2,CSC-profile,wall,output_free,8.4200000000000005e-07,0
cant.mtx,16,2,DCSC-profile,wall,total,0.14053362599999999,0
cant.mtx,16,2,DCSC-profile,wall,validate,2.6e-07,0
cant.mtx,16,2,DCSC-profile,wall,lookup_build,0.00081110600000000002,0
cant.mtx,16,2,DCSC-profile,wall,scratch_setup,9.7887999999999995e-05,0
cant.mtx,16,2,DCSC-profile,wall,work_bound,0.0018075070000000001,0
cant.mtx,16,2,DCSC-profile,wall,symbolic_capacity,0.00031954200000000002,0
cant.mtx,16,2,DCSC-profile,wall,symbolic,0.034639437000000002,0
cant.mtx,16,2,DCSC-profile,wall,prefix_numeric_capacity,0.00081640599999999999,0
cant.mtx,16,2,DCSC-profile,wall,output_allocate,0.016621038000000001,0
cant.mtx,16,2,DCSC-profile,wall,numeric,0.085418539000000002,0
cant.mtx,16,2,DCSC-profile,wall,return_cleanup,7.5099999999999999e-07,0
cant.mtx,16,2,DCSC-profile,wall,output_free,1.0920000000000001e-06,0
cant.mtx,16,2,CombBLAS-profile,wall,total,0.13668123800000001,0
cant.mtx,16,2,CombBLAS-profile,wall,lookup_build,5.3041999999999998e-05,0
cant.mtx,16,2,CombBLAS-profile,wall,thread_setup,8.2160000000000006e-06,0
cant.mtx,16,2,CombBLAS-profile,wall,work_bound,0.0020966209999999999,0
cant.mtx,16,2,CombBLAS-profile,wall,work_prefix,2.2994e-05,0
cant.mtx,16,2,CombBLAS-profile,wall,symbolic,0.023523136,0
cant.mtx,16,2,CombBLAS-profile,wall,output_prefix,1.6030999999999999e-05,0
cant.mtx,16,2,CombBLAS-profile,wall,output_allocate,0.025992382000000001,0
cant.mtx,16,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0021741199999999999,0
cant.mtx,16,2,CombBLAS-profile,wall,numeric,0.082788444000000003,0
cant.mtx,16,2,CombBLAS-profile,wall,internal_cleanup,2.8059999999999999e-06,0
cant.mtx,16,2,CombBLAS-profile,wall,return_cleanup,2.7650000000000002e-06,0
cant.mtx,16,2,CombBLAS-profile,wall,output_free,6.2099999999999996e-07,0
cant.mtx,16,2,DCSC-sampled,wall,total,0.14069147900000001,0
cant.mtx,16,2,DCSC-sampled,wall,validate,2.5100000000000001e-07,0
cant.mtx,16,2,DCSC-sampled,wall,lookup_build,0.00079501400000000003,0
cant.mtx,16,2,DCSC-sampled,wall,scratch_setup,8.6216000000000003e-05,0
cant.mtx,16,2,DCSC-sampled,wall,work_bound,0.0018107220000000001,0
cant.mtx,16,2,DCSC-sampled,wall,symbolic_capacity,0.00033325899999999997,0
cant.mtx,16,2,DCSC-sampled,wall,symbolic,0.034592467000000002,0
cant.mtx,16,2,DCSC-sampled,wall,prefix_numeric_capacity,0.00080449299999999998,0
cant.mtx,16,2,DCSC-sampled,wall,output_allocate,0.016574118999999998,0
cant.mtx,16,2,DCSC-sampled,wall,numeric,0.085692363999999993,0
cant.mtx,16,2,DCSC-sampled,wall,return_cleanup,1.2419999999999999e-06,0
cant.mtx,16,2,DCSC-sampled,wall,output_free,1.2720000000000001e-06,0
cant.mtx,16,2,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,alloc_init,0.0026864829999999965,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13825079299999996,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,compact,0.0047805769999999985,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,sort,0.046413590000000018,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,write,0.0025523889999999978,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,scratch_free,0.00054339500000000218,8922
cant.mtx,16,2,CombBLAS-sampled,wall,total,0.13638597199999999,0
cant.mtx,16,2,CombBLAS-sampled,wall,lookup_build,5.202e-05,0
cant.mtx,16,2,CombBLAS-sampled,wall,thread_setup,7.9750000000000007e-06,0
cant.mtx,16,2,CombBLAS-sampled,wall,work_bound,0.0020725959999999999,0
cant.mtx,16,2,CombBLAS-sampled,wall,work_prefix,2.1942000000000001e-05,0
cant.mtx,16,2,CombBLAS-sampled,wall,symbolic,0.023239461999999999,0
cant.mtx,16,2,CombBLAS-sampled,wall,output_prefix,1.6291e-05,0
cant.mtx,16,2,CombBLAS-sampled,wall,output_allocate,0.025988524999999998,0
cant.mtx,16,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.0020633969999999998,0
cant.mtx,16,2,CombBLAS-sampled,wall,numeric,0.082917461999999997,0
cant.mtx,16,2,CombBLAS-sampled,wall,internal_cleanup,2.7159999999999999e-06,0
cant.mtx,16,2,CombBLAS-sampled,wall,return_cleanup,2.835e-06,0
cant.mtx,16,2,CombBLAS-sampled,wall,output_free,7.0100000000000004e-07,0
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,lookup,0.0052785850000000023,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,alloc_init,0.0039699500000000094,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.121686612,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,compact,0.0057482619999999962,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,sort,0.047988875000000007,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,write,0.0038758929999999992,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,scratch_free,0.0005118880000000019,8922
cant.mtx,16,2,CombBLAS-conversion,wall,total,0.20525504,0
cant.mtx,16,2,CombBLAS-conversion,wall,native_call,0.13234227600000001,0
cant.mtx,16,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.072908685000000001,0
cant.mtx,16,2,CombBLAS-conversion,wall,dcsc_free,3.287e-06,0
cant.mtx,16,2,CombBLAS-conversion,wall,output_free,7.3099999999999997e-07,0
cant.mtx,16,2,DCSC-dense-lookup,wall,total,0.128870708,0
cant.mtx,16,2,DCSC-dense-lookup,wall,native_call_and_free,0.128870437,0
cant.mtx,16,2,DCSC-static,wall,total,0.128292499,0
cant.mtx,16,2,DCSC-static,wall,native_call_and_free,0.128292198,0
cant.mtx,16,2,DCSC-dense-static,wall,total,0.13227172100000001,0
cant.mtx,16,2,DCSC-dense-static,wall,native_call_and_free,0.132270317,0
cant.mtx,16,2,CSC-control,wall,total,0.135448815,0
cant.mtx,16,2,CSC-control,wall,native_call_and_free,0.13544830399999999,0
cant.mtx,16,2,DCSC-control,wall,total,0.127760979,0
cant.mtx,16,2,DCSC-control,wall,native_call_and_free,0.12776051899999999,0
cant.mtx,16,3,CombBLAS-control,wall,total,0.13302449399999999,0
cant.mtx,16,3,CombBLAS-control,wall,native_call_and_free,0.13302349299999999,0
cant.mtx,16,3,DCSC-control,wall,total,0.127586215,0
cant.mtx,16,3,DCSC-control,wall,native_call_and_free,0.127585534,0
cant.mtx,16,3,CSC-control,wall,total,0.134104366,0
cant.mtx,16,3,CSC-control,wall,native_call_and_free,0.13410403500000001,0
cant.mtx,16,3,DCSC-dense-static,wall,total,0.13240386400000001,0
cant.mtx,16,3,DCSC-dense-static,wall,native_call_and_free,0.13240358399999999,0
cant.mtx,16,3,DCSC-static,wall,total,0.12824827499999999,0
cant.mtx,16,3,DCSC-static,wall,native_call_and_free,0.128247954,0
cant.mtx,16,3,DCSC-dense-lookup,wall,total,0.12976347999999999,0
cant.mtx,16,3,DCSC-dense-lookup,wall,native_call_and_free,0.12976324,0
cant.mtx,16,3,CombBLAS-conversion,wall,total,0.20506271100000001,0
cant.mtx,16,3,CombBLAS-conversion,wall,native_call,0.132318721,0
cant.mtx,16,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.072740131999999999,0
cant.mtx,16,3,CombBLAS-conversion,wall,dcsc_free,2.8250000000000001e-06,0
cant.mtx,16,3,CombBLAS-conversion,wall,output_free,9.7199999999999997e-07,0
cant.mtx,16,3,CombBLAS-sampled,wall,total,0.13602036100000001,0
cant.mtx,16,3,CombBLAS-sampled,wall,lookup_build,6.4824000000000001e-05,0
cant.mtx,16,3,CombBLAS-sampled,wall,thread_setup,1.1422e-05,0
cant.mtx,16,3,CombBLAS-sampled,wall,work_bound,0.0020753910000000002,0
cant.mtx,16,3,CombBLAS-sampled,wall,work_prefix,1.7694e-05,0
cant.mtx,16,3,CombBLAS-sampled,wall,symbolic,0.023191119,0
cant.mtx,16,3,CombBLAS-sampled,wall,output_prefix,1.2534000000000001e-05,0
cant.mtx,16,3,CombBLAS-sampled,wall,output_allocate,0.025606271,0
cant.mtx,16,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0020411750000000001,0
cant.mtx,16,3,CombBLAS-sampled,wall,numeric,0.082993628,0
cant.mtx,16,3,CombBLAS-sampled,wall,internal_cleanup,3.1259999999999998e-06,0
cant.mtx,16,3,CombBLAS-sampled,wall,return_cleanup,2.605e-06,0
cant.mtx,16,3,CombBLAS-sampled,wall,output_free,5.1099999999999996e-07,0
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,lookup,0.0052918660000000027,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,alloc_init,0.003913037000000009,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12161414999999998,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,compact,0.0057277679999999951,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,sort,0.047715344999999992,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,write,0.0038623269999999992,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,scratch_free,0.00051327400000000193,8922
cant.mtx,16,3,DCSC-sampled,wall,total,0.140500293,0
cant.mtx,16,3,DCSC-sampled,wall,validate,2.7099999999999998e-07,0
cant.mtx,16,3,DCSC-sampled,wall,lookup_build,0.00079623699999999999,0
cant.mtx,16,3,DCSC-sampled,wall,scratch_setup,8.5103000000000002e-05,0
cant.mtx,16,3,DCSC-sampled,wall,work_bound,0.0018253010000000001,0
cant.mtx,16,3,DCSC-sampled,wall,symbolic_capacity,0.00032140700000000001,0
cant.mtx,16,3,DCSC-sampled,wall,symbolic,0.034622913999999998,0
cant.mtx,16,3,DCSC-sampled,wall,prefix_numeric_capacity,0.00088205200000000003,0
cant.mtx,16,3,DCSC-sampled,wall,output_allocate,0.016278171000000001,0
cant.mtx,16,3,DCSC-sampled,wall,numeric,0.085686822999999995,0
cant.mtx,16,3,DCSC-sampled,wall,return_cleanup,9.6200000000000006e-07,0
cant.mtx,16,3,DCSC-sampled,wall,output_free,9.9199999999999999e-07,0
cant.mtx,16,3,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,alloc_init,0.0026852989999999969,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13820086499999998,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,compact,0.0047757479999999989,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,sort,0.046414408000000004,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,write,0.0025679719999999991,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,scratch_free,0.00054467400000000226,8922
cant.mtx,16,3,CombBLAS-profile,wall,total,0.13632659799999999,0
cant.mtx,16,3,CombBLAS-profile,wall,lookup_build,5.2621000000000003e-05,0
cant.mtx,16,3,CombBLAS-profile,wall,thread_setup,8.5459999999999992e-06,0
cant.mtx,16,3,CombBLAS-profile,wall,work_bound,0.0020843179999999999,0
cant.mtx,16,3,CombBLAS-profile,wall,work_prefix,2.2333000000000001e-05,0
cant.mtx,16,3,CombBLAS-profile,wall,symbolic,0.023457349999999998,0
cant.mtx,16,3,CombBLAS-profile,wall,output_prefix,1.6191000000000001e-05,0
cant.mtx,16,3,CombBLAS-profile,wall,output_allocate,0.025770817000000001,0
cant.mtx,16,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0022339539999999998,0
cant.mtx,16,3,CombBLAS-profile,wall,numeric,0.082674095000000003,0
cant.mtx,16,3,CombBLAS-profile,wall,internal_cleanup,2.8760000000000001e-06,0
cant.mtx,16,3,CombBLAS-profile,wall,return_cleanup,2.9359999999999999e-06,0
cant.mtx,16,3,CombBLAS-profile,wall,output_free,4.9100000000000004e-07,0
cant.mtx,16,3,DCSC-profile,wall,total,0.140732318,0
cant.mtx,16,3,DCSC-profile,wall,validate,6.8100000000000002e-07,0
cant.mtx,16,3,DCSC-profile,wall,lookup_build,0.000794764,0
cant.mtx,16,3,DCSC-profile,wall,scratch_setup,0.00010432,0
cant.mtx,16,3,DCSC-profile,wall,work_bound,0.0018076469999999999,0
cant.mtx,16,3,DCSC-profile,wall,symbolic_capacity,0.000324643,0
cant.mtx,16,3,DCSC-profile,wall,symbolic,0.034886460000000001,0
cant.mtx,16,3,DCSC-profile,wall,prefix_numeric_capacity,0.000813721,0
cant.mtx,16,3,DCSC-profile,wall,output_allocate,0.016582715000000001,0
cant.mtx,16,3,DCSC-profile,wall,numeric,0.085415091999999998,0
cant.mtx,16,3,DCSC-profile,wall,return_cleanup,1.0020000000000001e-06,0
cant.mtx,16,3,DCSC-profile,wall,output_free,1.2130000000000001e-06,0
cant.mtx,16,3,CSC-profile,wall,total,0.13155588800000001,0
cant.mtx,16,3,CSC-profile,wall,validate,4.51e-07,0
cant.mtx,16,3,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,16,3,CSC-profile,wall,scratch_setup,0.000103769,0
cant.mtx,16,3,CSC-profile,wall,work_bound,0.00068653699999999998,0
cant.mtx,16,3,CSC-profile,wall,symbolic_capacity,0.000367635,0
cant.mtx,16,3,CSC-profile,wall,symbolic,0.028810246000000001,0
cant.mtx,16,3,CSC-profile,wall,prefix_numeric_capacity,0.00054272100000000002,0
cant.mtx,16,3,CSC-profile,wall,output_allocate,0.016629766000000001,0
cant.mtx,16,3,CSC-profile,wall,numeric,0.084412809000000005,0
cant.mtx,16,3,CSC-profile,wall,return_cleanup,1.0729999999999999e-06,0
cant.mtx,16,3,CSC-profile,wall,output_free,7.9100000000000003e-07,0
cant.mtx,16,4,DCSC-profile,wall,total,0.14092584899999999,0
cant.mtx,16,4,DCSC-profile,wall,validate,2.91e-07,0
cant.mtx,16,4,DCSC-profile,wall,lookup_build,0.00081225799999999995,0
cant.mtx,16,4,DCSC-profile,wall,scratch_setup,8.9491000000000001e-05,0
cant.mtx,16,4,DCSC-profile,wall,work_bound,0.001804,0
cant.mtx,16,4,DCSC-profile,wall,symbolic_capacity,0.000331746,0
cant.mtx,16,4,DCSC-profile,wall,symbolic,0.034878566,0
cant.mtx,16,4,DCSC-profile,wall,prefix_numeric_capacity,0.00081758799999999995,0
cant.mtx,16,4,DCSC-profile,wall,output_allocate,0.016752489999999998,0
cant.mtx,16,4,DCSC-profile,wall,numeric,0.085436804000000005,0
cant.mtx,16,4,DCSC-profile,wall,return_cleanup,1.062e-06,0
cant.mtx,16,4,DCSC-profile,wall,output_free,1.4929999999999999e-06,0
cant.mtx,16,4,CombBLAS-profile,wall,total,0.13633551499999999,0
cant.mtx,16,4,CombBLAS-profile,wall,lookup_build,5.3161999999999997e-05,0
cant.mtx,16,4,CombBLAS-profile,wall,thread_setup,6.5520000000000001e-06,0
cant.mtx,16,4,CombBLAS-profile,wall,work_bound,0.0020702310000000001,0
cant.mtx,16,4,CombBLAS-profile,wall,work_prefix,2.3354999999999999e-05,0
cant.mtx,16,4,CombBLAS-profile,wall,symbolic,0.023322941999999999,0
cant.mtx,16,4,CombBLAS-profile,wall,output_prefix,1.6872e-05,0
cant.mtx,16,4,CombBLAS-profile,wall,output_allocate,0.025901027,0
cant.mtx,16,4,CombBLAS-profile,wall,numeric_scratch_setup,0.0021588610000000002,0
cant.mtx,16,4,CombBLAS-profile,wall,numeric,0.082776531,0
cant.mtx,16,4,CombBLAS-profile,wall,internal_cleanup,2.7860000000000001e-06,0
cant.mtx,16,4,CombBLAS-profile,wall,return_cleanup,2.3640000000000002e-06,0
cant.mtx,16,4,CombBLAS-profile,wall,output_free,7.7199999999999998e-07,0
cant.mtx,16,4,DCSC-sampled,wall,total,0.14107660799999999,0
cant.mtx,16,4,DCSC-sampled,wall,validate,2.1e-07,0
cant.mtx,16,4,DCSC-sampled,wall,lookup_build,0.00079598699999999995,0
cant.mtx,16,4,DCSC-sampled,wall,scratch_setup,8.4000999999999998e-05,0
cant.mtx,16,4,DCSC-sampled,wall,work_bound,0.001811043,0
cant.mtx,16,4,DCSC-sampled,wall,symbolic_capacity,0.00031944299999999998,0
cant.mtx,16,4,DCSC-sampled,wall,symbolic,0.035002534000000002,0
