dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,16,5,DCSC-sampled,wall,lookup_build,4.7999999999999996e-07,0
amazon0312.mtx,16,5,DCSC-sampled,wall,scratch_setup,0.001218748,0
amazon0312.mtx,16,5,DCSC-sampled,wall,work_bound,0.001212105,0
amazon0312.mtx,16,5,DCSC-sampled,wall,symbolic_capacity,0.0033118319999999998,0
amazon0312.mtx,16,5,DCSC-sampled,wall,symbolic,0.01610953,0
amazon0312.mtx,16,5,DCSC-sampled,wall,prefix_numeric_capacity,0.00055137800000000005,0
amazon0312.mtx,16,5,DCSC-sampled,wall,output_allocate,0.012779763,0
amazon0312.mtx,16,5,DCSC-sampled,wall,numeric,0.052649546999999998,0
amazon0312.mtx,16,5,DCSC-sampled,wall,return_cleanup,2.2350000000000002e-06,0
amazon0312.mtx,16,5,DCSC-sampled,wall,output_free,1.5829999999999999e-06,0
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,alloc_init,0.00066317800000000114,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0089003919999999966,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,compact,0.0015780259999999982,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,sort,0.0069133779999999995,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,write,0.00077309400000000162,8349
amazon0312.mtx,16,5,DCSC-sampled,sampled_worker,scratch_free,0.00040919599999999845,8349
amazon0312.mtx,16,5,CombBLAS-profile,wall,total,0.258028867,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,lookup_build,0.00032204800000000002,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,thread_setup,9.9590000000000007e-06,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,work_bound,0.010167001,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,work_prefix,0.000179004,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,symbolic,0.047815465000000001,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,output_prefix,0.00024043099999999999,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,output_allocate,0.018219176,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,numeric_scratch_setup,0.0038997599999999999,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,numeric,0.17716832800000001,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,internal_cleanup,3.337e-06,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,return_cleanup,3.557e-06,0
amazon0312.mtx,16,5,CombBLAS-profile,wall,output_free,7.4099999999999998e-07,0
amazon0312.mtx,16,6,DCSC-sampled,wall,total,0.087719235000000007,0
amazon0312.mtx,16,6,DCSC-sampled,wall,validate,7.92e-07,0
amazon0312.mtx,16,6,DCSC-sampled,wall,lookup_build,2.9999999999999999e-07,0
amazon0312.mtx,16,6,DCSC-sampled,wall,scratch_setup,0.0012158519999999999,0
amazon0312.mtx,16,6,DCSC-sampled,wall,work_bound,0.001197938,0
amazon0312.mtx,16,6,DCSC-sampled,wall,symbolic_capacity,0.0033207089999999998,0
amazon0312.mtx,16,6,DCSC-sampled,wall,symbolic,0.016108788999999998,0
amazon0312.mtx,16,6,DCSC-sampled,wall,prefix_numeric_capacity,0.00055184799999999997,0
amazon0312.mtx,16,6,DCSC-sampled,wall,output_allocate,0.012680412,0
amazon0312.mtx,16,6,DCSC-sampled,wall,numeric,0.052638798000000001,0
amazon0312.mtx,16,6,DCSC-sampled,wall,return_cleanup,2.0439999999999998e-06,0
amazon0312.mtx,16,6,DCSC-sampled,wall,output_free,1.683e-06,0
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,alloc_init,0.00066365400000000115,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0088764289999999982,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,compact,0.0015757049999999982,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,sort,0.0069193589999999965,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,write,0.00076692400000000129,8349
amazon0312.mtx,16,6,DCSC-sampled,sampled_worker,scratch_free,0.00041991199999999836,8349
amazon0312.mtx,16,6,CombBLAS-sampled,wall,total,0.25766396699999999,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,lookup_build,0.00033861900000000002,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,thread_setup,1.006e-05,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,work_bound,0.010042723,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,work_prefix,0.00018368200000000001,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,symbolic,0.047859569999999997,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,output_prefix,0.000239409,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,output_allocate,0.018368162,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0037719450000000001,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,numeric,0.17684207199999999,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,internal_cleanup,3.738e-06,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,return_cleanup,3.1350000000000001e-06,0
amazon0312.mtx,16,6,CombBLAS-sampled,wall,output_free,7.6199999999999997e-07,0
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup,0.0021406790000000004,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,alloc_init,0.00087971199999999973,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.008778204999999999,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,compact,0.0016165359999999998,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,sort,0.0069890379999999995,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,write,0.00076217600000000004,8349
amazon0312.mtx,16,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00041682699999999825,8349
amazon0312.mtx,16,6,CombBLAS-conversion,wall,total,0.31108150800000001,0
amazon0312.mtx,16,6,CombBLAS-conversion,wall,native_call,0.256218004,0
amazon0312.mtx,16,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.054860007000000002,0
amazon0312.mtx,16,6,CombBLAS-conversion,wall,dcsc_free,2.6960000000000001e-06,0
amazon0312.mtx,16,6,CombBLAS-conversion,wall,output_free,7.3099999999999997e-07,0
amazon0312.mtx,16,6,DCSC-dense-lookup,wall,total,0.087367420000000001,0
amazon0312.mtx,16,6,DCSC-dense-lookup,wall,native_call_and_free,0.087367139999999996,0
amazon0312.mtx,16,6,DCSC-static,wall,total,0.22730456499999999,0
amazon0312.mtx,16,6,DCSC-static,wall,native_call_and_free,0.22730425500000001,0
amazon0312.mtx,16,6,DCSC-dense-static,wall,total,0.225158579,0
amazon0312.mtx,16,6,DCSC-dense-static,wall,native_call_and_free,0.225158267,0
amazon0312.mtx,16,6,Tuples-control,wall,total,0.093830888000000001,0
amazon0312.mtx,16,6,Tuples-control,wall,native_call_and_free,0.093830357000000003,0
amazon0312.mtx,16,6,Tuples-profile,wall,total,0.094635741999999995,0
amazon0312.mtx,16,6,Tuples-profile,wall,validate,4.4999999999999998e-07,0
amazon0312.mtx,16,6,Tuples-profile,wall,lookup_build,2.8099999999999999e-07,0
amazon0312.mtx,16,6,Tuples-profile,wall,scratch_setup,0.001298731,0
amazon0312.mtx,16,6,Tuples-profile,wall,work_bound,0.00095756699999999999,0
amazon0312.mtx,16,6,Tuples-profile,wall,symbolic_capacity,0.0033391549999999999,0
amazon0312.mtx,16,6,Tuples-profile,wall,symbolic,0.016309081999999999,0
amazon0312.mtx,16,6,Tuples-profile,wall,prefix_numeric_capacity,0.00054719000000000002,0
amazon0312.mtx,16,6,Tuples-profile,wall,output_allocate,0.018429839999999999,0
amazon0312.mtx,16,6,Tuples-profile,wall,numeric,0.053751502,0
amazon0312.mtx,16,6,Tuples-profile,wall,return_cleanup,1.3820000000000001e-06,0
amazon0312.mtx,16,6,Tuples-profile,wall,output_free,5.0100000000000005e-07,0
amazon0312.mtx,16,6,CSC-control,wall,total,0.086438608,0
amazon0312.mtx,16,6,CSC-control,wall,native_call_and_free,0.086438297999999997,0
amazon0312.mtx,16,6,DCSC-control,wall,total,0.088562443000000005,0
amazon0312.mtx,16,6,DCSC-control,wall,native_call_and_free,0.088562152000000005,0
amazon0312.mtx,16,6,CombBLAS-control,wall,total,0.25563743,0
amazon0312.mtx,16,6,CombBLAS-control,wall,native_call_and_free,0.25563688899999998,0
amazon0312.mtx,16,6,CSC-profile,wall,total,0.086576954999999997,0
amazon0312.mtx,16,6,CSC-profile,wall,validate,7.0100000000000004e-07,0
amazon0312.mtx,16,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,6,CSC-profile,wall,scratch_setup,0.0012445469999999999,0
amazon0312.mtx,16,6,CSC-profile,wall,work_bound,0.001133003,0
amazon0312.mtx,16,6,CSC-profile,wall,symbolic_capacity,0.0032611760000000002,0
amazon0312.mtx,16,6,CSC-profile,wall,symbolic,0.016081095,0
amazon0312.mtx,16,6,CSC-profile,wall,prefix_numeric_capacity,0.00052667999999999997,0
amazon0312.mtx,16,6,CSC-profile,wall,output_allocate,0.012045564999999999,0
amazon0312.mtx,16,6,CSC-profile,wall,numeric,0.052281611999999998,0
amazon0312.mtx,16,6,CSC-profile,wall,return_cleanup,1.432e-06,0
amazon0312.mtx,16,6,CSC-profile,wall,output_free,1.0419999999999999e-06,0
amazon0312.mtx,16,6,DCSC-profile,wall,total,0.087721227999999998,0
amazon0312.mtx,16,6,DCSC-profile,wall,validate,6.4099999999999998e-07,0
amazon0312.mtx,16,6,DCSC-profile,wall,lookup_build,4.4099999999999999e-07,0
amazon0312.mtx,16,6,DCSC-profile,wall,scratch_setup,0.001287299,0
amazon0312.mtx,16,6,DCSC-profile,wall,work_bound,0.0011854140000000001,0
amazon0312.mtx,16,6,DCSC-profile,wall,symbolic_capacity,0.0034872390000000001,0
amazon0312.mtx,16,6,DCSC-profile,wall,symbolic,0.016035838,0
amazon0312.mtx,16,6,DCSC-profile,wall,prefix_numeric_capacity,0.00054283100000000002,0
amazon0312.mtx,16,6,DCSC-profile,wall,output_allocate,0.012746810000000001,0
amazon0312.mtx,16,6,DCSC-profile,wall,numeric,0.052430938000000003,0
amazon0312.mtx,16,6,DCSC-profile,wall,return_cleanup,2.074e-06,0
amazon0312.mtx,16,6,DCSC-profile,wall,output_free,1.643e-06,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,total,0.25840020899999999,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,lookup_build,0.00031994400000000001,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,thread_setup,1.0530000000000001e-05,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,work_bound,0.010129189,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,work_prefix,0.00017211,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,symbolic,0.047951505999999998,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,output_prefix,0.00024253499999999999,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,output_allocate,0.018276006000000001,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0041506410000000001,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,numeric,0.17714016399999999,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,internal_cleanup,3.8970000000000001e-06,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,return_cleanup,2.8959999999999999e-06,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,output_free,7.3099999999999997e-07,0
amazon0312.mtx,16,7,DCSC-sampled,wall,total,0.087759962999999996,0
amazon0312.mtx,16,7,DCSC-sampled,wall,validate,6.61e-07,0
amazon0312.mtx,16,7,DCSC-sampled,wall,lookup_build,5.1e-08,0
amazon0312.mtx,16,7,DCSC-sampled,wall,scratch_setup,0.0012185570000000001,0
amazon0312.mtx,16,7,DCSC-sampled,wall,work_bound,0.001197126,0
amazon0312.mtx,16,7,DCSC-sampled,wall,symbolic_capacity,0.0033042380000000001,0
amazon0312.mtx,16,7,DCSC-sampled,wall,symbolic,0.016154175,0
amazon0312.mtx,16,7,DCSC-sampled,wall,prefix_numeric_capacity,0.00054963500000000003,0
amazon0312.mtx,16,7,DCSC-sampled,wall,output_allocate,0.01271078,0
amazon0312.mtx,16,7,DCSC-sampled,wall,numeric,0.052621333999999999,0
amazon0312.mtx,16,7,DCSC-sampled,wall,return_cleanup,1.6929999999999999e-06,0
amazon0312.mtx,16,7,DCSC-sampled,wall,output_free,1.6530000000000001e-06,0
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,alloc_init,0.00066246200000000103,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0088677030000000011,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,compact,0.0015870079999999985,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,sort,0.0069341709999999994,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,write,0.00077347500000000155,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,scratch_free,0.00040937699999999848,8349
amazon0312.mtx,16,7,CombBLAS-profile,wall,total,0.25782858400000003,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,lookup_build,0.00032025400000000001,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,thread_setup,1.0821e-05,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,work_bound,0.010021442,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,work_prefix,0.00018045600000000001,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,symbolic,0.047941958,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,output_prefix,0.00024538099999999997,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,output_allocate,0.018316051999999999,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0039310400000000002,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,numeric,0.17685382499999999,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,internal_cleanup,3.907e-06,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,return_cleanup,2.6649999999999999e-06,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,output_free,7.2200000000000003e-07,0
amazon0312.mtx,16,7,DCSC-profile,wall,total,0.087680339999999996,0
amazon0312.mtx,16,7,DCSC-profile,wall,validate,6.61e-07,0
amazon0312.mtx,16,7,DCSC-profile,wall,lookup_build,2.9999999999999999e-07,0
amazon0312.mtx,16,7,DCSC-profile,wall,scratch_setup,0.001223006,0
amazon0312.mtx,16,7,DCSC-profile,wall,work_bound,0.0012012240000000001,0
amazon0312.mtx,16,7,DCSC-profile,wall,symbolic_capacity,0.0033062619999999999,0
amazon0312.mtx,16,7,DCSC-profile,wall,symbolic,0.016140288999999999,0
amazon0312.mtx,16,7,DCSC-profile,wall,prefix_numeric_capacity,0.00056590500000000001,0
amazon0312.mtx,16,7,DCSC-profile,wall,output_allocate,0.012772379,0
amazon0312.mtx,16,7,DCSC-profile,wall,numeric,0.052466525999999999,0
amazon0312.mtx,16,7,DCSC-profile,wall,return_cleanup,1.9939999999999999e-06,0
amazon0312.mtx,16,7,DCSC-profile,wall,output_free,1.734e-06,0
amazon0312.mtx,16,7,CSC-profile,wall,total,0.086488434000000003,0
amazon0312.mtx,16,7,CSC-profile,wall,validate,8.6199999999999996e-07,0
amazon0312.mtx,16,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,7,CSC-profile,wall,scratch_setup,0.001229909,0
amazon0312.mtx,16,7,CSC-profile,wall,work_bound,0.0010963329999999999,0
amazon0312.mtx,16,7,CSC-profile,wall,symbolic_capacity,0.0032120809999999999,0
amazon0312.mtx,16,7,CSC-profile,wall,symbolic,0.016077638000000002,0
amazon0312.mtx,16,7,CSC-profile,wall,prefix_numeric_capacity,0.00054251099999999997,0
amazon0312.mtx,16,7,CSC-profile,wall,output_allocate,0.012061344999999999,0
amazon0312.mtx,16,7,CSC-profile,wall,numeric,0.052264538999999999,0
amazon0312.mtx,16,7,CSC-profile,wall,return_cleanup,1.5829999999999999e-06,0
amazon0312.mtx,16,7,CSC-profile,wall,output_free,1.5430000000000001e-06,0
amazon0312.mtx,16,7,CombBLAS-control,wall,total,0.25607426900000002,0
amazon0312.mtx,16,7,CombBLAS-control,wall,native_call_and_free,0.25607376799999998,0
amazon0312.mtx,16,7,DCSC-control,wall,total,0.088503218999999994,0
amazon0312.mtx,16,7,DCSC-control,wall,native_call_and_free,0.088502938000000003,0
amazon0312.mtx,16,7,CSC-control,wall,total,0.086390326000000003,0
amazon0312.mtx,16,7,CSC-control,wall,native_call_and_free,0.086389986000000002,0
amazon0312.mtx,16,7,Tuples-profile,wall,total,0.094887073000000002,0
amazon0312.mtx,16,7,Tuples-profile,wall,validate,6.9100000000000003e-07,0
amazon0312.mtx,16,7,Tuples-profile,wall,lookup_build,4.7100000000000002e-07,0
amazon0312.mtx,16,7,Tuples-profile,wall,scratch_setup,0.001196555,0
amazon0312.mtx,16,7,Tuples-profile,wall,work_bound,0.0011568590000000001,0
amazon0312.mtx,16,7,Tuples-profile,wall,symbolic_capacity,0.0033337250000000001,0
amazon0312.mtx,16,7,Tuples-profile,wall,symbolic,0.016647281,0
amazon0312.mtx,16,7,Tuples-profile,wall,prefix_numeric_capacity,0.00051263399999999998,0
amazon0312.mtx,16,7,Tuples-profile,wall,output_allocate,0.018353563999999999,0
amazon0312.mtx,16,7,Tuples-profile,wall,numeric,0.053682999000000002,0
amazon0312.mtx,16,7,Tuples-profile,wall,return_cleanup,1.7230000000000001e-06,0
amazon0312.mtx,16,7,Tuples-profile,wall,output_free,4.9200000000000001e-07,0
amazon0312.mtx,16,7,Tuples-control,wall,total,0.093850274999999997,0
amazon0312.mtx,16,7,Tuples-control,wall,native_call_and_free,0.093849743999999999,0
amazon0312.mtx,16,7,DCSC-dense-static,wall,total,0.225032757,0
amazon0312.mtx,16,7,DCSC-dense-static,wall,native_call_and_free,0.225032446,0
amazon0312.mtx,16,7,DCSC-static,wall,total,0.22773216499999999,0
amazon0312.mtx,16,7,DCSC-static,wall,native_call_and_free,0.22773186400000001,0
amazon0312.mtx,16,7,DCSC-dense-lookup,wall,total,0.087382208000000003,0
amazon0312.mtx,16,7,DCSC-dense-lookup,wall,native_call_and_free,0.087381907999999994,0
amazon0312.mtx,16,7,CombBLAS-conversion,wall,total,0.31100393900000001,0
amazon0312.mtx,16,7,CombBLAS-conversion,wall,native_call,0.256222483,0
amazon0312.mtx,16,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.054777187999999997,0
amazon0312.mtx,16,7,CombBLAS-conversion,wall,dcsc_free,3.4369999999999999e-06,0
amazon0312.mtx,16,7,CombBLAS-conversion,wall,output_free,7.7100000000000001e-07,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,total,0.25839846599999999,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,lookup_build,0.00081441200000000004,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,thread_setup,1.2914999999999999e-05,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,work_bound,0.010000060999999999,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,work_prefix,0.000178362,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,symbolic,0.047921739999999997,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,output_prefix,0.00021493200000000001,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,output_allocate,0.018170993999999999,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.0037251749999999998,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,numeric,0.17735144899999999,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,internal_cleanup,4.4290000000000003e-06,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,return_cleanup,3.2059999999999999e-06,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,output_free,7.2099999999999996e-07,0
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup,0.002146612999999999,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,alloc_init,0.00088697499999999959,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0087666189999999981,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,compact,0.0016149060000000006,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,sort,0.0069971559999999983,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,write,0.0007582860000000007,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00041135399999999822,8349
amazon0312.mtx,16,8,CombBLAS-conversion,wall,total,0.31128978800000001,0
amazon0312.mtx,16,8,CombBLAS-conversion,wall,native_call,0.25645051899999999,0
amazon0312.mtx,16,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.054835179999999997,0
amazon0312.mtx,16,8,CombBLAS-conversion,wall,dcsc_free,3.2760000000000001e-06,0
amazon0312.mtx,16,8,CombBLAS-conversion,wall,output_free,7.5199999999999996e-07,0
amazon0312.mtx,16,8,DCSC-dense-lookup,wall,total,0.087279971999999997,0
amazon0312.mtx,16,8,DCSC-dense-lookup,wall,native_call_and_free,0.087279672000000003,0
amazon0312.mtx,16,8,DCSC-static,wall,total,0.227129689,0
amazon0312.mtx,16,8,DCSC-static,wall,native_call_and_free,0.227129408,0
amazon0312.mtx,16,8,DCSC-dense-static,wall,total,0.22520227200000001,0
amazon0312.mtx,16,8,DCSC-dense-static,wall,native_call_and_free,0.225201711,0
amazon0312.mtx,16,8,Tuples-control,wall,total,0.093521594999999999,0
amazon0312.mtx,16,8,Tuples-control,wall,native_call_and_free,0.093521072999999996,0
amazon0312.mtx,16,8,Tuples-profile,wall,total,0.094657964999999997,0
amazon0312.mtx,16,8,Tuples-profile,wall,validate,6.8199999999999999e-07,0
amazon0312.mtx,16,8,Tuples-profile,wall,lookup_build,4.9999999999999998e-08,0
amazon0312.mtx,16,8,Tuples-profile,wall,scratch_setup,0.0013720519999999999,0
amazon0312.mtx,16,8,Tuples-profile,wall,work_bound,0.00095039199999999999,0
amazon0312.mtx,16,8,Tuples-profile,wall,symbolic_capacity,0.003315761,0
amazon0312.mtx,16,8,Tuples-profile,wall,symbolic,0.016327426999999999,0
amazon0312.mtx,16,8,Tuples-profile,wall,prefix_numeric_capacity,0.00055698900000000003,0
amazon0312.mtx,16,8,Tuples-profile,wall,output_allocate,0.018371447999999999,0
amazon0312.mtx,16,8,Tuples-profile,wall,numeric,0.053760387999999999,0
amazon0312.mtx,16,8,Tuples-profile,wall,return_cleanup,2.2249999999999999e-06,0
amazon0312.mtx,16,8,Tuples-profile,wall,output_free,4.8999999999999997e-07,0
amazon0312.mtx,16,8,CSC-control,wall,total,0.086256688999999998,0
amazon0312.mtx,16,8,CSC-control,wall,native_call_and_free,0.086256229000000004,0
amazon0312.mtx,16,8,DCSC-control,wall,total,0.088666432000000003,0
amazon0312.mtx,16,8,DCSC-control,wall,native_call_and_free,0.088666122,0
amazon0312.mtx,16,8,CombBLAS-control,wall,total,0.25590140700000003,0
amazon0312.mtx,16,8,CombBLAS-control,wall,native_call_and_free,0.25590089599999999,0
amazon0312.mtx,16,8,CSC-profile,wall,total,0.086601400999999995,0
amazon0312.mtx,16,8,CSC-profile,wall,validate,4.8100000000000003e-07,0
amazon0312.mtx,16,8,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,16,8,CSC-profile,wall,scratch_setup,0.001227194,0
amazon0312.mtx,16,8,CSC-profile,wall,work_bound,0.0011350970000000001,0
amazon0312.mtx,16,8,CSC-profile,wall,symbolic_capacity,0.0032828570000000001,0
amazon0312.mtx,16,8,CSC-profile,wall,symbolic,0.016063191000000001,0
amazon0312.mtx,16,8,CSC-profile,wall,prefix_numeric_capacity,0.00053883399999999997,0
amazon0312.mtx,16,8,CSC-profile,wall,output_allocate,0.012033932000000001,0
amazon0312.mtx,16,8,CSC-profile,wall,numeric,0.052317089999999997,0
amazon0312.mtx,16,8,CSC-profile,wall,return_cleanup,1.412e-06,0
amazon0312.mtx,16,8,CSC-profile,wall,output_free,1.2130000000000001e-06,0
amazon0312.mtx,16,8,DCSC-profile,wall,total,0.087706661000000005,0
amazon0312.mtx,16,8,DCSC-profile,wall,validate,4.6100000000000001e-07,0
amazon0312.mtx,16,8,DCSC-profile,wall,lookup_build,4.9100000000000004e-07,0
amazon0312.mtx,16,8,DCSC-profile,wall,scratch_setup,0.0013183489999999999,0
amazon0312.mtx,16,8,DCSC-profile,wall,work_bound,0.0011782299999999999,0
amazon0312.mtx,16,8,DCSC-profile,wall,symbolic_capacity,0.0032905719999999999,0
amazon0312.mtx,16,8,DCSC-profile,wall,symbolic,0.016120180000000001,0
amazon0312.mtx,16,8,DCSC-profile,wall,prefix_numeric_capacity,0.00056190799999999996,0
amazon0312.mtx,16,8,DCSC-profile,wall,output_allocate,0.012733714,0
amazon0312.mtx,16,8,DCSC-profile,wall,numeric,0.052499168999999998,0
amazon0312.mtx,16,8,DCSC-profile,wall,return_cleanup,1.9740000000000001e-06,0
amazon0312.mtx,16,8,DCSC-profile,wall,output_free,1.5629999999999999e-06,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,total,0.2579264,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,lookup_build,0.000319523,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,thread_setup,1.0268999999999999e-05,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,work_bound,0.010246152999999999,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,work_prefix,0.00018092800000000001,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,symbolic,0.047786879999999997,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,output_prefix,0.00023621300000000001,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,output_allocate,0.018228794999999999,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,numeric_scratch_setup,0.0042645599999999997,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,numeric,0.17664470400000001,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,internal_cleanup,4.228e-06,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,return_cleanup,3.3560000000000001e-06,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,output_free,7.3099999999999997e-07,0
amazon0312.mtx,16,8,DCSC-sampled,wall,total,0.087724094000000002,0
amazon0312.mtx,16,8,DCSC-sampled,wall,validate,6.61e-07,0
amazon0312.mtx,16,8,DCSC-sampled,wall,lookup_build,8.9999999999999999e-08,0
amazon0312.mtx,16,8,DCSC-sampled,wall,scratch_setup,0.001218387,0
amazon0312.mtx,16,8,DCSC-sampled,wall,work_bound,0.0011968059999999999,0
amazon0312.mtx,16,8,DCSC-sampled,wall,symbolic_capacity,0.0033138159999999998,0
amazon0312.mtx,16,8,DCSC-sampled,wall,symbolic,0.01607836,0
amazon0312.mtx,16,8,DCSC-sampled,wall,prefix_numeric_capacity,0.00054876299999999996,0
amazon0312.mtx,16,8,DCSC-sampled,wall,output_allocate,0.01270554,0
amazon0312.mtx,16,8,DCSC-sampled,wall,numeric,0.052658475000000003,0
