dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,16,5,CombBLAS-profile,wall,output_free,9.3200000000000003e-07,0
ecology1.mtx,16,6,DCSC-sampled,wall,total,0.040337181,0
ecology1.mtx,16,6,DCSC-sampled,wall,validate,6.4099999999999998e-07,0
ecology1.mtx,16,6,DCSC-sampled,wall,lookup_build,2.3999999999999998e-07,0
ecology1.mtx,16,6,DCSC-sampled,wall,scratch_setup,0.0016326019999999999,0
ecology1.mtx,16,6,DCSC-sampled,wall,work_bound,0.0023733130000000002,0
ecology1.mtx,16,6,DCSC-sampled,wall,symbolic_capacity,0.0024536760000000001,0
ecology1.mtx,16,6,DCSC-sampled,wall,symbolic,0.0050072240000000002,0
ecology1.mtx,16,6,DCSC-sampled,wall,prefix_numeric_capacity,0.00075067000000000005,0
ecology1.mtx,16,6,DCSC-sampled,wall,output_allocate,0.012673149,0
ecology1.mtx,16,6,DCSC-sampled,wall,numeric,0.015440336000000001,0
ecology1.mtx,16,6,DCSC-sampled,wall,return_cleanup,3.7270000000000001e-06,0
ecology1.mtx,16,6,DCSC-sampled,wall,output_free,1.533e-06,0
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,alloc_init,0.00035306899999999839,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0011412150000000023,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,compact,0.00039839000000000047,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,sort,0.00070561699999999899,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,write,0.00046482999999999811,8197
ecology1.mtx,16,6,DCSC-sampled,sampled_worker,scratch_free,0.00040779099999999849,8197
ecology1.mtx,16,6,CombBLAS-sampled,wall,total,0.048598948000000003,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,lookup_build,0.00088684099999999997,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,thread_setup,9.8789999999999998e-06,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,work_bound,0.003842481,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,work_prefix,0.00023476000000000001,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,symbolic,0.0069017380000000001,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,output_prefix,0.00016600799999999999,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,output_allocate,0.016942267,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.003072333,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,numeric,0.016535847999999999,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,internal_cleanup,3.3560000000000001e-06,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,return_cleanup,2.6359999999999998e-06,0
ecology1.mtx,16,6,CombBLAS-sampled,wall,output_free,7.3099999999999997e-07,0
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup,0.00066737499999999794,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,alloc_init,0.00041702600000000209,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00081545500000000464,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,compact,0.00038732299999999991,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,sort,0.00060374999999999936,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,write,0.00033204199999999778,8197
ecology1.mtx,16,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00032983199999999795,8197
ecology1.mtx,16,6,CombBLAS-conversion,wall,total,0.096599467999999994,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,native_call,0.047764336999999997,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.048831463999999998,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,dcsc_free,2.5050000000000002e-06,0
ecology1.mtx,16,6,CombBLAS-conversion,wall,output_free,1.0920000000000001e-06,0
ecology1.mtx,16,6,DCSC-dense-lookup,wall,total,0.039389683000000002,0
ecology1.mtx,16,6,DCSC-dense-lookup,wall,native_call_and_free,0.039389383,0
ecology1.mtx,16,6,DCSC-static,wall,total,0.036737455000000002,0
ecology1.mtx,16,6,DCSC-static,wall,native_call_and_free,0.036737155000000001,0
ecology1.mtx,16,6,DCSC-dense-static,wall,total,0.036395952000000002,0
ecology1.mtx,16,6,DCSC-dense-static,wall,native_call_and_free,0.036395550999999998,0
ecology1.mtx,16,6,Tuples-control,wall,total,0.047894837000000003,0
ecology1.mtx,16,6,Tuples-control,wall,native_call_and_free,0.047894336000000003,0
ecology1.mtx,16,6,Tuples-profile,wall,total,0.047958961000000001,0
ecology1.mtx,16,6,Tuples-profile,wall,validate,3.1100000000000002e-07,0
ecology1.mtx,16,6,Tuples-profile,wall,lookup_build,4.51e-07,0
ecology1.mtx,16,6,Tuples-profile,wall,scratch_setup,0.001779222,0
ecology1.mtx,16,6,Tuples-profile,wall,work_bound,0.0022940009999999999,0
ecology1.mtx,16,6,Tuples-profile,wall,symbolic_capacity,0.0025632160000000001,0
ecology1.mtx,16,6,Tuples-profile,wall,symbolic,0.0055363299999999999,0
ecology1.mtx,16,6,Tuples-profile,wall,prefix_numeric_capacity,0.00073024099999999996,0
ecology1.mtx,16,6,Tuples-profile,wall,output_allocate,0.016738665999999999,0
ecology1.mtx,16,6,Tuples-profile,wall,numeric,0.018312826000000001,0
ecology1.mtx,16,6,Tuples-profile,wall,return_cleanup,2.7750000000000001e-06,0
ecology1.mtx,16,6,Tuples-profile,wall,output_free,8.6199999999999996e-07,0
ecology1.mtx,16,6,CSC-control,wall,total,0.038671927000000002,0
ecology1.mtx,16,6,CSC-control,wall,native_call_and_free,0.038671425000000002,0
ecology1.mtx,16,6,DCSC-control,wall,total,0.040460256999999999,0
ecology1.mtx,16,6,DCSC-control,wall,native_call_and_free,0.040459446000000003,0
ecology1.mtx,16,6,CombBLAS-control,wall,total,0.047637914000000003,0
ecology1.mtx,16,6,CombBLAS-control,wall,native_call_and_free,0.047637423999999998,0
ecology1.mtx,16,6,CSC-profile,wall,total,0.038747963000000003,0
ecology1.mtx,16,6,CSC-profile,wall,validate,6.5099999999999999e-07,0
ecology1.mtx,16,6,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,16,6,CSC-profile,wall,scratch_setup,0.0016056,0
ecology1.mtx,16,6,CSC-profile,wall,work_bound,0.0025420450000000002,0
ecology1.mtx,16,6,CSC-profile,wall,symbolic_capacity,0.0023003429999999998,0
ecology1.mtx,16,6,CSC-profile,wall,symbolic,0.004625522,0
ecology1.mtx,16,6,CSC-profile,wall,prefix_numeric_capacity,0.00076739199999999999,0
ecology1.mtx,16,6,CSC-profile,wall,output_allocate,0.011005849999999999,0
ecology1.mtx,16,6,CSC-profile,wall,numeric,0.01589575,0
ecology1.mtx,16,6,CSC-profile,wall,return_cleanup,3.4070000000000002e-06,0
ecology1.mtx,16,6,CSC-profile,wall,output_free,1.302e-06,0
ecology1.mtx,16,6,DCSC-profile,wall,total,0.040506526000000001,0
ecology1.mtx,16,6,DCSC-profile,wall,validate,8.8199999999999998e-07,0
ecology1.mtx,16,6,DCSC-profile,wall,lookup_build,5.4099999999999999e-07,0
ecology1.mtx,16,6,DCSC-profile,wall,scratch_setup,0.001860048,0
ecology1.mtx,16,6,DCSC-profile,wall,work_bound,0.0021621570000000001,0
ecology1.mtx,16,6,DCSC-profile,wall,symbolic_capacity,0.0024484960000000001,0
ecology1.mtx,16,6,DCSC-profile,wall,symbolic,0.0053524169999999999,0
ecology1.mtx,16,6,DCSC-profile,wall,prefix_numeric_capacity,0.00074905700000000002,0
ecology1.mtx,16,6,DCSC-profile,wall,output_allocate,0.012529062000000001,0
ecology1.mtx,16,6,DCSC-profile,wall,numeric,0.015399077000000001,0
ecology1.mtx,16,6,DCSC-profile,wall,return_cleanup,3.366e-06,0
ecology1.mtx,16,6,DCSC-profile,wall,output_free,1.3629999999999999e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,total,0.047986724000000001,0
ecology1.mtx,16,6,CombBLAS-profile,wall,lookup_build,0.00090574700000000004,0
ecology1.mtx,16,6,CombBLAS-profile,wall,thread_setup,8.2150000000000001e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,work_bound,0.0038455669999999998,0
ecology1.mtx,16,6,CombBLAS-profile,wall,work_prefix,0.00022735600000000001,0
ecology1.mtx,16,6,CombBLAS-profile,wall,symbolic,0.0069633769999999998,0
ecology1.mtx,16,6,CombBLAS-profile,wall,output_prefix,0.00016111899999999999,0
ecology1.mtx,16,6,CombBLAS-profile,wall,output_allocate,0.016651338000000002,0
ecology1.mtx,16,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0030386990000000002,0
ecology1.mtx,16,6,CombBLAS-profile,wall,numeric,0.016178001000000001,0
ecology1.mtx,16,6,CombBLAS-profile,wall,internal_cleanup,3.6569999999999999e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,return_cleanup,2.9560000000000002e-06,0
ecology1.mtx,16,6,CombBLAS-profile,wall,output_free,6.1099999999999995e-07,0
ecology1.mtx,16,7,DCSC-sampled,wall,total,0.040486768999999999,0
ecology1.mtx,16,7,DCSC-sampled,wall,validate,4.4000000000000002e-07,0
ecology1.mtx,16,7,DCSC-sampled,wall,lookup_build,4.2100000000000002e-07,0
ecology1.mtx,16,7,DCSC-sampled,wall,scratch_setup,0.0015982150000000001,0
ecology1.mtx,16,7,DCSC-sampled,wall,work_bound,0.0025800089999999999,0
ecology1.mtx,16,7,DCSC-sampled,wall,symbolic_capacity,0.00234089,0
ecology1.mtx,16,7,DCSC-sampled,wall,symbolic,0.0050327940000000002,0
ecology1.mtx,16,7,DCSC-sampled,wall,prefix_numeric_capacity,0.0010165899999999999,0
ecology1.mtx,16,7,DCSC-sampled,wall,output_allocate,0.012514755000000001,0
ecology1.mtx,16,7,DCSC-sampled,wall,numeric,0.015399207,0
ecology1.mtx,16,7,DCSC-sampled,wall,return_cleanup,2.1739999999999999e-06,0
ecology1.mtx,16,7,DCSC-sampled,wall,output_free,1.2020000000000001e-06,0
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,alloc_init,0.00034984399999999841,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0011813540000000021,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,compact,0.00039952200000000062,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,sort,0.00071086799999999883,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,write,0.00046086999999999815,8197
ecology1.mtx,16,7,DCSC-sampled,sampled_worker,scratch_free,0.00040287199999999856,8197
ecology1.mtx,16,7,CombBLAS-profile,wall,total,0.047747643999999999,0
ecology1.mtx,16,7,CombBLAS-profile,wall,lookup_build,0.00080690799999999995,0
ecology1.mtx,16,7,CombBLAS-profile,wall,thread_setup,7.2830000000000004e-06,0
ecology1.mtx,16,7,CombBLAS-profile,wall,work_bound,0.0038526300000000001,0
ecology1.mtx,16,7,CombBLAS-profile,wall,work_prefix,0.000229671,0
ecology1.mtx,16,7,CombBLAS-profile,wall,symbolic,0.0069116969999999996,0
ecology1.mtx,16,7,CombBLAS-profile,wall,output_prefix,0.000168293,0
ecology1.mtx,16,7,CombBLAS-profile,wall,output_allocate,0.01644317,0
ecology1.mtx,16,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0030578549999999999,0
ecology1.mtx,16,7,CombBLAS-profile,wall,numeric,0.016262563000000001,0
ecology1.mtx,16,7,CombBLAS-profile,wall,internal_cleanup,3.9179999999999996e-06,0
ecology1.mtx,16,7,CombBLAS-profile,wall,return_cleanup,2.965e-06,0
ecology1.mtx,16,7,CombBLAS-profile,wall,output_free,6.0100000000000005e-07,0
ecology1.mtx,16,7,DCSC-profile,wall,total,0.041182793000000002,0
ecology1.mtx,16,7,DCSC-profile,wall,validate,4.6100000000000001e-07,0
ecology1.mtx,16,7,DCSC-profile,wall,lookup_build,4.1100000000000001e-07,0
ecology1.mtx,16,7,DCSC-profile,wall,scratch_setup,0.0015901000000000001,0
ecology1.mtx,16,7,DCSC-profile,wall,work_bound,0.0024030900000000001,0
ecology1.mtx,16,7,DCSC-profile,wall,symbolic_capacity,0.0032850510000000002,0
ecology1.mtx,16,7,DCSC-profile,wall,symbolic,0.0050173529999999996,0
ecology1.mtx,16,7,DCSC-profile,wall,prefix_numeric_capacity,0.00072507099999999998,0
ecology1.mtx,16,7,DCSC-profile,wall,output_allocate,0.012562276000000001,0
ecology1.mtx,16,7,DCSC-profile,wall,numeric,0.015594571999999999,0
ecology1.mtx,16,7,DCSC-profile,wall,return_cleanup,3.066e-06,0
ecology1.mtx,16,7,DCSC-profile,wall,output_free,1.2720000000000001e-06,0
ecology1.mtx,16,7,CSC-profile,wall,total,0.038086093000000001,0
ecology1.mtx,16,7,CSC-profile,wall,validate,6.3099999999999997e-07,0
ecology1.mtx,16,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,7,CSC-profile,wall,scratch_setup,0.00178819,0
ecology1.mtx,16,7,CSC-profile,wall,work_bound,0.0021389730000000002,0
ecology1.mtx,16,7,CSC-profile,wall,symbolic_capacity,0.0021998999999999999,0
ecology1.mtx,16,7,CSC-profile,wall,symbolic,0.0046045119999999998,0
ecology1.mtx,16,7,CSC-profile,wall,prefix_numeric_capacity,0.00074478900000000004,0
ecology1.mtx,16,7,CSC-profile,wall,output_allocate,0.010962677000000001,0
ecology1.mtx,16,7,CSC-profile,wall,numeric,0.015641381999999999,0
ecology1.mtx,16,7,CSC-profile,wall,return_cleanup,3.3859999999999999e-06,0
ecology1.mtx,16,7,CSC-profile,wall,output_free,1.5540000000000001e-06,0
ecology1.mtx,16,7,CombBLAS-control,wall,total,0.047487705999999998,0
ecology1.mtx,16,7,CombBLAS-control,wall,native_call_and_free,0.047487214999999999,0
ecology1.mtx,16,7,DCSC-control,wall,total,0.041222039000000002,0
ecology1.mtx,16,7,DCSC-control,wall,native_call_and_free,0.041221568,0
ecology1.mtx,16,7,CSC-control,wall,total,0.038430143,0
ecology1.mtx,16,7,CSC-control,wall,native_call_and_free,0.038429532000000002,0
ecology1.mtx,16,7,Tuples-profile,wall,total,0.048061217000000003,0
ecology1.mtx,16,7,Tuples-profile,wall,validate,7.7199999999999998e-07,0
ecology1.mtx,16,7,Tuples-profile,wall,lookup_build,4.5999999999999999e-07,0
ecology1.mtx,16,7,Tuples-profile,wall,scratch_setup,0.0019288,0
ecology1.mtx,16,7,Tuples-profile,wall,work_bound,0.0022351670000000001,0
ecology1.mtx,16,7,Tuples-profile,wall,symbolic_capacity,0.0028043590000000002,0
ecology1.mtx,16,7,Tuples-profile,wall,symbolic,0.0053320379999999999,0
ecology1.mtx,16,7,Tuples-profile,wall,prefix_numeric_capacity,0.00075441699999999996,0
ecology1.mtx,16,7,Tuples-profile,wall,output_allocate,0.016549844000000001,0
ecology1.mtx,16,7,Tuples-profile,wall,numeric,0.018450059000000001,0
ecology1.mtx,16,7,Tuples-profile,wall,return_cleanup,4.5889999999999996e-06,0
ecology1.mtx,16,7,Tuples-profile,wall,output_free,6.5199999999999996e-07,0
ecology1.mtx,16,7,Tuples-control,wall,total,0.048366080999999998,0
ecology1.mtx,16,7,Tuples-control,wall,native_call_and_free,0.0483653,0
ecology1.mtx,16,7,DCSC-dense-static,wall,total,0.036415289000000003,0
ecology1.mtx,16,7,DCSC-dense-static,wall,native_call_and_free,0.036414787999999997,0
ecology1.mtx,16,7,DCSC-static,wall,total,0.037600320999999999,0
ecology1.mtx,16,7,DCSC-static,wall,native_call_and_free,0.037599789000000002,0
ecology1.mtx,16,7,DCSC-dense-lookup,wall,total,0.040407907,0
ecology1.mtx,16,7,DCSC-dense-lookup,wall,native_call_and_free,0.040407515999999997,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,total,0.096436706999999997,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,native_call,0.047679525,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.048752573,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,dcsc_free,3.5559999999999999e-06,0
ecology1.mtx,16,7,CombBLAS-conversion,wall,output_free,1.0020000000000001e-06,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,total,0.048089791,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,lookup_build,0.00086138199999999995,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,thread_setup,1.2805e-05,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,work_bound,0.003885473,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,work_prefix,0.00022281699999999999,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,symbolic,0.0070771740000000003,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,output_prefix,0.00013731400000000001,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,output_allocate,0.016555464999999998,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.003116448,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,numeric,0.016213538999999999,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,internal_cleanup,3.6069999999999999e-06,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,return_cleanup,2.8959999999999999e-06,0
ecology1.mtx,16,7,CombBLAS-sampled,wall,output_free,8.1100000000000005e-07,0
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup,0.000666235999999998,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,alloc_init,0.00042198100000000226,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00083625200000000466,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,compact,0.00039332899999999993,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,sort,0.00060936599999999877,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,write,0.00033016099999999771,8197
ecology1.mtx,16,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00033548299999999797,8197
ecology1.mtx,16,8,CombBLAS-conversion,wall,total,0.097182747,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,native_call,0.048373885999999998,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.048804963,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,dcsc_free,2.8660000000000002e-06,0
ecology1.mtx,16,8,CombBLAS-conversion,wall,output_free,9.7199999999999997e-07,0
ecology1.mtx,16,8,DCSC-dense-lookup,wall,total,0.039315220999999997,0
ecology1.mtx,16,8,DCSC-dense-lookup,wall,native_call_and_free,0.039314951000000001,0
ecology1.mtx,16,8,DCSC-static,wall,total,0.036452078999999998,0
ecology1.mtx,16,8,DCSC-static,wall,native_call_and_free,0.036451609000000003,0
ecology1.mtx,16,8,DCSC-dense-static,wall,total,0.036952388000000003,0
ecology1.mtx,16,8,DCSC-dense-static,wall,native_call_and_free,0.036951827999999999,0
ecology1.mtx,16,8,Tuples-control,wall,total,0.047561258000000002,0
ecology1.mtx,16,8,Tuples-control,wall,native_call_and_free,0.047560565999999999,0
ecology1.mtx,16,8,Tuples-profile,wall,total,0.048052069000000003,0
ecology1.mtx,16,8,Tuples-profile,wall,validate,3.6100000000000002e-07,0
ecology1.mtx,16,8,Tuples-profile,wall,lookup_build,2.8099999999999999e-07,0
ecology1.mtx,16,8,Tuples-profile,wall,scratch_setup,0.001738234,0
ecology1.mtx,16,8,Tuples-profile,wall,work_bound,0.002290523,0
ecology1.mtx,16,8,Tuples-profile,wall,symbolic_capacity,0.0025768430000000001,0
ecology1.mtx,16,8,Tuples-profile,wall,symbolic,0.00544781,0
ecology1.mtx,16,8,Tuples-profile,wall,prefix_numeric_capacity,0.00073030000000000002,0
ecology1.mtx,16,8,Tuples-profile,wall,output_allocate,0.016951755999999998,0
ecology1.mtx,16,8,Tuples-profile,wall,numeric,0.018312695,0
ecology1.mtx,16,8,Tuples-profile,wall,return_cleanup,2.3250000000000002e-06,0
ecology1.mtx,16,8,Tuples-profile,wall,output_free,8.8199999999999998e-07,0
ecology1.mtx,16,8,CSC-control,wall,total,0.038692747,0
ecology1.mtx,16,8,CSC-control,wall,native_call_and_free,0.038692275999999998,0
ecology1.mtx,16,8,DCSC-control,wall,total,0.040755303999999999,0
ecology1.mtx,16,8,DCSC-control,wall,native_call_and_free,0.040754831999999998,0
ecology1.mtx,16,8,CombBLAS-control,wall,total,0.047439184000000002,0
ecology1.mtx,16,8,CombBLAS-control,wall,native_call_and_free,0.047438281999999998,0
ecology1.mtx,16,8,CSC-profile,wall,total,0.038978154000000001,0
ecology1.mtx,16,8,CSC-profile,wall,validate,6.7100000000000001e-07,0
ecology1.mtx,16,8,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,8,CSC-profile,wall,scratch_setup,0.0016826580000000001,0
ecology1.mtx,16,8,CSC-profile,wall,work_bound,0.0025201030000000001,0
ecology1.mtx,16,8,CSC-profile,wall,symbolic_capacity,0.0024776630000000002,0
ecology1.mtx,16,8,CSC-profile,wall,symbolic,0.0045991820000000003,0
ecology1.mtx,16,8,CSC-profile,wall,prefix_numeric_capacity,0.00073404799999999995,0
ecology1.mtx,16,8,CSC-profile,wall,output_allocate,0.011058772,0
ecology1.mtx,16,8,CSC-profile,wall,numeric,0.015900808999999998,0
ecology1.mtx,16,8,CSC-profile,wall,return_cleanup,3.1259999999999998e-06,0
ecology1.mtx,16,8,CSC-profile,wall,output_free,1.0219999999999999e-06,0
ecology1.mtx,16,8,DCSC-profile,wall,total,0.040122578999999998,0
ecology1.mtx,16,8,DCSC-profile,wall,validate,6.2099999999999996e-07,0
ecology1.mtx,16,8,DCSC-profile,wall,lookup_build,4.4999999999999998e-07,0
ecology1.mtx,16,8,DCSC-profile,wall,scratch_setup,0.0018630140000000001,0
ecology1.mtx,16,8,DCSC-profile,wall,work_bound,0.0021817149999999999,0
ecology1.mtx,16,8,DCSC-profile,wall,symbolic_capacity,0.002368392,0
ecology1.mtx,16,8,DCSC-profile,wall,symbolic,0.0051926200000000002,0
ecology1.mtx,16,8,DCSC-profile,wall,prefix_numeric_capacity,0.00073241500000000004,0
ecology1.mtx,16,8,DCSC-profile,wall,output_allocate,0.012392019000000001,0
ecology1.mtx,16,8,DCSC-profile,wall,numeric,0.015388107,0
ecology1.mtx,16,8,DCSC-profile,wall,return_cleanup,2.1440000000000001e-06,0
ecology1.mtx,16,8,DCSC-profile,wall,output_free,1.0109999999999999e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,total,0.048015870000000002,0
ecology1.mtx,16,8,CombBLAS-profile,wall,lookup_build,0.00077824199999999995,0
ecology1.mtx,16,8,CombBLAS-profile,wall,thread_setup,9.8889999999999997e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,work_bound,0.0038741719999999999,0
ecology1.mtx,16,8,CombBLAS-profile,wall,work_prefix,0.000230442,0
ecology1.mtx,16,8,CombBLAS-profile,wall,symbolic,0.0071296249999999997,0
ecology1.mtx,16,8,CombBLAS-profile,wall,output_prefix,0.00016385400000000001,0
ecology1.mtx,16,8,CombBLAS-profile,wall,output_allocate,0.016504588000000001,0
ecology1.mtx,16,8,CombBLAS-profile,wall,numeric_scratch_setup,0.003131296,0
ecology1.mtx,16,8,CombBLAS-profile,wall,numeric,0.016187369,0
ecology1.mtx,16,8,CombBLAS-profile,wall,internal_cleanup,2.976e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,return_cleanup,2.785e-06,0
ecology1.mtx,16,8,CombBLAS-profile,wall,output_free,5.6100000000000001e-07,0
ecology1.mtx,16,8,DCSC-sampled,wall,total,0.04036816,0
ecology1.mtx,16,8,DCSC-sampled,wall,validate,5.3099999999999998e-07,0
ecology1.mtx,16,8,DCSC-sampled,wall,lookup_build,2.4999999999999999e-07,0
ecology1.mtx,16,8,DCSC-sampled,wall,scratch_setup,0.001637381,0
ecology1.mtx,16,8,DCSC-sampled,wall,work_bound,0.0026065400000000001,0
ecology1.mtx,16,8,DCSC-sampled,wall,symbolic_capacity,0.0023829300000000001,0
ecology1.mtx,16,8,DCSC-sampled,wall,symbolic,0.0052369560000000001,0
ecology1.mtx,16,8,DCSC-sampled,wall,prefix_numeric_capacity,0.00073517999999999999,0
ecology1.mtx,16,8,DCSC-sampled,wall,output_allocate,0.012351531000000001,0
ecology1.mtx,16,8,DCSC-sampled,wall,numeric,0.015412343,0
ecology1.mtx,16,8,DCSC-sampled,wall,return_cleanup,3.4369999999999999e-06,0
ecology1.mtx,16,8,DCSC-sampled,wall,output_free,1.0109999999999999e-06,0
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,alloc_init,0.00035038799999999841,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0011652870000000025,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,compact,0.00039980400000000051,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,sort,0.00072278299999999854,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,write,0.00046853499999999812,8197
ecology1.mtx,16,8,DCSC-sampled,sampled_worker,scratch_free,0.00040787099999999845,8197
ecology1.mtx,16,8,CombBLAS-sampled,wall,total,0.048315164000000001,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,lookup_build,0.00079646700000000003,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,thread_setup,1.0730999999999999e-05,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,work_bound,0.0039319120000000001,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,work_prefix,0.00022791700000000001,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,symbolic,0.0070186420000000003,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,output_prefix,0.00017591800000000001,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,output_allocate,0.016595561000000002,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0031500429999999999,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,numeric,0.016400377000000001,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,internal_cleanup,4.3590000000000001e-06,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,return_cleanup,2.3640000000000002e-06,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,output_free,8.2200000000000003e-07,0
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup,0.00066386399999999806,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,alloc_init,0.00041823300000000217,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0008294660000000045,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,compact,0.00038990299999999982,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,sort,0.00060684299999999906,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,write,0.00033196999999999773,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00036969499999999801,8197
ecology1.mtx,16,9,CombBLAS-conversion,wall,total,0.096853245000000004,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,native_call,0.048236292,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.048613024999999997,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,dcsc_free,3.0860000000000002e-06,0
