dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,16,6,DCSC-sampled,wall,return_cleanup,2.1440000000000001e-06,0
cant.mtx,16,6,DCSC-sampled,wall,output_free,1.5030000000000001e-06,0
cant.mtx,16,6,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,alloc_init,0.0026587999999999959,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13278395799999998,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,compact,0.0046299770000000004,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,sort,0.046899019000000007,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,write,0.0023571679999999985,8922
cant.mtx,16,6,DCSC-sampled,sampled_worker,scratch_free,0.00051553500000000229,8922
cant.mtx,16,6,CombBLAS-sampled,wall,total,0.13464814,0
cant.mtx,16,6,CombBLAS-sampled,wall,lookup_build,6.3220999999999997e-05,0
cant.mtx,16,6,CombBLAS-sampled,wall,thread_setup,8.4870000000000002e-06,0
cant.mtx,16,6,CombBLAS-sampled,wall,work_bound,0.0021015000000000001,0
cant.mtx,16,6,CombBLAS-sampled,wall,work_prefix,2.4567e-05,0
cant.mtx,16,6,CombBLAS-sampled,wall,symbolic,0.024476068,0
cant.mtx,16,6,CombBLAS-sampled,wall,output_prefix,1.9578000000000001e-05,0
cant.mtx,16,6,CombBLAS-sampled,wall,output_allocate,0.023571953,0
cant.mtx,16,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023339369999999999,0
cant.mtx,16,6,CombBLAS-sampled,wall,numeric,0.082041454999999999,0
cant.mtx,16,6,CombBLAS-sampled,wall,internal_cleanup,3.907e-06,0
cant.mtx,16,6,CombBLAS-sampled,wall,return_cleanup,2.4650000000000001e-06,0
cant.mtx,16,6,CombBLAS-sampled,wall,output_free,9.3200000000000003e-07,0
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup,0.0051271760000000015,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0039056040000000048,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12146144299999999,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,compact,0.0055635239999999985,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,sort,0.047091529000000007,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,write,0.0035139719999999998,8922
cant.mtx,16,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00052094900000000232,8922
cant.mtx,16,6,CombBLAS-conversion,wall,total,0.19411219900000001,0
cant.mtx,16,6,CombBLAS-conversion,wall,native_call,0.128521207,0
cant.mtx,16,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.065586732999999994,0
cant.mtx,16,6,CombBLAS-conversion,wall,dcsc_free,3.2660000000000002e-06,0
cant.mtx,16,6,CombBLAS-conversion,wall,output_free,8.71e-07,0
cant.mtx,16,6,DCSC-dense-lookup,wall,total,0.12497430399999999,0
cant.mtx,16,6,DCSC-dense-lookup,wall,native_call_and_free,0.124974023,0
cant.mtx,16,6,DCSC-static,wall,total,0.12614109200000001,0
cant.mtx,16,6,DCSC-static,wall,native_call_and_free,0.12614040000000001,0
cant.mtx,16,6,DCSC-dense-static,wall,total,0.13508063000000001,0
cant.mtx,16,6,DCSC-dense-static,wall,native_call_and_free,0.13508033799999999,0
cant.mtx,16,6,Tuples-control,wall,total,0.12927822,0
cant.mtx,16,6,Tuples-control,wall,native_call_and_free,0.12927767900000001,0
cant.mtx,16,6,Tuples-profile,wall,total,0.13940013400000001,0
cant.mtx,16,6,Tuples-profile,wall,validate,4.8100000000000003e-07,0
cant.mtx,16,6,Tuples-profile,wall,lookup_build,2.6100000000000002e-07,0
cant.mtx,16,6,Tuples-profile,wall,scratch_setup,0.000136582,0
cant.mtx,16,6,Tuples-profile,wall,work_bound,0.00098510900000000007,0
cant.mtx,16,6,Tuples-profile,wall,symbolic_capacity,0.000355051,0
cant.mtx,16,6,Tuples-profile,wall,symbolic,0.033460451000000002,0
cant.mtx,16,6,Tuples-profile,wall,prefix_numeric_capacity,7.2739999999999998e-05,0
cant.mtx,16,6,Tuples-profile,wall,output_allocate,0.023287728000000001,0
cant.mtx,16,6,Tuples-profile,wall,numeric,0.081098915999999993,0
cant.mtx,16,6,Tuples-profile,wall,return_cleanup,1.9139999999999998e-06,0
cant.mtx,16,6,Tuples-profile,wall,output_free,8.3099999999999996e-07,0
cant.mtx,16,6,CSC-control,wall,total,0.12758406999999999,0
cant.mtx,16,6,CSC-control,wall,native_call_and_free,0.12758379,0
cant.mtx,16,6,DCSC-control,wall,total,0.12541085099999999,0
cant.mtx,16,6,DCSC-control,wall,native_call_and_free,0.12541055100000001,0
cant.mtx,16,6,CombBLAS-control,wall,total,0.12827738,0
cant.mtx,16,6,CombBLAS-control,wall,native_call_and_free,0.12827619700000001,0
cant.mtx,16,6,CSC-profile,wall,total,0.12966949999999999,0
cant.mtx,16,6,CSC-profile,wall,validate,4.7100000000000002e-07,0
cant.mtx,16,6,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,16,6,CSC-profile,wall,scratch_setup,0.000132404,0
cant.mtx,16,6,CSC-profile,wall,work_bound,0.00097913800000000006,0
cant.mtx,16,6,CSC-profile,wall,symbolic_capacity,0.00031959300000000001,0
cant.mtx,16,6,CSC-profile,wall,symbolic,0.029654099999999999,0
cant.mtx,16,6,CSC-profile,wall,prefix_numeric_capacity,7.3792000000000001e-05,0
cant.mtx,16,6,CSC-profile,wall,output_allocate,0.014091639,0
cant.mtx,16,6,CSC-profile,wall,numeric,0.084415567999999996,0
cant.mtx,16,6,CSC-profile,wall,return_cleanup,1.3829999999999999e-06,0
cant.mtx,16,6,CSC-profile,wall,output_free,1.322e-06,0
cant.mtx,16,6,DCSC-profile,wall,total,0.12999063599999999,0
cant.mtx,16,6,DCSC-profile,wall,validate,4.6100000000000001e-07,0
cant.mtx,16,6,DCSC-profile,wall,lookup_build,4.8100000000000003e-07,0
cant.mtx,16,6,DCSC-profile,wall,scratch_setup,0.00013795499999999999,0
cant.mtx,16,6,DCSC-profile,wall,work_bound,0.00097149300000000003,0
cant.mtx,16,6,DCSC-profile,wall,symbolic_capacity,0.00044870000000000001,0
cant.mtx,16,6,DCSC-profile,wall,symbolic,0.030903507,0
cant.mtx,16,6,DCSC-profile,wall,prefix_numeric_capacity,7.2539000000000005e-05,0
cant.mtx,16,6,DCSC-profile,wall,output_allocate,0.01429018,0
cant.mtx,16,6,DCSC-profile,wall,numeric,0.083162193999999995,0
cant.mtx,16,6,DCSC-profile,wall,return_cleanup,1.4330000000000001e-06,0
cant.mtx,16,6,DCSC-profile,wall,output_free,1.6330000000000001e-06,0
cant.mtx,16,6,CombBLAS-profile,wall,total,0.13451728900000001,0
cant.mtx,16,6,CombBLAS-profile,wall,lookup_build,5.1418000000000001e-05,0
cant.mtx,16,6,CombBLAS-profile,wall,thread_setup,7.2540000000000003e-06,0
cant.mtx,16,6,CombBLAS-profile,wall,work_bound,0.0020902989999999999,0
cant.mtx,16,6,CombBLAS-profile,wall,work_prefix,2.5890000000000001e-05,0
cant.mtx,16,6,CombBLAS-profile,wall,symbolic,0.024532155,0
cant.mtx,16,6,CombBLAS-profile,wall,output_prefix,2.7844e-05,0
cant.mtx,16,6,CombBLAS-profile,wall,output_allocate,0.023530714000000001,0
cant.mtx,16,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0024345600000000001,0
cant.mtx,16,6,CombBLAS-profile,wall,numeric,0.081810861999999998,0
cant.mtx,16,6,CombBLAS-profile,wall,internal_cleanup,3.1360000000000001e-06,0
cant.mtx,16,6,CombBLAS-profile,wall,return_cleanup,2.565e-06,0
cant.mtx,16,6,CombBLAS-profile,wall,output_free,5.3099999999999998e-07,0
cant.mtx,16,7,DCSC-sampled,wall,total,0.12948805199999999,0
cant.mtx,16,7,DCSC-sampled,wall,validate,4.7100000000000002e-07,0
cant.mtx,16,7,DCSC-sampled,wall,lookup_build,2.6100000000000002e-07,0
cant.mtx,16,7,DCSC-sampled,wall,scratch_setup,0.00013099100000000001,0
cant.mtx,16,7,DCSC-sampled,wall,work_bound,0.0010723169999999999,0
cant.mtx,16,7,DCSC-sampled,wall,symbolic_capacity,0.00037205300000000001,0
cant.mtx,16,7,DCSC-sampled,wall,symbolic,0.030101378000000002,0
cant.mtx,16,7,DCSC-sampled,wall,prefix_numeric_capacity,7.2259000000000001e-05,0
cant.mtx,16,7,DCSC-sampled,wall,output_allocate,0.014339704999999999,0
cant.mtx,16,7,DCSC-sampled,wall,numeric,0.083395932000000006,0
cant.mtx,16,7,DCSC-sampled,wall,return_cleanup,1.443e-06,0
cant.mtx,16,7,DCSC-sampled,wall,output_free,1.1820000000000001e-06,0
cant.mtx,16,7,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,alloc_init,0.0026485099999999959,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13273400400000002,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,compact,0.0046179579999999984,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,sort,0.046947169000000032,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,write,0.0023476839999999983,8922
cant.mtx,16,7,DCSC-sampled,sampled_worker,scratch_free,0.00051550800000000241,8922
cant.mtx,16,7,CombBLAS-profile,wall,total,0.13381293799999999,0
cant.mtx,16,7,CombBLAS-profile,wall,lookup_build,5.0967999999999997e-05,0
cant.mtx,16,7,CombBLAS-profile,wall,thread_setup,7.9850000000000006e-06,0
cant.mtx,16,7,CombBLAS-profile,wall,work_bound,0.0020874940000000001,0
cant.mtx,16,7,CombBLAS-profile,wall,work_prefix,2.5959999999999999e-05,0
cant.mtx,16,7,CombBLAS-profile,wall,symbolic,0.024269671999999999,0
cant.mtx,16,7,CombBLAS-profile,wall,output_prefix,2.1121e-05,0
cant.mtx,16,7,CombBLAS-profile,wall,output_allocate,0.023218816,0
cant.mtx,16,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0023700259999999999,0
cant.mtx,16,7,CombBLAS-profile,wall,numeric,0.081754002000000006,0
cant.mtx,16,7,CombBLAS-profile,wall,internal_cleanup,3.517e-06,0
cant.mtx,16,7,CombBLAS-profile,wall,return_cleanup,2.4650000000000001e-06,0
cant.mtx,16,7,CombBLAS-profile,wall,output_free,8.6199999999999996e-07,0
cant.mtx,16,7,DCSC-profile,wall,total,0.12942990100000001,0
cant.mtx,16,7,DCSC-profile,wall,validate,4.51e-07,0
cant.mtx,16,7,DCSC-profile,wall,lookup_build,2.7099999999999998e-07,0
cant.mtx,16,7,DCSC-profile,wall,scratch_setup,0.000131502,0
cant.mtx,16,7,DCSC-profile,wall,work_bound,0.0010718559999999999,0
cant.mtx,16,7,DCSC-profile,wall,symbolic_capacity,0.00044622599999999998,0
cant.mtx,16,7,DCSC-profile,wall,symbolic,0.030168917,0
cant.mtx,16,7,DCSC-profile,wall,prefix_numeric_capacity,7.2869999999999999e-05,0
cant.mtx,16,7,DCSC-profile,wall,output_allocate,0.014255673999999999,0
cant.mtx,16,7,DCSC-profile,wall,numeric,0.083279418999999993,0
cant.mtx,16,7,DCSC-profile,wall,return_cleanup,1.6929999999999999e-06,0
cant.mtx,16,7,DCSC-profile,wall,output_free,9.6200000000000006e-07,0
cant.mtx,16,7,CSC-profile,wall,total,0.12985574799999999,0
cant.mtx,16,7,CSC-profile,wall,validate,7.2099999999999996e-07,0
cant.mtx,16,7,CSC-profile,wall,lookup_build,3.1e-08,0
cant.mtx,16,7,CSC-profile,wall,scratch_setup,0.000139297,0
cant.mtx,16,7,CSC-profile,wall,work_bound,0.00087926599999999997,0
cant.mtx,16,7,CSC-profile,wall,symbolic_capacity,0.00032341100000000001,0
cant.mtx,16,7,CSC-profile,wall,symbolic,0.029636866000000001,0
cant.mtx,16,7,CSC-profile,wall,prefix_numeric_capacity,7.1186999999999995e-05,0
cant.mtx,16,7,CSC-profile,wall,output_allocate,0.014202312,0
cant.mtx,16,7,CSC-profile,wall,numeric,0.084600242000000006,0
cant.mtx,16,7,CSC-profile,wall,return_cleanup,1.1319999999999999e-06,0
cant.mtx,16,7,CSC-profile,wall,output_free,1.223e-06,0
cant.mtx,16,7,CombBLAS-control,wall,total,0.127816085,0
cant.mtx,16,7,CombBLAS-control,wall,native_call_and_free,0.12781532400000001,0
cant.mtx,16,7,DCSC-control,wall,total,0.12512309999999999,0
cant.mtx,16,7,DCSC-control,wall,native_call_and_free,0.12512277899999999,0
cant.mtx,16,7,CSC-control,wall,total,0.128202556,0
cant.mtx,16,7,CSC-control,wall,native_call_and_free,0.128201434,0
cant.mtx,16,7,Tuples-profile,wall,total,0.14066443000000001,0
cant.mtx,16,7,Tuples-profile,wall,validate,9.9099999999999991e-07,0
cant.mtx,16,7,Tuples-profile,wall,lookup_build,1.7100000000000001e-07,0
cant.mtx,16,7,Tuples-profile,wall,scratch_setup,0.000138255,0
cant.mtx,16,7,Tuples-profile,wall,work_bound,0.00096009199999999995,0
cant.mtx,16,7,Tuples-profile,wall,symbolic_capacity,0.000407852,0
cant.mtx,16,7,Tuples-profile,wall,symbolic,0.033817435,0
cant.mtx,16,7,Tuples-profile,wall,prefix_numeric_capacity,6.9503000000000002e-05,0
cant.mtx,16,7,Tuples-profile,wall,output_allocate,0.023930772999999999,0
cant.mtx,16,7,Tuples-profile,wall,numeric,0.081337263000000007,0
cant.mtx,16,7,Tuples-profile,wall,return_cleanup,1.5030000000000001e-06,0
cant.mtx,16,7,Tuples-profile,wall,output_free,5.2099999999999997e-07,0
cant.mtx,16,7,Tuples-control,wall,total,0.129826672,0
cant.mtx,16,7,Tuples-control,wall,native_call_and_free,0.12982593000000001,0
cant.mtx,16,7,DCSC-dense-static,wall,total,0.133777119,0
cant.mtx,16,7,DCSC-dense-static,wall,native_call_and_free,0.13377612699999999,0
cant.mtx,16,7,DCSC-static,wall,total,0.12632744900000001,0
cant.mtx,16,7,DCSC-static,wall,native_call_and_free,0.12632668799999999,0
cant.mtx,16,7,DCSC-dense-lookup,wall,total,0.125243681,0
cant.mtx,16,7,DCSC-dense-lookup,wall,native_call_and_free,0.12524316999999999,0
cant.mtx,16,7,CombBLAS-conversion,wall,total,0.19312821999999999,0
cant.mtx,16,7,CombBLAS-conversion,wall,native_call,0.127908512,0
cant.mtx,16,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.065215159999999994,0
cant.mtx,16,7,CombBLAS-conversion,wall,dcsc_free,2.655e-06,0
cant.mtx,16,7,CombBLAS-conversion,wall,output_free,1.823e-06,0
cant.mtx,16,7,CombBLAS-sampled,wall,total,0.13327319300000001,0
cant.mtx,16,7,CombBLAS-sampled,wall,lookup_build,7.0093999999999997e-05,0
cant.mtx,16,7,CombBLAS-sampled,wall,thread_setup,1.1602e-05,0
cant.mtx,16,7,CombBLAS-sampled,wall,work_bound,0.002082946,0
cant.mtx,16,7,CombBLAS-sampled,wall,work_prefix,2.3405e-05,0
cant.mtx,16,7,CombBLAS-sampled,wall,symbolic,0.024527074999999999,0
cant.mtx,16,7,CombBLAS-sampled,wall,output_prefix,1.2894999999999999e-05,0
cant.mtx,16,7,CombBLAS-sampled,wall,output_allocate,0.022244988,0
cant.mtx,16,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023309910000000001,0
cant.mtx,16,7,CombBLAS-sampled,wall,numeric,0.081961961999999999,0
cant.mtx,16,7,CombBLAS-sampled,wall,internal_cleanup,4.0779999999999997e-06,0
cant.mtx,16,7,CombBLAS-sampled,wall,return_cleanup,2.5950000000000001e-06,0
cant.mtx,16,7,CombBLAS-sampled,wall,output_free,5.0100000000000005e-07,0
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup,0.0051220020000000031,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0038830640000000051,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12149583400000002,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,compact,0.005606284999999999,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,sort,0.047202399999999999,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,write,0.0034564299999999991,8922
cant.mtx,16,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00050253400000000207,8922
cant.mtx,16,8,CombBLAS-conversion,wall,total,0.19303079300000001,0
cant.mtx,16,8,CombBLAS-conversion,wall,native_call,0.12775381499999999,0
cant.mtx,16,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.065273362000000001,0
cant.mtx,16,8,CombBLAS-conversion,wall,dcsc_free,2.294e-06,0
cant.mtx,16,8,CombBLAS-conversion,wall,output_free,1.252e-06,0
cant.mtx,16,8,DCSC-dense-lookup,wall,total,0.12503705400000001,0
cant.mtx,16,8,DCSC-dense-lookup,wall,native_call_and_free,0.12503630299999999,0
cant.mtx,16,8,DCSC-static,wall,total,0.12610600499999999,0
cant.mtx,16,8,DCSC-static,wall,native_call_and_free,0.126105473,0
cant.mtx,16,8,DCSC-dense-static,wall,total,0.135119143,0
cant.mtx,16,8,DCSC-dense-static,wall,native_call_and_free,0.135118392,0
cant.mtx,16,8,Tuples-control,wall,total,0.12947577900000001,0
cant.mtx,16,8,Tuples-control,wall,native_call_and_free,0.12947524799999999,0
cant.mtx,16,8,Tuples-profile,wall,total,0.13931452,0
cant.mtx,16,8,Tuples-profile,wall,validate,7.0100000000000004e-07,0
cant.mtx,16,8,Tuples-profile,wall,lookup_build,2.7099999999999998e-07,0
cant.mtx,16,8,Tuples-profile,wall,scratch_setup,0.00013878600000000001,0
cant.mtx,16,8,Tuples-profile,wall,work_bound,0.00099351600000000006,0
cant.mtx,16,8,Tuples-profile,wall,symbolic_capacity,0.00047487099999999997,0
cant.mtx,16,8,Tuples-profile,wall,symbolic,0.033311524000000002,0
cant.mtx,16,8,Tuples-profile,wall,prefix_numeric_capacity,7.3030999999999999e-05,0
cant.mtx,16,8,Tuples-profile,wall,output_allocate,0.022990357999999999,0
cant.mtx,16,8,Tuples-profile,wall,numeric,0.081329459000000007,0
cant.mtx,16,8,Tuples-profile,wall,return_cleanup,1.412e-06,0
cant.mtx,16,8,Tuples-profile,wall,output_free,5.2099999999999997e-07,0
cant.mtx,16,8,CSC-control,wall,total,0.12752840300000001,0
cant.mtx,16,8,CSC-control,wall,native_call_and_free,0.12752812299999999,0
cant.mtx,16,8,DCSC-control,wall,total,0.12498160899999999,0
cant.mtx,16,8,DCSC-control,wall,native_call_and_free,0.124981308,0
cant.mtx,16,8,CombBLAS-control,wall,total,0.12795493199999999,0
cant.mtx,16,8,CombBLAS-control,wall,native_call_and_free,0.12795419,0
cant.mtx,16,8,CSC-profile,wall,total,0.12957492800000001,0
cant.mtx,16,8,CSC-profile,wall,validate,6.5099999999999999e-07,0
cant.mtx,16,8,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,8,CSC-profile,wall,scratch_setup,0.00013315500000000001,0
cant.mtx,16,8,CSC-profile,wall,work_bound,0.0010083049999999999,0
cant.mtx,16,8,CSC-profile,wall,symbolic_capacity,0.00042650799999999998,0
cant.mtx,16,8,CSC-profile,wall,symbolic,0.029467742000000002,0
cant.mtx,16,8,CSC-profile,wall,prefix_numeric_capacity,7.2749000000000004e-05,0
cant.mtx,16,8,CSC-profile,wall,output_allocate,0.014114353,0
cant.mtx,16,8,CSC-profile,wall,numeric,0.084348580000000006,0
cant.mtx,16,8,CSC-profile,wall,return_cleanup,1.7230000000000001e-06,0
cant.mtx,16,8,CSC-profile,wall,output_free,1.052e-06,0
cant.mtx,16,8,DCSC-profile,wall,total,0.129163209,0
cant.mtx,16,8,DCSC-profile,wall,validate,6.61e-07,0
cant.mtx,16,8,DCSC-profile,wall,lookup_build,6.5099999999999999e-07,0
cant.mtx,16,8,DCSC-profile,wall,scratch_setup,0.00013734399999999999,0
cant.mtx,16,8,DCSC-profile,wall,work_bound,0.00096564199999999995,0
cant.mtx,16,8,DCSC-profile,wall,symbolic_capacity,0.00034073300000000002,0
cant.mtx,16,8,DCSC-profile,wall,symbolic,0.030183024999999999,0
cant.mtx,16,8,DCSC-profile,wall,prefix_numeric_capacity,8.0964999999999995e-05,0
cant.mtx,16,8,DCSC-profile,wall,output_allocate,0.014228782000000001,0
cant.mtx,16,8,DCSC-profile,wall,numeric,0.083223100999999994,0
cant.mtx,16,8,DCSC-profile,wall,return_cleanup,1.1319999999999999e-06,0
cant.mtx,16,8,DCSC-profile,wall,output_free,1.1119999999999999e-06,0
cant.mtx,16,8,CombBLAS-profile,wall,total,0.13415419200000001,0
cant.mtx,16,8,CombBLAS-profile,wall,lookup_build,5.0787e-05,0
cant.mtx,16,8,CombBLAS-profile,wall,thread_setup,6.9439999999999999e-06,0
cant.mtx,16,8,CombBLAS-profile,wall,work_bound,0.002087233,0
cant.mtx,16,8,CombBLAS-profile,wall,work_prefix,2.4987999999999999e-05,0
cant.mtx,16,8,CombBLAS-profile,wall,symbolic,0.024373671999999999,0
cant.mtx,16,8,CombBLAS-profile,wall,output_prefix,2.2612999999999998e-05,0
cant.mtx,16,8,CombBLAS-profile,wall,output_allocate,0.023439109,0
cant.mtx,16,8,CombBLAS-profile,wall,numeric_scratch_setup,0.002420733,0
cant.mtx,16,8,CombBLAS-profile,wall,numeric,0.081721880999999996,0
cant.mtx,16,8,CombBLAS-profile,wall,internal_cleanup,2.8559999999999998e-06,0
cant.mtx,16,8,CombBLAS-profile,wall,return_cleanup,2.6850000000000001e-06,0
cant.mtx,16,8,CombBLAS-profile,wall,output_free,6.3099999999999997e-07,0
cant.mtx,16,8,DCSC-sampled,wall,total,0.129203125,0
cant.mtx,16,8,DCSC-sampled,wall,validate,5.8100000000000003e-07,0
cant.mtx,16,8,DCSC-sampled,wall,lookup_build,2.91e-07,0
cant.mtx,16,8,DCSC-sampled,wall,scratch_setup,0.000150569,0
cant.mtx,16,8,DCSC-sampled,wall,work_bound,0.0010556540000000001,0
cant.mtx,16,8,DCSC-sampled,wall,symbolic_capacity,0.00036436900000000002,0
cant.mtx,16,8,DCSC-sampled,wall,symbolic,0.029814518000000002,0
cant.mtx,16,8,DCSC-sampled,wall,prefix_numeric_capacity,7.3751000000000006e-05,0
cant.mtx,16,8,DCSC-sampled,wall,output_allocate,0.014233872,0
cant.mtx,16,8,DCSC-sampled,wall,numeric,0.083506284,0
cant.mtx,16,8,DCSC-sampled,wall,return_cleanup,1.9640000000000002e-06,0
cant.mtx,16,8,DCSC-sampled,wall,output_free,1.2020000000000001e-06,0
cant.mtx,16,8,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,alloc_init,0.0026648759999999961,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13291764399999997,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,compact,0.0046197310000000002,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,sort,0.046914743999999994,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,write,0.0023410909999999983,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,scratch_free,0.00051419300000000252,8922
cant.mtx,16,8,CombBLAS-sampled,wall,total,0.134224237,0
cant.mtx,16,8,CombBLAS-sampled,wall,lookup_build,5.1539000000000002e-05,0
cant.mtx,16,8,CombBLAS-sampled,wall,thread_setup,7.5449999999999998e-06,0
cant.mtx,16,8,CombBLAS-sampled,wall,work_bound,0.0020908599999999999,0
cant.mtx,16,8,CombBLAS-sampled,wall,work_prefix,2.4677000000000001e-05,0
cant.mtx,16,8,CombBLAS-sampled,wall,symbolic,0.024269051,0
cant.mtx,16,8,CombBLAS-sampled,wall,output_prefix,2.0078999999999999e-05,0
cant.mtx,16,8,CombBLAS-sampled,wall,output_allocate,0.023383963000000001,0
cant.mtx,16,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023656269999999999,0
cant.mtx,16,8,CombBLAS-sampled,wall,numeric,0.082003841999999993,0
cant.mtx,16,8,CombBLAS-sampled,wall,internal_cleanup,3.658e-06,0
cant.mtx,16,8,CombBLAS-sampled,wall,return_cleanup,2.4540000000000001e-06,0
cant.mtx,16,8,CombBLAS-sampled,wall,output_free,8.7199999999999997e-07,0
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup,0.0051322720000000011,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0038841820000000064,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12149157099999999,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,compact,0.0057054529999999992,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,sort,0.047097184999999993,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,write,0.0035050280000000003,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00050296500000000213,8922
cant.mtx,16,9,CombBLAS-conversion,wall,total,0.19320462699999999,0
cant.mtx,16,9,CombBLAS-conversion,wall,native_call,0.127782751,0
cant.mtx,16,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.065417157000000004,0
cant.mtx,16,9,CombBLAS-conversion,wall,dcsc_free,3.2459999999999999e-06,0
cant.mtx,16,9,CombBLAS-conversion,wall,output_free,1.403e-06,0
cant.mtx,16,9,CombBLAS-sampled,wall,total,0.13407453999999999,0
cant.mtx,16,9,CombBLAS-sampled,wall,lookup_build,8.4581999999999998e-05,0
cant.mtx,16,9,CombBLAS-sampled,wall,thread_setup,1.0801e-05,0
cant.mtx,16,9,CombBLAS-sampled,wall,work_bound,0.002092834,0
cant.mtx,16,9,CombBLAS-sampled,wall,work_prefix,2.3935999999999999e-05,0
cant.mtx,16,9,CombBLAS-sampled,wall,symbolic,0.024474134000000002,0
cant.mtx,16,9,CombBLAS-sampled,wall,output_prefix,1.2252999999999999e-05,0
cant.mtx,16,9,CombBLAS-sampled,wall,output_allocate,0.022941504000000001,0
cant.mtx,16,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023651269999999999,0
cant.mtx,16,9,CombBLAS-sampled,wall,numeric,0.082062183999999996,0
cant.mtx,16,9,CombBLAS-sampled,wall,internal_cleanup,3.817e-06,0
cant.mtx,16,9,CombBLAS-sampled,wall,return_cleanup,2.4949999999999998e-06,0
cant.mtx,16,9,CombBLAS-sampled,wall,output_free,8.0200000000000001e-07,0
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup,0.0051465090000000031,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,alloc_init,0.0039078680000000062,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12147705100000002,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,compact,0.0056147229999999985,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,sort,0.046956245999999993,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,write,0.0034402229999999996,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,scratch_free,0.0005024180000000022,8922
cant.mtx,16,9,DCSC-sampled,wall,total,0.128936203,0
cant.mtx,16,9,DCSC-sampled,wall,validate,7.61e-07,0
cant.mtx,16,9,DCSC-sampled,wall,lookup_build,2.7099999999999998e-07,0
cant.mtx,16,9,DCSC-sampled,wall,scratch_setup,0.000131352,0
cant.mtx,16,9,DCSC-sampled,wall,work_bound,0.0010774059999999999,0
cant.mtx,16,9,DCSC-sampled,wall,symbolic_capacity,0.00046539299999999998,0
