dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,lookup,12,2.1481979166666663,2.146588499999999,0.34083757805753667
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,8.761156083333335,8.764156500000002,0.21519013091855638
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,scratch_free,12,0.40803824999999827,0.4071804999999983,1.0517532481119667
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,sort,12,6.964760416666666,6.956787000000001,0.3104884883919212
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,write,12,0.7611311666666668,0.760274,0.5588871955427863
amazon0312.mtx,16,CombBLAS-sampled,wall,internal_cleanup,12,0.0039636666666666666,0.0039025,7.23474134169475
amazon0312.mtx,16,CombBLAS-sampled,wall,lookup_build,12,0.48355833333333337,0.44235300000000005,38.55308885228051
amazon0312.mtx,16,CombBLAS-sampled,wall,numeric,12,177.11387008333332,177.08013350000002,0.1343407032628113
amazon0312.mtx,16,CombBLAS-sampled,wall,numeric_scratch_setup,12,3.9732050833333328,3.961834,4.117542252334923
amazon0312.mtx,16,CombBLAS-sampled,wall,output_allocate,12,18.269932999999998,18.270169,0.5629498415138984
amazon0312.mtx,16,CombBLAS-sampled,wall,output_free,12,0.0006496666666666667,0.0006460000000000001,15.369574156942447
amazon0312.mtx,16,CombBLAS-sampled,wall,output_prefix,12,0.22539808333333333,0.226199,6.435264118799335
amazon0312.mtx,16,CombBLAS-sampled,wall,return_cleanup,12,0.0029246666666666666,0.0029555,6.618197345761354
amazon0312.mtx,16,CombBLAS-sampled,wall,symbolic,12,47.87407116666667,47.886486,0.10038941940542835
amazon0312.mtx,16,CombBLAS-sampled,wall,thread_setup,12,0.011132166666666667,0.011632,13.962755861210557
amazon0312.mtx,16,CombBLAS-sampled,wall,total,12,258.245658,258.282834,0.14449367861949128
amazon0312.mtx,16,CombBLAS-sampled,wall,work_bound,12,10.106177166666667,10.093305,0.9684218485705646
amazon0312.mtx,16,CombBLAS-sampled,wall,work_prefix,12,0.18071083333333332,0.180732,3.829055721121369
amazon0312.mtx,16,DCSC-control,wall,native_call_and_free,12,88.63154408333334,88.65909799999999,0.1546192971659404
amazon0312.mtx,16,DCSC-control,wall,total,12,88.63191058333334,88.6594935,0.15463456165442863
amazon0312.mtx,16,DCSC-dense-lookup,wall,native_call_and_free,12,87.38848316666667,87.382444,0.07532529863335834
amazon0312.mtx,16,DCSC-dense-lookup,wall,total,12,87.38882366666667,87.38274500000001,0.07537802663370037
amazon0312.mtx,16,DCSC-dense-static,wall,native_call_and_free,12,225.21819916666666,225.198239,0.13575639600687817
amazon0312.mtx,16,DCSC-dense-static,wall,total,12,225.2185475,225.19867,0.13574810250896904
amazon0312.mtx,16,DCSC-profile,wall,lookup_build,12,0.00039875,0.00029,50.18015388708479
amazon0312.mtx,16,DCSC-profile,wall,numeric,12,52.437301166666664,52.436609,0.0853289609489191
amazon0312.mtx,16,DCSC-profile,wall,output_allocate,12,12.724670583333333,12.7274675,0.21803953174571028
amazon0312.mtx,16,DCSC-profile,wall,output_free,12,0.0015705833333333333,0.0015884999999999999,9.950980403210279
amazon0312.mtx,16,DCSC-profile,wall,prefix_numeric_capacity,12,0.5428787500000001,0.542836,2.430861426458728
amazon0312.mtx,16,DCSC-profile,wall,return_cleanup,12,0.0016657500000000001,0.001668,16.909663476690685
amazon0312.mtx,16,DCSC-profile,wall,scratch_setup,12,1.2345905,1.2364214999999998,3.571081832004823
amazon0312.mtx,16,DCSC-profile,wall,symbolic,12,16.079676666666668,16.080063,0.2277963498392806
amazon0312.mtx,16,DCSC-profile,wall,symbolic_capacity,12,3.3726133333333332,3.3160305,2.5145486103318215
amazon0312.mtx,16,DCSC-profile,wall,total,12,87.60372416666667,87.603769,0.09237276257097866
amazon0312.mtx,16,DCSC-profile,wall,validate,12,0.0005720833333333333,0.000571,18.10456684302361
amazon0312.mtx,16,DCSC-profile,wall,work_bound,12,1.207726,1.194091,4.426248264756263
amazon0312.mtx,16,DCSC-sampled,sampled_worker,alloc_init,12,0.6620255000000012,0.662531000000001,0.2960726600199724
amazon0312.mtx,16,DCSC-sampled,sampled_worker,compact,12,1.5802614999999982,1.5781679999999982,0.30720944486755514
amazon0312.mtx,16,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
amazon0312.mtx,16,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,8.874170750000001,8.8723525,0.4024027994491429
amazon0312.mtx,16,DCSC-sampled,sampled_worker,scratch_free,12,0.41119783333333176,0.41044699999999845,1.002437276266018
amazon0312.mtx,16,DCSC-sampled,sampled_worker,sort,12,6.915150749999999,6.915732499999999,0.2416627681629524
amazon0312.mtx,16,DCSC-sampled,sampled_worker,write,12,0.7735795833333349,0.7729520000000016,0.8845766007321965
amazon0312.mtx,16,DCSC-sampled,wall,lookup_build,12,0.0002589166666666667,0.0002705,74.88633745335146
amazon0312.mtx,16,DCSC-sampled,wall,numeric,12,52.63304458333334,52.6435215,0.07329571947947475
amazon0312.mtx,16,DCSC-sampled,wall,output_allocate,12,12.734999083333333,12.7162605,0.5075004408253261
amazon0312.mtx,16,DCSC-sampled,wall,output_free,12,0.0017308333333333334,0.001698,8.824549681913854
amazon0312.mtx,16,DCSC-sampled,wall,prefix_numeric_capacity,12,0.5530945833333333,0.553251,2.1724493795738
amazon0312.mtx,16,DCSC-sampled,wall,return_cleanup,12,0.00188525,0.0019089999999999999,11.736937833603527
amazon0312.mtx,16,DCSC-sampled,wall,scratch_setup,12,1.1929471666666667,1.2011085,2.311327656983963
amazon0312.mtx,16,DCSC-sampled,wall,symbolic,12,16.116571666666665,16.116799,0.19053721141584526
amazon0312.mtx,16,DCSC-sampled,wall,symbolic_capacity,12,3.3222590833333334,3.3054205,1.5614007945124868
amazon0312.mtx,16,DCSC-sampled,wall,total,12,87.7562585,87.7420285,0.08260733030570819
amazon0312.mtx,16,DCSC-sampled,wall,validate,12,0.0006670833333333333,0.000671,9.886897498125652
amazon0312.mtx,16,DCSC-sampled,wall,work_bound,12,1.1987402500000002,1.1969659999999998,0.43669656522023786
amazon0312.mtx,16,DCSC-static,wall,native_call_and_free,12,227.37560916666666,227.3125205,0.14719168312475894
amazon0312.mtx,16,DCSC-static,wall,total,12,227.37596758333333,227.312846,0.14719158793886483
amazon0312.mtx,16,Tuples-control,wall,native_call_and_free,12,93.776471,93.8036705,0.14894840176701707
amazon0312.mtx,16,Tuples-control,wall,total,12,93.7770555,93.80419649999999,0.14893916438923815
amazon0312.mtx,16,Tuples-profile,wall,lookup_build,12,0.0002654166666666667,0.00028549999999999995,58.88820222120644
amazon0312.mtx,16,Tuples-profile,wall,numeric,12,53.71097516666667,53.700103,0.08559006705126573
amazon0312.mtx,16,Tuples-profile,wall,output_allocate,12,18.3863735,18.365491499999997,0.5088388631852193
amazon0312.mtx,16,Tuples-profile,wall,output_free,12,0.0005068333333333333,0.00049,13.190797362765332
amazon0312.mtx,16,Tuples-profile,wall,prefix_numeric_capacity,12,0.5363524166666667,0.5370550000000001,2.8119805193380114
amazon0312.mtx,16,Tuples-profile,wall,return_cleanup,12,0.00166475,0.001578,17.51946951967597
amazon0312.mtx,16,Tuples-profile,wall,scratch_setup,12,1.2534752500000002,1.2377995000000002,4.8634182455774075
amazon0312.mtx,16,Tuples-profile,wall,symbolic,12,16.349793833333333,16.340723,0.6090241053064034
amazon0312.mtx,16,Tuples-profile,wall,symbolic_capacity,12,3.4012000000000002,3.372669,2.770325739376848
amazon0312.mtx,16,Tuples-profile,wall,total,12,94.71598966666667,94.68043300000001,0.16554630375598547
amazon0312.mtx,16,Tuples-profile,wall,validate,12,0.0005301666666666666,0.000596,31.963411388982905
amazon0312.mtx,16,Tuples-profile,wall,work_bound,12,1.0747879999999999,1.1514385,9.241826821044445
amazon0312.mtx,128,CSC-control,wall,native_call_and_free,12,55.007072916666665,54.6193455,1.2796334931800013
amazon0312.mtx,128,CSC-control,wall,total,12,55.007387666666666,54.6197665,1.2796677542454329
amazon0312.mtx,128,CSC-profile,wall,lookup_build,12,3.508333333333333e-05,3.5e-05,14.508767747340103
amazon0312.mtx,128,CSC-profile,wall,numeric,12,22.947647833333335,23.0474975,3.1974071616050903
amazon0312.mtx,128,CSC-profile,wall,output_allocate,12,15.562210916666666,15.530999999999999,9.530712407320943
amazon0312.mtx,128,CSC-profile,wall,output_free,12,0.00162975,0.001809,20.30251087024623
amazon0312.mtx,128,CSC-profile,wall,prefix_numeric_capacity,12,0.8520523333333333,0.8549395000000001,1.236932732827914
amazon0312.mtx,128,CSC-profile,wall,return_cleanup,12,0.0018960833333333332,0.0019684999999999998,13.610121729754457
amazon0312.mtx,128,CSC-profile,wall,scratch_setup,12,1.5541593333333334,1.5418724999999998,15.961587316903994
amazon0312.mtx,128,CSC-profile,wall,symbolic,12,7.108692,7.129019,0.9862377773952022
amazon0312.mtx,128,CSC-profile,wall,symbolic_capacity,12,3.2348655833333333,3.2328460000000003,0.6640164138896819
amazon0312.mtx,128,CSC-profile,wall,total,12,53.3548045,53.188917000000004,3.022165232126806
amazon0312.mtx,128,CSC-profile,wall,validate,12,0.0006878333333333333,0.000686,21.931787091497736
amazon0312.mtx,128,CSC-profile,wall,work_bound,12,2.090840666666667,2.073006,4.328024064387987
amazon0312.mtx,128,CombBLAS-control,wall,native_call_and_free,12,99.09168091666666,99.112167,0.5934001498432621
amazon0312.mtx,128,CombBLAS-control,wall,total,12,99.09225466666668,99.112869,0.593370850138545
amazon0312.mtx,128,CombBLAS-conversion,wall,dcsc_free,12,0.0030325,0.0029410000000000005,12.585830840248036
amazon0312.mtx,128,CombBLAS-conversion,wall,native_call,12,96.73622291666668,95.4298695,1.8510562107569466
amazon0312.mtx,128,CombBLAS-conversion,wall,output_free,12,0.000723,0.0007160000000000001,14.2701236351927
amazon0312.mtx,128,CombBLAS-conversion,wall,total,12,156.54051583333333,155.333577,1.1760324338517274
amazon0312.mtx,128,CombBLAS-conversion,wall,tuple_to_dcsc,12,59.80047633333333,59.842664500000005,0.3345989719722163
amazon0312.mtx,128,CombBLAS-profile,wall,internal_cleanup,12,0.00357675,0.003592,8.158872448196593
amazon0312.mtx,128,CombBLAS-profile,wall,lookup_build,12,0.8458899999999999,0.8789959999999999,18.479477656815593
amazon0312.mtx,128,CombBLAS-profile,wall,numeric,12,51.045544416666665,51.050516,0.37602456947250623
amazon0312.mtx,128,CombBLAS-profile,wall,numeric_scratch_setup,12,4.019519,3.9582625000000005,3.4635143334706275
amazon0312.mtx,128,CombBLAS-profile,wall,output_allocate,12,25.249445416666664,25.1208895,2.98082016508198
amazon0312.mtx,128,CombBLAS-profile,wall,output_free,12,0.0008966666666666666,0.0008315,30.016072494699834
amazon0312.mtx,128,CombBLAS-profile,wall,output_prefix,12,0.28663125,0.2856175,2.170382492954021
amazon0312.mtx,128,CombBLAS-profile,wall,return_cleanup,12,0.024982916666666667,0.0248125,2.654975597098514
amazon0312.mtx,128,CombBLAS-profile,wall,symbolic,12,14.019144500000001,13.999537499999999,0.45724191999919495
amazon0312.mtx,128,CombBLAS-profile,wall,thread_setup,12,0.056278833333333333,0.0564635,2.988957660699716
amazon0312.mtx,128,CombBLAS-profile,wall,total,12,100.23903758333333,100.228078,0.7902293749458571
amazon0312.mtx,128,CombBLAS-profile,wall,work_bound,12,4.421583583333334,4.3742555,3.4893682997231044
amazon0312.mtx,128,CombBLAS-profile,wall,work_prefix,12,0.26547841666666666,0.26516799999999996,2.756575478165201
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,alloc_init,12,0.9332099166666665,0.9276515,1.7675163950832316
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,compact,12,1.6188651666666667,1.6151105000000001,0.5769481369122605
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,lookup,12,4.984696083333332,4.957264999999997,8.231801296092081
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,14.68497741666667,14.7259925,26.53584117368701
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,scratch_free,12,1.4004693333333322,1.3670109999999995,12.253675495302154
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,sort,12,6.996724416666667,6.997267999999997,0.5033580043431806
amazon0312.mtx,128,CombBLAS-sampled,sampled_worker,write,12,3.0169774166666663,2.9775079999999985,15.45254859376754
amazon0312.mtx,128,CombBLAS-sampled,wall,internal_cleanup,12,0.0035542499999999997,0.003637,10.213681396666223
amazon0312.mtx,128,CombBLAS-sampled,wall,lookup_build,12,0.9518366666666667,0.9194589999999999,8.774881415245293
amazon0312.mtx,128,CombBLAS-sampled,wall,numeric,12,50.887016,50.876081000000006,0.3909942428385704
amazon0312.mtx,128,CombBLAS-sampled,wall,numeric_scratch_setup,12,3.9385018333333335,3.9499415,3.444298736291384
amazon0312.mtx,128,CombBLAS-sampled,wall,output_allocate,12,22.33187566666667,22.29277,18.90354672793494
amazon0312.mtx,128,CombBLAS-sampled,wall,output_free,12,0.000854,0.0008359999999999999,19.058193945781348
amazon0312.mtx,128,CombBLAS-sampled,wall,output_prefix,12,0.190321,0.19856100000000002,47.7504952203855
amazon0312.mtx,128,CombBLAS-sampled,wall,return_cleanup,12,0.025227666666666666,0.025214,2.9147676063077057
amazon0312.mtx,128,CombBLAS-sampled,wall,symbolic,12,13.739392833333333,13.9029625,2.4529094865974006
amazon0312.mtx,128,CombBLAS-sampled,wall,thread_setup,12,0.07137766666666667,0.061472500000000006,44.3206333615052
amazon0312.mtx,128,CombBLAS-sampled,wall,total,12,96.20767925,96.261976,5.4096882126409485
amazon0312.mtx,128,CombBLAS-sampled,wall,work_bound,12,3.8729020000000003,3.932894,9.965474808893351
amazon0312.mtx,128,CombBLAS-sampled,wall,work_prefix,12,0.19475358333333334,0.1973385,36.34232689031203
amazon0312.mtx,128,DCSC-control,wall,native_call_and_free,12,54.043088833333336,54.7245575,2.1254351653866146
amazon0312.mtx,128,DCSC-control,wall,total,12,54.04337925,54.724919,2.125430396439006
amazon0312.mtx,128,DCSC-dense-lookup,wall,native_call_and_free,12,50.237594,49.9709005,4.425201261307612
amazon0312.mtx,128,DCSC-dense-lookup,wall,total,12,50.23788675,49.97117049999999,4.42522764379824
amazon0312.mtx,128,DCSC-dense-static,wall,native_call_and_free,12,82.02178341666666,81.98183049999999,1.9210232084138628
amazon0312.mtx,128,DCSC-dense-static,wall,total,12,82.02207116666666,81.9821005,1.921011307895077
amazon0312.mtx,128,DCSC-profile,wall,lookup_build,12,0.00027308333333333335,0.00026,20.11619951061561
amazon0312.mtx,128,DCSC-profile,wall,numeric,12,22.577229666666668,22.4087825,1.4198937074141493
amazon0312.mtx,128,DCSC-profile,wall,output_allocate,12,16.45481708333333,17.442396499999997,8.325895507826939
amazon0312.mtx,128,DCSC-profile,wall,output_free,12,0.0019378333333333333,0.0019284999999999999,10.597998457151347
amazon0312.mtx,128,DCSC-profile,wall,prefix_numeric_capacity,12,0.8677846666666666,0.8670935,1.5667398083887067
amazon0312.mtx,128,DCSC-profile,wall,return_cleanup,12,0.0019739166666666664,0.0020440000000000002,14.492317375477537
amazon0312.mtx,128,DCSC-profile,wall,scratch_setup,12,1.6123735,1.7605870000000001,15.651050485601623
amazon0312.mtx,128,DCSC-profile,wall,symbolic,12,6.979976333333334,7.002601500000001,2.5816246079600207
amazon0312.mtx,128,DCSC-profile,wall,symbolic_capacity,12,3.3176305,3.2985875,1.15697968290859
amazon0312.mtx,128,DCSC-profile,wall,total,12,53.959592666666666,54.865127,2.4244834540621985
amazon0312.mtx,128,DCSC-profile,wall,validate,12,0.0006585833333333333,0.000661,26.24812486048441
amazon0312.mtx,128,DCSC-profile,wall,work_bound,12,2.1448773333333335,2.0599659999999997,6.8882591483080216
amazon0312.mtx,128,DCSC-sampled,sampled_worker,alloc_init,12,1.5321646666666662,1.5319554999999991,3.291499794837273
amazon0312.mtx,128,DCSC-sampled,sampled_worker,compact,12,1.6132174166666668,1.6114260000000002,1.2463578336042271
amazon0312.mtx,128,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
amazon0312.mtx,128,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,41.0629945,41.123913500000015,1.7263804208481726
amazon0312.mtx,128,DCSC-sampled,sampled_worker,scratch_free,12,2.1996466666666654,2.1637574999999987,5.113681166450853
amazon0312.mtx,128,DCSC-sampled,sampled_worker,sort,12,7.062866916666668,7.067401499999997,1.5596979885007363
amazon0312.mtx,128,DCSC-sampled,sampled_worker,write,12,4.682663333333334,4.637951500000001,6.69880941158931
amazon0312.mtx,128,DCSC-sampled,wall,lookup_build,12,0.00027058333333333334,0.000241,56.31404862312546
amazon0312.mtx,128,DCSC-sampled,wall,numeric,12,23.304233166666666,22.987127,2.320696183858675
amazon0312.mtx,128,DCSC-sampled,wall,output_allocate,12,14.805821,14.7948135,0.29207749831066604
amazon0312.mtx,128,DCSC-sampled,wall,output_free,12,0.0019586666666666667,0.0019690000000000003,10.670022017079448
amazon0312.mtx,128,DCSC-sampled,wall,prefix_numeric_capacity,12,0.8765446666666666,0.8683405,3.4630137695203205
amazon0312.mtx,128,DCSC-sampled,wall,return_cleanup,12,0.0018135833333333335,0.001759,15.06009646963484
amazon0312.mtx,128,DCSC-sampled,wall,scratch_setup,12,1.2878095,1.2741240000000003,2.011724932152709
amazon0312.mtx,128,DCSC-sampled,wall,symbolic,12,6.877927333333333,6.8161890000000005,2.0152269961444484
amazon0312.mtx,128,DCSC-sampled,wall,symbolic_capacity,12,3.32426225,3.321937,1.1295833441889545
amazon0312.mtx,128,DCSC-sampled,wall,total,12,52.685765583333335,52.6419925,1.0509349774274028
amazon0312.mtx,128,DCSC-sampled,wall,validate,12,0.0007336666666666666,0.000696,22.862437329530678
amazon0312.mtx,128,DCSC-sampled,wall,work_bound,12,2.2043263333333334,2.079714,8.097533778510533
amazon0312.mtx,128,DCSC-static,wall,native_call_and_free,12,82.93980991666666,83.9788105,1.9193115795025302
amazon0312.mtx,128,DCSC-static,wall,total,12,82.9401115,83.9791215,1.9192991777920239
amazon0312.mtx,128,Tuples-control,wall,native_call_and_free,12,60.23050216666667,60.026242,1.7283150690908122
amazon0312.mtx,128,Tuples-control,wall,total,12,60.231034666666666,60.0267325,1.7282992688024927
amazon0312.mtx,128,Tuples-profile,wall,lookup_build,12,0.0002774166666666667,0.00025100000000000003,44.36948801589536
amazon0312.mtx,128,Tuples-profile,wall,numeric,12,24.546416833333335,25.128854999999998,3.3666230261063532
amazon0312.mtx,128,Tuples-profile,wall,output_allocate,12,24.7940285,24.804748,1.5421555540632856
amazon0312.mtx,128,Tuples-profile,wall,output_free,12,0.0006570833333333333,0.0006209999999999999,15.18314897053305
amazon0312.mtx,128,Tuples-profile,wall,prefix_numeric_capacity,12,0.8619059166666667,0.8617885,1.5040301032035495
amazon0312.mtx,128,Tuples-profile,wall,return_cleanup,12,0.002109,0.0021695,11.55838224312531
amazon0312.mtx,128,Tuples-profile,wall,scratch_setup,12,1.8128281666666666,1.7937809999999998,2.9604124147350492
amazon0312.mtx,128,Tuples-profile,wall,symbolic,12,6.197240916666667,6.1176535,14.9137359970843
amazon0312.mtx,128,Tuples-profile,wall,symbolic_capacity,12,3.3097550833333336,3.304088,0.8100471727874742
amazon0312.mtx,128,Tuples-profile,wall,total,12,63.34135275,64.019426,2.4553497171934535
amazon0312.mtx,128,Tuples-profile,wall,validate,12,0.0006310833333333334,0.0006010000000000001,51.61374105731083
amazon0312.mtx,128,Tuples-profile,wall,work_bound,12,1.8154445833333333,1.8130425,10.281728946390874
cant.mtx,16,CSC-control,wall,native_call_and_free,12,127.64492191666665,127.55595650000001,0.23999965588853947
cant.mtx,16,CSC-control,wall,total,12,127.64541266666669,127.5562365,0.2400244659574148
cant.mtx,16,CSC-profile,wall,lookup_build,12,3.583333333333333e-05,4e-05,13.805415888051938
cant.mtx,16,CSC-profile,wall,numeric,12,84.41843425,84.43020600000001,0.1042287865329807
cant.mtx,16,CSC-profile,wall,output_allocate,12,14.180781249999999,14.175620499999999,0.49120224234436505
cant.mtx,16,CSC-profile,wall,output_free,12,0.0011996666666666668,0.0011719999999999999,14.338702436452019
cant.mtx,16,CSC-profile,wall,prefix_numeric_capacity,12,0.07286883333333334,0.07288950000000001,2.762718548931474
cant.mtx,16,CSC-profile,wall,return_cleanup,12,0.0014304166666666666,0.001433,16.410236967468425
cant.mtx,16,CSC-profile,wall,scratch_setup,12,0.13593891666666666,0.1353745,2.3960147370656064
cant.mtx,16,CSC-profile,wall,symbolic,12,29.610229833333335,29.6212865,0.4714067184831768
cant.mtx,16,CSC-profile,wall,symbolic_capacity,12,0.3881578333333333,0.38339,11.622317079629719
cant.mtx,16,CSC-profile,wall,total,12,129.74959641666666,129.641612,0.16259967442162282
cant.mtx,16,CSC-profile,wall,validate,12,0.0006898333333333333,0.0007015,19.382459266265137
cant.mtx,16,CSC-profile,wall,work_bound,12,0.9397669166666667,0.9340815,6.350872074079612
cant.mtx,16,CombBLAS-control,wall,native_call_and_free,12,128.0360235,128.0475035,0.22158522524908858
cant.mtx,16,CombBLAS-control,wall,total,12,128.03686616666664,128.048145,0.22160321397841073
cant.mtx,16,CombBLAS-conversion,wall,dcsc_free,12,0.0028235833333333333,0.00269,11.440520296599301
cant.mtx,16,CombBLAS-conversion,wall,native_call,12,127.97990841666667,127.91684349999998,0.20105071188184373
cant.mtx,16,CombBLAS-conversion,wall,output_free,12,0.0011555,0.0011825000000000002,29.639479407156276
cant.mtx,16,CombBLAS-conversion,wall,total,12,193.30938625,193.221099,0.1755577779079021
cant.mtx,16,CombBLAS-conversion,wall,tuple_to_dcsc,12,65.32543133333334,65.31116349999999,0.25327490672702674
cant.mtx,16,CombBLAS-profile,wall,internal_cleanup,12,0.003243083333333333,0.0031465000000000004,9.286552031329924
cant.mtx,16,CombBLAS-profile,wall,lookup_build,12,0.054214,0.051453500000000006,12.073932604544348
cant.mtx,16,CombBLAS-profile,wall,numeric,12,81.83130958333334,81.8057325,0.10867742417241069
cant.mtx,16,CombBLAS-profile,wall,numeric_scratch_setup,12,2.3865860833333334,2.3864325,1.2019440576778075
cant.mtx,16,CombBLAS-profile,wall,output_allocate,12,23.3279295,23.386217000000002,0.6653314771234946
cant.mtx,16,CombBLAS-profile,wall,output_free,12,0.0007173333333333333,0.000641,22.06483432069834
cant.mtx,16,CombBLAS-profile,wall,output_prefix,12,0.02131175,0.0207845,9.845972286725827
cant.mtx,16,CombBLAS-profile,wall,return_cleanup,12,0.0025155,0.0024995000000000004,2.6159160686978242
cant.mtx,16,CombBLAS-profile,wall,symbolic,12,24.4471515,24.382117500000003,0.6358183092861356
cant.mtx,16,CombBLAS-profile,wall,thread_setup,12,0.007801666666666667,0.0077245000000000005,6.034227939794478
cant.mtx,16,CombBLAS-profile,wall,total,12,134.20966941666669,134.174977,0.1728603651605754
cant.mtx,16,CombBLAS-profile,wall,work_bound,12,2.1011175,2.0930345000000004,0.6854384167207529
cant.mtx,16,CombBLAS-profile,wall,work_prefix,12,0.025711083333333332,0.025568999999999998,2.5984067336445595
cant.mtx,16,CombBLAS-sampled,sampled_worker,alloc_init,12,3.902658083333339,3.9004060000000065,0.4727049462478002
cant.mtx,16,CombBLAS-sampled,sampled_worker,compact,12,5.5959751666666655,5.5926255,0.6845317381989625
cant.mtx,16,CombBLAS-sampled,sampled_worker,lookup,12,5.1409375000000015,5.137968000000002,0.2884352443242125
cant.mtx,16,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,121.55739025,121.514769,0.08444717139797252
cant.mtx,16,CombBLAS-sampled,sampled_worker,scratch_free,12,0.5057122500000021,0.504405000000002,0.9620175060796317
cant.mtx,16,CombBLAS-sampled,sampled_worker,sort,12,47.076933000000004,47.094357,0.14768004977611238
cant.mtx,16,CombBLAS-sampled,sampled_worker,write,12,3.50796875,3.4623609999999996,4.30062481616763
cant.mtx,16,CombBLAS-sampled,wall,internal_cleanup,12,0.0036078333333333336,0.0036475,9.227674531474198
cant.mtx,16,CombBLAS-sampled,wall,lookup_build,12,0.06058433333333334,0.062389499999999994,15.952138148223172
cant.mtx,16,CombBLAS-sampled,wall,numeric,12,82.10958583333333,82.0518195,0.2641988021221411
cant.mtx,16,CombBLAS-sampled,wall,numeric_scratch_setup,12,2.3898633333333335,2.365377,2.8791572723745924
cant.mtx,16,CombBLAS-sampled,wall,output_allocate,12,22.952996166666665,22.918379500000004,1.9881133801214903
cant.mtx,16,CombBLAS-sampled,wall,output_free,12,0.00070475,0.0007115,27.460493736704024
cant.mtx,16,CombBLAS-sampled,wall,output_prefix,12,0.018786,0.019828500000000002,40.04101813625386
cant.mtx,16,CombBLAS-sampled,wall,return_cleanup,12,0.0025815833333333333,0.0025450000000000004,5.267051258195285
cant.mtx,16,CombBLAS-sampled,wall,symbolic,12,24.456607083333335,24.464325000000002,0.42276750511219435
cant.mtx,16,CombBLAS-sampled,wall,thread_setup,12,0.00952675,0.009468,15.240841893250614
cant.mtx,16,CombBLAS-sampled,wall,total,12,134.12218525,134.188438,0.3400703897314897
cant.mtx,16,CombBLAS-sampled,wall,work_bound,12,2.0925770833333335,2.091847,0.2786935159964372
cant.mtx,16,CombBLAS-sampled,wall,work_prefix,12,0.024699833333333334,0.024622,4.2383071409562225
cant.mtx,16,DCSC-control,wall,native_call_and_free,12,125.02705283333334,125.00491699999999,0.19393246448061363
cant.mtx,16,DCSC-control,wall,total,12,125.02748291666666,125.00510849999999,0.1939559079149978
cant.mtx,16,DCSC-dense-lookup,wall,native_call_and_free,12,125.13995608333333,125.13973649999998,0.25603384647006033
cant.mtx,16,DCSC-dense-lookup,wall,total,12,125.14040874999999,125.14036750000001,0.2560413278112864
cant.mtx,16,DCSC-dense-static,wall,native_call_and_free,12,134.58281524999998,134.65270800000002,0.4574994798819612
cant.mtx,16,DCSC-dense-static,wall,total,12,134.58342883333333,134.65326500000003,0.45750164967733575
cant.mtx,16,DCSC-profile,wall,lookup_build,12,0.0004934166666666667,0.00048100000000000004,34.36873792929398
cant.mtx,16,DCSC-profile,wall,numeric,12,83.17954225,83.15748500000001,0.07950237138836767
cant.mtx,16,DCSC-profile,wall,output_allocate,12,14.232977166666668,14.2315425,0.3317485485397241
cant.mtx,16,DCSC-profile,wall,output_free,12,0.0011649166666666667,0.001148,23.508106870214476
cant.mtx,16,DCSC-profile,wall,prefix_numeric_capacity,12,0.07382575000000001,0.07283499999999998,3.752298138919144
cant.mtx,16,DCSC-profile,wall,return_cleanup,12,0.0013332499999999998,0.0012875,14.3101175334292
cant.mtx,16,DCSC-profile,wall,scratch_setup,12,0.135707,0.137369,3.425748432915642
cant.mtx,16,DCSC-profile,wall,symbolic,12,30.147460333333335,30.175971,1.2515928266897502
cant.mtx,16,DCSC-profile,wall,symbolic_capacity,12,0.36517441666666667,0.353423,11.005077708819744
cant.mtx,16,DCSC-profile,wall,total,12,129.14320375,129.170323,0.3039672463568229
cant.mtx,16,DCSC-profile,wall,validate,12,0.0005853333333333333,0.000566,23.807744323307055
cant.mtx,16,DCSC-profile,wall,work_bound,12,1.0048783333333333,0.9704265,4.68273186836126
cant.mtx,16,DCSC-sampled,sampled_worker,alloc_init,12,2.656261916666663,2.6558784999999965,0.20853700819957868
cant.mtx,16,DCSC-sampled,sampled_worker,compact,12,4.627956333333333,4.62508,0.30249595875224033
cant.mtx,16,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
cant.mtx,16,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,132.82931625,132.869344,0.05806104665113062
cant.mtx,16,DCSC-sampled,sampled_worker,scratch_free,12,0.5161673333333358,0.5140765000000025,1.4835424021345291
