dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,16,5,CombBLAS-profile,wall,internal_cleanup,3.286e-06,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,return_cleanup,2.2850000000000001e-06,0
ER_V20000_D8,16,5,CombBLAS-profile,wall,output_free,2.91e-07,0
ER_V20000_D8,16,6,DCSC-sampled,wall,total,0.0061083559999999997,0
ER_V20000_D8,16,6,DCSC-sampled,wall,validate,7.9100000000000003e-07,0
ER_V20000_D8,16,6,DCSC-sampled,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,16,6,DCSC-sampled,wall,scratch_setup,4.1359999999999997e-05,0
ER_V20000_D8,16,6,DCSC-sampled,wall,work_bound,5.1277999999999999e-05,0
ER_V20000_D8,16,6,DCSC-sampled,wall,symbolic_capacity,0.00013832499999999999,0
ER_V20000_D8,16,6,DCSC-sampled,wall,symbolic,0.001057328,0
ER_V20000_D8,16,6,DCSC-sampled,wall,prefix_numeric_capacity,2.3445e-05,0
ER_V20000_D8,16,6,DCSC-sampled,wall,output_allocate,0.00099580099999999993,0
ER_V20000_D8,16,6,DCSC-sampled,wall,numeric,0.003797894,0
ER_V20000_D8,16,6,DCSC-sampled,wall,return_cleanup,1.333e-06,0
ER_V20000_D8,16,6,DCSC-sampled,wall,output_free,7.0100000000000004e-07,0
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,alloc_init,0.0011239779999999999,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0097529539999999977,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,compact,0.0030809329999999979,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,sort,0.014773715000000001,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,write,0.0010953449999999997,10000
ER_V20000_D8,16,6,DCSC-sampled,sampled_worker,scratch_free,0.00062099200000000022,10000
ER_V20000_D8,16,6,CombBLAS-sampled,wall,total,0.0078726109999999998,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,lookup_build,3.9736e-05,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,thread_setup,5.3809999999999998e-06,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,work_bound,0.000264577,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,work_prefix,1.3356000000000001e-05,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,symbolic,0.0012703269999999999,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,output_prefix,1.2153e-05,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,output_allocate,0.001885467,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.00016176,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,numeric,0.0042136220000000002,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,internal_cleanup,3.106e-06,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,return_cleanup,2.655e-06,0
ER_V20000_D8,16,6,CombBLAS-sampled,wall,output_free,4.1100000000000001e-07,0
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,lookup,0.0019528169999999978,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0015047229999999982,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090933230000000004,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,compact,0.0032387819999999999,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,sort,0.014739170000000006,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,write,0.0015939599999999989,10000
ER_V20000_D8,16,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00059522900000000029,10000
ER_V20000_D8,16,6,CombBLAS-conversion,wall,total,0.013053688000000001,0
ER_V20000_D8,16,6,CombBLAS-conversion,wall,native_call,0.0070298640000000003,0
ER_V20000_D8,16,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.006020147,0
ER_V20000_D8,16,6,CombBLAS-conversion,wall,dcsc_free,2.666e-06,0
ER_V20000_D8,16,6,CombBLAS-conversion,wall,output_free,9.5099999999999998e-07,0
ER_V20000_D8,16,6,DCSC-dense-lookup,wall,total,0.0062146399999999996,0
ER_V20000_D8,16,6,DCSC-dense-lookup,wall,native_call_and_free,0.0062140299999999997,0
ER_V20000_D8,16,6,DCSC-static,wall,total,0.0060748219999999997,0
ER_V20000_D8,16,6,DCSC-static,wall,native_call_and_free,0.0060743409999999996,0
ER_V20000_D8,16,6,DCSC-dense-static,wall,total,0.0059544819999999997,0
ER_V20000_D8,16,6,DCSC-dense-static,wall,native_call_and_free,0.0059542120000000004,0
ER_V20000_D8,16,6,Tuples-control,wall,total,0.0065120509999999996,0
ER_V20000_D8,16,6,Tuples-control,wall,native_call_and_free,0.0065115700000000004,0
ER_V20000_D8,16,6,Tuples-profile,wall,total,0.0067475419999999996,0
ER_V20000_D8,16,6,Tuples-profile,wall,validate,2.5100000000000001e-07,0
ER_V20000_D8,16,6,Tuples-profile,wall,lookup_build,1.6999999999999999e-07,0
ER_V20000_D8,16,6,Tuples-profile,wall,scratch_setup,6.2691e-05,0
ER_V20000_D8,16,6,Tuples-profile,wall,work_bound,4.2240999999999998e-05,0
ER_V20000_D8,16,6,Tuples-profile,wall,symbolic_capacity,0.00013083100000000001,0
ER_V20000_D8,16,6,Tuples-profile,wall,symbolic,0.0010706730000000001,0
ER_V20000_D8,16,6,Tuples-profile,wall,prefix_numeric_capacity,2.2082999999999998e-05,0
ER_V20000_D8,16,6,Tuples-profile,wall,output_allocate,0.0017291660000000001,0
ER_V20000_D8,16,6,Tuples-profile,wall,numeric,0.0036877640000000001,0
ER_V20000_D8,16,6,Tuples-profile,wall,return_cleanup,1.051e-06,0
ER_V20000_D8,16,6,Tuples-profile,wall,output_free,5.5199999999999997e-07,0
ER_V20000_D8,16,6,CSC-control,wall,total,0.0063411029999999998,0
ER_V20000_D8,16,6,CSC-control,wall,native_call_and_free,0.0063408029999999999,0
ER_V20000_D8,16,6,DCSC-control,wall,total,0.0061983189999999999,0
ER_V20000_D8,16,6,DCSC-control,wall,native_call_and_free,0.0061980489999999997,0
ER_V20000_D8,16,6,CombBLAS-control,wall,total,0.0077294260000000002,0
ER_V20000_D8,16,6,CombBLAS-control,wall,native_call_and_free,0.0077291449999999998,0
ER_V20000_D8,16,6,CSC-profile,wall,total,0.0061655759999999999,0
ER_V20000_D8,16,6,CSC-profile,wall,validate,5.9100000000000004e-07,0
ER_V20000_D8,16,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,16,6,CSC-profile,wall,scratch_setup,4.2561999999999997e-05,0
ER_V20000_D8,16,6,CSC-profile,wall,work_bound,4.5736999999999999e-05,0
ER_V20000_D8,16,6,CSC-profile,wall,symbolic_capacity,0.000129219,0
ER_V20000_D8,16,6,CSC-profile,wall,symbolic,0.0011108100000000001,0
ER_V20000_D8,16,6,CSC-profile,wall,prefix_numeric_capacity,0.00021715699999999999,0
ER_V20000_D8,16,6,CSC-profile,wall,output_allocate,0.00097194399999999998,0
ER_V20000_D8,16,6,CSC-profile,wall,numeric,0.0036448610000000001,0
ER_V20000_D8,16,6,CSC-profile,wall,return_cleanup,1.694e-06,0
ER_V20000_D8,16,6,CSC-profile,wall,output_free,9.0100000000000003e-07,0
ER_V20000_D8,16,6,DCSC-profile,wall,total,0.0062581540000000001,0
ER_V20000_D8,16,6,DCSC-profile,wall,validate,4.7100000000000002e-07,0
ER_V20000_D8,16,6,DCSC-profile,wall,lookup_build,4.9100000000000004e-07,0
ER_V20000_D8,16,6,DCSC-profile,wall,scratch_setup,7.3120000000000005e-05,0
ER_V20000_D8,16,6,DCSC-profile,wall,work_bound,5.5877000000000001e-05,0
ER_V20000_D8,16,6,DCSC-profile,wall,symbolic_capacity,0.00012966900000000001,0
ER_V20000_D8,16,6,DCSC-profile,wall,symbolic,0.0010921850000000001,0
ER_V20000_D8,16,6,DCSC-profile,wall,prefix_numeric_capacity,2.2744000000000001e-05,0
ER_V20000_D8,16,6,DCSC-profile,wall,output_allocate,0.001231932,0
ER_V20000_D8,16,6,DCSC-profile,wall,numeric,0.0036491700000000002,0
ER_V20000_D8,16,6,DCSC-profile,wall,return_cleanup,1.773e-06,0
ER_V20000_D8,16,6,DCSC-profile,wall,output_free,6.61e-07,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,total,0.0078275540000000005,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,lookup_build,4.1378999999999998e-05,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,thread_setup,6.0020000000000003e-06,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,work_bound,0.00027342399999999998,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,work_prefix,1.3495999999999999e-05,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,symbolic,0.0013564720000000001,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,output_prefix,1.2333e-05,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,output_allocate,0.0018702479999999999,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,numeric_scratch_setup,0.000172561,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,numeric,0.0040764290000000003,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,internal_cleanup,2.3039999999999999e-06,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,return_cleanup,2.3549999999999999e-06,0
ER_V20000_D8,16,6,CombBLAS-profile,wall,output_free,4.9100000000000004e-07,0
ER_V20000_D8,16,7,DCSC-sampled,wall,total,0.0061190369999999999,0
ER_V20000_D8,16,7,DCSC-sampled,wall,validate,4.51e-07,0
ER_V20000_D8,16,7,DCSC-sampled,wall,lookup_build,2.5100000000000001e-07,0
ER_V20000_D8,16,7,DCSC-sampled,wall,scratch_setup,4.2790999999999997e-05,0
ER_V20000_D8,16,7,DCSC-sampled,wall,work_bound,5.2040000000000003e-05,0
ER_V20000_D8,16,7,DCSC-sampled,wall,symbolic_capacity,0.000132805,0
ER_V20000_D8,16,7,DCSC-sampled,wall,symbolic,0.0010609949999999999,0
ER_V20000_D8,16,7,DCSC-sampled,wall,prefix_numeric_capacity,2.4247e-05,0
ER_V20000_D8,16,7,DCSC-sampled,wall,output_allocate,0.001001631,0
ER_V20000_D8,16,7,DCSC-sampled,wall,numeric,0.003801582,0
ER_V20000_D8,16,7,DCSC-sampled,wall,return_cleanup,1.6729999999999999e-06,0
ER_V20000_D8,16,7,DCSC-sampled,wall,output_free,5.1099999999999996e-07,0
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,alloc_init,0.0011206669999999997,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0098012259999999997,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,compact,0.0030914259999999982,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,sort,0.014765899999999998,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,write,0.0010772859999999996,10000
ER_V20000_D8,16,7,DCSC-sampled,sampled_worker,scratch_free,0.00061104600000000051,10000
ER_V20000_D8,16,7,CombBLAS-profile,wall,total,0.007765124,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,lookup_build,4.0317e-05,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,thread_setup,5.4310000000000002e-06,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,work_bound,0.00026772299999999998,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,work_prefix,1.3074999999999999e-05,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,symbolic,0.0012753459999999999,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,output_prefix,1.526e-05,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,output_allocate,0.001881509,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,numeric_scratch_setup,0.000165778,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,numeric,0.0040952150000000001,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,internal_cleanup,2.8250000000000001e-06,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,return_cleanup,2.024e-06,0
ER_V20000_D8,16,7,CombBLAS-profile,wall,output_free,5.51e-07,0
ER_V20000_D8,16,7,DCSC-profile,wall,total,0.0059241429999999998,0
ER_V20000_D8,16,7,DCSC-profile,wall,validate,4.7199999999999999e-07,0
ER_V20000_D8,16,7,DCSC-profile,wall,lookup_build,2.8000000000000002e-07,0
ER_V20000_D8,16,7,DCSC-profile,wall,scratch_setup,4.2370999999999998e-05,0
ER_V20000_D8,16,7,DCSC-profile,wall,work_bound,5.2571000000000002e-05,0
ER_V20000_D8,16,7,DCSC-profile,wall,symbolic_capacity,0.00013283500000000001,0
ER_V20000_D8,16,7,DCSC-profile,wall,symbolic,0.0010581799999999999,0
ER_V20000_D8,16,7,DCSC-profile,wall,prefix_numeric_capacity,2.7161999999999998e-05,0
ER_V20000_D8,16,7,DCSC-profile,wall,output_allocate,0.00096786599999999995,0
ER_V20000_D8,16,7,DCSC-profile,wall,numeric,0.0036403020000000002,0
ER_V20000_D8,16,7,DCSC-profile,wall,return_cleanup,1.423e-06,0
ER_V20000_D8,16,7,DCSC-profile,wall,output_free,6.1200000000000003e-07,0
ER_V20000_D8,16,7,CSC-profile,wall,total,0.0062396279999999997,0
ER_V20000_D8,16,7,CSC-profile,wall,validate,7.0100000000000004e-07,0
ER_V20000_D8,16,7,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,7,CSC-profile,wall,scratch_setup,6.8421000000000001e-05,0
ER_V20000_D8,16,7,CSC-profile,wall,work_bound,5.2991999999999997e-05,0
ER_V20000_D8,16,7,CSC-profile,wall,symbolic_capacity,0.000129498,0
ER_V20000_D8,16,7,CSC-profile,wall,symbolic,0.0011408690000000001,0
ER_V20000_D8,16,7,CSC-profile,wall,prefix_numeric_capacity,2.2623e-05,0
ER_V20000_D8,16,7,CSC-profile,wall,output_allocate,0.0011734110000000001,0
ER_V20000_D8,16,7,CSC-profile,wall,numeric,0.0036490289999999998,0
ER_V20000_D8,16,7,CSC-profile,wall,return_cleanup,1.4729999999999999e-06,0
ER_V20000_D8,16,7,CSC-profile,wall,output_free,5.2099999999999997e-07,0
ER_V20000_D8,16,7,CombBLAS-control,wall,total,0.007709858,0
ER_V20000_D8,16,7,CombBLAS-control,wall,native_call_and_free,0.0077091369999999996,0
ER_V20000_D8,16,7,DCSC-control,wall,total,0.0060200369999999998,0
ER_V20000_D8,16,7,DCSC-control,wall,native_call_and_free,0.0060197369999999998,0
ER_V20000_D8,16,7,CSC-control,wall,total,0.0061963950000000004,0
ER_V20000_D8,16,7,CSC-control,wall,native_call_and_free,0.0061961050000000004,0
ER_V20000_D8,16,7,Tuples-profile,wall,total,0.0069353629999999999,0
ER_V20000_D8,16,7,Tuples-profile,wall,validate,4.9100000000000004e-07,0
ER_V20000_D8,16,7,Tuples-profile,wall,lookup_build,2.11e-07,0
ER_V20000_D8,16,7,Tuples-profile,wall,scratch_setup,6.6626999999999998e-05,0
ER_V20000_D8,16,7,Tuples-profile,wall,work_bound,4.6440000000000003e-05,0
ER_V20000_D8,16,7,Tuples-profile,wall,symbolic_capacity,0.00013162199999999999,0
ER_V20000_D8,16,7,Tuples-profile,wall,symbolic,0.001074441,0
ER_V20000_D8,16,7,Tuples-profile,wall,prefix_numeric_capacity,2.9697e-05,0
ER_V20000_D8,16,7,Tuples-profile,wall,output_allocate,0.00189751,0
ER_V20000_D8,16,7,Tuples-profile,wall,numeric,0.003686721,0
ER_V20000_D8,16,7,Tuples-profile,wall,return_cleanup,1.282e-06,0
ER_V20000_D8,16,7,Tuples-profile,wall,output_free,2.6100000000000002e-07,0
ER_V20000_D8,16,7,Tuples-control,wall,total,0.0067667689999999997,0
ER_V20000_D8,16,7,Tuples-control,wall,native_call_and_free,0.0067664789999999997,0
ER_V20000_D8,16,7,DCSC-dense-static,wall,total,0.0061094590000000002,0
ER_V20000_D8,16,7,DCSC-dense-static,wall,native_call_and_free,0.006109008,0
ER_V20000_D8,16,7,DCSC-static,wall,total,0.005976683,0
ER_V20000_D8,16,7,DCSC-static,wall,native_call_and_free,0.0059762230000000001,0
ER_V20000_D8,16,7,DCSC-dense-lookup,wall,total,0.0059911920000000002,0
ER_V20000_D8,16,7,DCSC-dense-lookup,wall,native_call_and_free,0.0059906999999999998,0
ER_V20000_D8,16,7,CombBLAS-conversion,wall,total,0.013786424,0
ER_V20000_D8,16,7,CombBLAS-conversion,wall,native_call,0.0077101690000000002,0
ER_V20000_D8,16,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.0060725079999999999,0
ER_V20000_D8,16,7,CombBLAS-conversion,wall,dcsc_free,2.915e-06,0
ER_V20000_D8,16,7,CombBLAS-conversion,wall,output_free,7.7199999999999998e-07,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,total,0.0079432259999999994,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,lookup_build,6.0516000000000001e-05,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,thread_setup,1.0530000000000001e-05,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,work_bound,0.00025192299999999998,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,work_prefix,9.3880000000000006e-06,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,symbolic,0.0012611390000000001,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,output_prefix,9.9899999999999992e-06,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,output_allocate,0.0019792960000000002,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.00016143900000000001,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,numeric,0.0041930630000000003,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,internal_cleanup,2.8159999999999998e-06,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,return_cleanup,2.565e-06,0
ER_V20000_D8,16,7,CombBLAS-sampled,wall,output_free,4.9100000000000004e-07,0
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,lookup,0.0019557509999999982,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0015086379999999983,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090841919999999996,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,compact,0.0032100099999999988,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,sort,0.014732862000000003,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,write,0.0015961839999999992,10000
ER_V20000_D8,16,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00059994700000000052,10000
ER_V20000_D8,16,8,CombBLAS-conversion,wall,total,0.013147498000000001,0
ER_V20000_D8,16,8,CombBLAS-conversion,wall,native_call,0.0070346929999999998,0
ER_V20000_D8,16,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.0061093079999999999,0
ER_V20000_D8,16,8,CombBLAS-conversion,wall,dcsc_free,2.5349999999999999e-06,0
ER_V20000_D8,16,8,CombBLAS-conversion,wall,output_free,9.1200000000000001e-07,0
ER_V20000_D8,16,8,DCSC-dense-lookup,wall,total,0.0063833939999999997,0
ER_V20000_D8,16,8,DCSC-dense-lookup,wall,native_call_and_free,0.0063827329999999998,0
ER_V20000_D8,16,8,DCSC-static,wall,total,0.006097496,0
ER_V20000_D8,16,8,DCSC-static,wall,native_call_and_free,0.0060970149999999999,0
ER_V20000_D8,16,8,DCSC-dense-static,wall,total,0.0059361960000000004,0
ER_V20000_D8,16,8,DCSC-dense-static,wall,native_call_and_free,0.0059357259999999997,0
ER_V20000_D8,16,8,Tuples-control,wall,total,0.006525487,0
ER_V20000_D8,16,8,Tuples-control,wall,native_call_and_free,0.0065248049999999998,0
ER_V20000_D8,16,8,Tuples-profile,wall,total,0.0067945030000000003,0
ER_V20000_D8,16,8,Tuples-profile,wall,validate,2.4999999999999999e-07,0
ER_V20000_D8,16,8,Tuples-profile,wall,lookup_build,3.1e-08,0
ER_V20000_D8,16,8,Tuples-profile,wall,scratch_setup,6.4443000000000006e-05,0
ER_V20000_D8,16,8,Tuples-profile,wall,work_bound,4.2091000000000001e-05,0
ER_V20000_D8,16,8,Tuples-profile,wall,symbolic_capacity,0.00013082100000000001,0
ER_V20000_D8,16,8,Tuples-profile,wall,symbolic,0.0010680080000000001,0
ER_V20000_D8,16,8,Tuples-profile,wall,prefix_numeric_capacity,2.6601000000000002e-05,0
ER_V20000_D8,16,8,Tuples-profile,wall,output_allocate,0.0017822490000000001,0
ER_V20000_D8,16,8,Tuples-profile,wall,numeric,0.0036784560000000001,0
ER_V20000_D8,16,8,Tuples-profile,wall,return_cleanup,1.282e-06,0
ER_V20000_D8,16,8,Tuples-profile,wall,output_free,2.1e-07,0
ER_V20000_D8,16,8,CSC-control,wall,total,0.0062403700000000003,0
ER_V20000_D8,16,8,CSC-control,wall,native_call_and_free,0.0062399090000000001,0
ER_V20000_D8,16,8,DCSC-control,wall,total,0.0062327249999999997,0
ER_V20000_D8,16,8,DCSC-control,wall,native_call_and_free,0.0062324440000000002,0
ER_V20000_D8,16,8,CombBLAS-control,wall,total,0.0077638719999999998,0
ER_V20000_D8,16,8,CombBLAS-control,wall,native_call_and_free,0.0077632200000000004,0
ER_V20000_D8,16,8,CSC-profile,wall,total,0.0059503129999999996,0
ER_V20000_D8,16,8,CSC-profile,wall,validate,6.1099999999999995e-07,0
ER_V20000_D8,16,8,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,8,CSC-profile,wall,scratch_setup,4.3653999999999999e-05,0
ER_V20000_D8,16,8,CSC-profile,wall,work_bound,4.9434999999999997e-05,0
ER_V20000_D8,16,8,CSC-profile,wall,symbolic_capacity,0.000129288,0
ER_V20000_D8,16,8,CSC-profile,wall,symbolic,0.0011050190000000001,0
ER_V20000_D8,16,8,CSC-profile,wall,prefix_numeric_capacity,2.2473e-05,0
ER_V20000_D8,16,8,CSC-profile,wall,output_allocate,0.00096481099999999999,0
ER_V20000_D8,16,8,CSC-profile,wall,numeric,0.0036328179999999999,0
ER_V20000_D8,16,8,CSC-profile,wall,return_cleanup,1.1119999999999999e-06,0
ER_V20000_D8,16,8,CSC-profile,wall,output_free,9.9199999999999999e-07,0
ER_V20000_D8,16,8,DCSC-profile,wall,total,0.0062505989999999999,0
ER_V20000_D8,16,8,DCSC-profile,wall,validate,6.4099999999999998e-07,0
ER_V20000_D8,16,8,DCSC-profile,wall,lookup_build,4.2100000000000002e-07,0
ER_V20000_D8,16,8,DCSC-profile,wall,scratch_setup,6.4694000000000001e-05,0
ER_V20000_D8,16,8,DCSC-profile,wall,work_bound,6.0495999999999998e-05,0
ER_V20000_D8,16,8,DCSC-profile,wall,symbolic_capacity,0.00014933599999999999,0
ER_V20000_D8,16,8,DCSC-profile,wall,symbolic,0.0010977059999999999,0
ER_V20000_D8,16,8,DCSC-profile,wall,prefix_numeric_capacity,2.2212999999999999e-05,0
ER_V20000_D8,16,8,DCSC-profile,wall,output_allocate,0.0012009029999999999,0
ER_V20000_D8,16,8,DCSC-profile,wall,numeric,0.0036521349999999999,0
ER_V20000_D8,16,8,DCSC-profile,wall,return_cleanup,1.0219999999999999e-06,0
ER_V20000_D8,16,8,DCSC-profile,wall,output_free,9.6200000000000006e-07,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,total,0.0078494059999999997,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,lookup_build,4.0227e-05,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,thread_setup,5.1599999999999997e-06,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,work_bound,0.000273064,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,work_prefix,1.3736e-05,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,symbolic,0.0013541569999999999,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,output_prefix,1.1602e-05,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,output_allocate,0.0019071890000000001,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,numeric_scratch_setup,0.00016128900000000001,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,numeric,0.0040771410000000003,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,internal_cleanup,2.915e-06,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,return_cleanup,2.0439999999999998e-06,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,output_free,8.3200000000000004e-07,0
ER_V20000_D8,16,8,DCSC-sampled,wall,total,0.0061043080000000001,0
ER_V20000_D8,16,8,DCSC-sampled,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,16,8,DCSC-sampled,wall,lookup_build,2.3099999999999999e-07,0
ER_V20000_D8,16,8,DCSC-sampled,wall,scratch_setup,4.2590999999999999e-05,0
ER_V20000_D8,16,8,DCSC-sampled,wall,work_bound,5.1779e-05,0
ER_V20000_D8,16,8,DCSC-sampled,wall,symbolic_capacity,0.000133387,0
ER_V20000_D8,16,8,DCSC-sampled,wall,symbolic,0.0010629579999999999,0
ER_V20000_D8,16,8,DCSC-sampled,wall,prefix_numeric_capacity,2.3164999999999999e-05,0
ER_V20000_D8,16,8,DCSC-sampled,wall,output_allocate,0.00098583099999999995,0
ER_V20000_D8,16,8,DCSC-sampled,wall,numeric,0.0038012710000000002,0
ER_V20000_D8,16,8,DCSC-sampled,wall,return_cleanup,1.933e-06,0
ER_V20000_D8,16,8,DCSC-sampled,wall,output_free,6.1200000000000003e-07,0
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,alloc_init,0.0011100549999999998,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0097928600000000022,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,compact,0.0030814669999999988,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,sort,0.014774334,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,write,0.0010859699999999997,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,scratch_free,0.00062044200000000035,10000
ER_V20000_D8,16,8,CombBLAS-sampled,wall,total,0.0078764279999999996,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,lookup_build,5.9132999999999998e-05,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,thread_setup,6.3729999999999998e-06,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,work_bound,0.00029229000000000001,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,work_prefix,1.6260999999999999e-05,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,symbolic,0.0012784230000000001,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,output_prefix,1.2092999999999999e-05,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,output_allocate,0.0018272749999999999,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.00015946600000000001,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,numeric,0.0042186009999999998,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,internal_cleanup,3.3569999999999998e-06,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,return_cleanup,2.605e-06,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,output_free,4.9100000000000004e-07,0
