dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
ecology1.mtx,128,DCSC-profile,wall,symbolic_capacity,12,2.9984801666666665,2.7993285,13.570540128450956
ecology1.mtx,128,DCSC-profile,wall,total,12,79.36154758333333,79.1928965,1.5162838144179875
ecology1.mtx,128,DCSC-profile,wall,validate,12,0.0007925833333333333,0.0007319999999999999,22.026790230774633
ecology1.mtx,128,DCSC-profile,wall,work_bound,12,4.35397425,4.3590495,2.878843609364413
ecology1.mtx,128,DCSC-sampled,sampled_worker,alloc_init,12,0.6740469166666659,0.675051499999999,10.91126875055592
ecology1.mtx,128,DCSC-sampled,sampled_worker,compact,12,0.5955588333333333,0.599024,10.01126867066374
ecology1.mtx,128,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ecology1.mtx,128,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,124.70196775,125.13742549999995,4.035795807124893
ecology1.mtx,128,DCSC-sampled,sampled_worker,scratch_free,12,9.435782583333335,8.425442499999997,41.222618276445566
ecology1.mtx,128,DCSC-sampled,sampled_worker,sort,12,1.8626456666666662,1.9022524999999995,9.646908502848746
ecology1.mtx,128,DCSC-sampled,sampled_worker,write,12,16.135464916666674,16.067181500000007,9.585065831246586
ecology1.mtx,128,DCSC-sampled,wall,lookup_build,12,14.709707416666667,14.6654835,1.379980014022709
ecology1.mtx,128,DCSC-sampled,wall,numeric,12,16.761155333333335,16.7302535,0.7868277730262482
ecology1.mtx,128,DCSC-sampled,wall,output_allocate,12,19.130259416666668,18.984878000000002,1.9103100408003573
ecology1.mtx,128,DCSC-sampled,wall,output_free,12,0.0015464166666666666,0.001593,14.24529699612552
ecology1.mtx,128,DCSC-sampled,wall,prefix_numeric_capacity,12,11.812054666666667,11.774108,3.0023401537153807
ecology1.mtx,128,DCSC-sampled,wall,return_cleanup,12,0.007397333333333334,0.007995,21.414988886935244
ecology1.mtx,128,DCSC-sampled,wall,scratch_setup,12,2.0880631666666667,2.0736775,2.423388077908266
ecology1.mtx,128,DCSC-sampled,wall,symbolic,12,7.163791833333333,7.1441925,0.9243525314287171
ecology1.mtx,128,DCSC-sampled,wall,symbolic_capacity,12,2.7806825,2.7265395,7.977287331990902
ecology1.mtx,128,DCSC-sampled,wall,total,12,78.69726424999999,78.38054899999999,1.2086745287142446
ecology1.mtx,128,DCSC-sampled,wall,validate,12,0.0006402500000000001,0.0006054999999999999,32.06189572744718
ecology1.mtx,128,DCSC-sampled,wall,work_bound,12,4.241875,4.211027,2.568138176852167
ecology1.mtx,128,DCSC-static,wall,output_free,12,63.28327616666667,63.844663499999996,5.114566629517245
ecology1.mtx,128,DCSC-static,wall,total,12,63.283767833333336,63.845369999999996,5.114558382658831
