dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,1,7,CSC-control,wall,total,0.24672617899999999,0
ecology1.mtx,1,7,CSC-control,wall,native_call_and_free,0.24672590899999999,0
ecology1.mtx,1,7,DCSC-dense-static,wall,total,0.25155662400000001,0
ecology1.mtx,1,7,DCSC-dense-static,wall,output_free,0.25155636399999998,0
ecology1.mtx,1,7,DCSC-static,wall,total,0.37826926900000002,0
ecology1.mtx,1,7,DCSC-static,wall,output_free,0.37826899899999999,0
ecology1.mtx,1,7,DCSC-dense-lookup,wall,total,0.25872377099999999,0
ecology1.mtx,1,7,DCSC-dense-lookup,wall,output_free,0.25872346000000002,0
ecology1.mtx,1,7,CombBLAS-conversion,wall,total,0.41922931000000002,0
ecology1.mtx,1,7,CombBLAS-conversion,wall,native_call,0.37272917300000002,0
ecology1.mtx,1,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.046494836999999997,0
ecology1.mtx,1,7,CombBLAS-conversion,wall,dcsc_free,4.3379999999999998e-06,0
ecology1.mtx,1,7,CombBLAS-conversion,wall,output_free,8.9199999999999999e-07,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,total,0.395565683,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,lookup_build,0.00077210099999999997,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,thread_setup,7.0129999999999996e-06,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,work_bound,0.045800946000000002,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,work_prefix,0.00054549700000000004,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,symbolic,0.093860444000000001,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,output_prefix,0.00054453399999999995,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,output_allocate,0.016277670000000001,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024793760000000001,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,numeric,0.235273643,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,internal_cleanup,3.597e-06,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,return_cleanup,4.9100000000000004e-07,0
ecology1.mtx,1,7,CombBLAS-sampled,wall,output_free,3.0100000000000001e-07,0
ecology1.mtx,1,7,CombBLAS-sampled,sampled_worker,lookup,0.00060158700000004001,8197
ecology1.mtx,1,7,CombBLAS-sampled,sampled_worker,alloc_init,0.00040959399999993624,8197
ecology1.mtx,1,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00078452399999999229,8197
ecology1.mtx,1,7,CombBLAS-sampled,sampled_worker,compact,0.00039505599999995719,8197
ecology1.mtx,1,7,CombBLAS-sampled,sampled_worker,sort,0.00061360200000001896,8197
ecology1.mtx,1,7,CombBLAS-sampled,sampled_worker,write,0.00032825399999998541,8197
ecology1.mtx,1,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00032289899999998756,8197
ecology1.mtx,1,8,CombBLAS-conversion,wall,total,0.42024860400000003,0
ecology1.mtx,1,8,CombBLAS-conversion,wall,native_call,0.37386201600000002,0
ecology1.mtx,1,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.046382450999999998,0
ecology1.mtx,1,8,CombBLAS-conversion,wall,dcsc_free,3.1470000000000001e-06,0
ecology1.mtx,1,8,CombBLAS-conversion,wall,output_free,9.3200000000000003e-07,0
ecology1.mtx,1,8,DCSC-dense-lookup,wall,total,0.264133006,0
ecology1.mtx,1,8,DCSC-dense-lookup,wall,output_free,0.264132745,0
ecology1.mtx,1,8,DCSC-static,wall,total,0.37727395000000002,0
ecology1.mtx,1,8,DCSC-static,wall,output_free,0.37727370900000001,0
ecology1.mtx,1,8,DCSC-dense-static,wall,total,0.25224165900000001,0
ecology1.mtx,1,8,DCSC-dense-static,wall,output_free,0.25224137800000002,0
ecology1.mtx,1,8,CSC-control,wall,total,0.247079667,0
ecology1.mtx,1,8,CSC-control,wall,native_call_and_free,0.24707938700000001,0
ecology1.mtx,1,8,DCSC-control,wall,total,0.36723829099999999,0
ecology1.mtx,1,8,DCSC-control,wall,native_call_and_free,0.36723802100000003,0
ecology1.mtx,1,8,CombBLAS-control,wall,total,0.37614675800000003,0
ecology1.mtx,1,8,CombBLAS-control,wall,native_call_and_free,0.37614646699999998,0
ecology1.mtx,1,8,CSC-profile,wall,total,0.259772693,0
ecology1.mtx,1,8,CSC-profile,wall,validate,9.0100000000000003e-07,0
ecology1.mtx,1,8,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,1,8,CSC-profile,wall,scratch_setup,0.0012713290000000001,0
ecology1.mtx,1,8,CSC-profile,wall,work_bound,0.007485317,0
ecology1.mtx,1,8,CSC-profile,wall,symbolic_capacity,0.0024599380000000001,0
ecology1.mtx,1,8,CSC-profile,wall,symbolic,0.063027325999999995,0
ecology1.mtx,1,8,CSC-profile,wall,prefix_numeric_capacity,0.0023919879999999998,0
ecology1.mtx,1,8,CSC-profile,wall,output_allocate,0.011057107,0
ecology1.mtx,1,8,CSC-profile,wall,numeric,0.172076121,0
ecology1.mtx,1,8,CSC-profile,wall,return_cleanup,1.604e-06,0
ecology1.mtx,1,8,CSC-profile,wall,output_free,9.7100000000000011e-07,0
ecology1.mtx,1,8,DCSC-profile,wall,total,0.37060856599999997,0
ecology1.mtx,1,8,DCSC-profile,wall,validate,7.0200000000000001e-07,0
ecology1.mtx,1,8,DCSC-profile,wall,lookup_build,0.013886324,0
ecology1.mtx,1,8,DCSC-profile,wall,scratch_setup,0.00131419,0
ecology1.mtx,1,8,DCSC-profile,wall,work_bound,0.037202103,0
ecology1.mtx,1,8,DCSC-profile,wall,symbolic_capacity,0.002207194,0
ecology1.mtx,1,8,DCSC-profile,wall,symbolic,0.093686619999999998,0
ecology1.mtx,1,8,DCSC-profile,wall,prefix_numeric_capacity,0.0023815479999999998,0
ecology1.mtx,1,8,DCSC-profile,wall,output_allocate,0.012175603,0
ecology1.mtx,1,8,DCSC-profile,wall,numeric,0.20775133600000001,0
ecology1.mtx,1,8,DCSC-profile,wall,return_cleanup,2.384e-06,0
ecology1.mtx,1,8,DCSC-profile,wall,output_free,5.0100000000000005e-07,0
ecology1.mtx,1,8,CombBLAS-profile,wall,total,0.38704059200000002,0
ecology1.mtx,1,8,CombBLAS-profile,wall,lookup_build,0.00080644600000000005,0
ecology1.mtx,1,8,CombBLAS-profile,wall,thread_setup,3.0359999999999998e-06,0
ecology1.mtx,1,8,CombBLAS-profile,wall,work_bound,0.045817787999999998,0
ecology1.mtx,1,8,CombBLAS-profile,wall,work_prefix,0.00053673000000000002,0
ecology1.mtx,1,8,CombBLAS-profile,wall,symbolic,0.092042035999999994,0
ecology1.mtx,1,8,CombBLAS-profile,wall,output_prefix,0.00052964600000000004,0
ecology1.mtx,1,8,CombBLAS-profile,wall,output_allocate,0.016163923,0
ecology1.mtx,1,8,CombBLAS-profile,wall,numeric_scratch_setup,0.0024817490000000001,0
ecology1.mtx,1,8,CombBLAS-profile,wall,numeric,0.22865486900000001,0
ecology1.mtx,1,8,CombBLAS-profile,wall,internal_cleanup,3.3469999999999999e-06,0
ecology1.mtx,1,8,CombBLAS-profile,wall,return_cleanup,4.8100000000000003e-07,0
ecology1.mtx,1,8,CombBLAS-profile,wall,output_free,4.8999999999999997e-07,0
ecology1.mtx,1,8,DCSC-sampled,wall,total,0.37375510000000001,0
ecology1.mtx,1,8,DCSC-sampled,wall,validate,6.7199999999999998e-07,0
ecology1.mtx,1,8,DCSC-sampled,wall,lookup_build,0.013867667,0
ecology1.mtx,1,8,DCSC-sampled,wall,scratch_setup,0.001322637,0
ecology1.mtx,1,8,DCSC-sampled,wall,work_bound,0.037321211999999999,0
ecology1.mtx,1,8,DCSC-sampled,wall,symbolic_capacity,0.002175883,0
ecology1.mtx,1,8,DCSC-sampled,wall,symbolic,0.093848721999999996,0
ecology1.mtx,1,8,DCSC-sampled,wall,prefix_numeric_capacity,0.0023744339999999999,0
ecology1.mtx,1,8,DCSC-sampled,wall,output_allocate,0.012186463999999999,0
ecology1.mtx,1,8,DCSC-sampled,wall,numeric,0.210654544,0
ecology1.mtx,1,8,DCSC-sampled,wall,return_cleanup,2.1639999999999999e-06,0
ecology1.mtx,1,8,DCSC-sampled,wall,output_free,6.5099999999999999e-07,0
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,alloc_init,0.00031401999999999374,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010480050000000205,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,compact,0.00042630499999997049,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,sort,0.00059353000000002677,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,write,0.00034090899999997775,8197
ecology1.mtx,1,8,DCSC-sampled,sampled_worker,scratch_free,0.00031709999999999199,8197
ecology1.mtx,1,8,CombBLAS-sampled,wall,total,0.38867395399999999,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,lookup_build,0.00077689000000000002,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,thread_setup,2.655e-06,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,work_bound,0.045828057999999998,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,work_prefix,0.000528734,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,symbolic,0.091504345000000001,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,output_prefix,0.00052676000000000003,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,output_allocate,0.016135117000000001,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0025177289999999998,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,numeric,0.23084960900000001,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,internal_cleanup,3.1860000000000001e-06,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,return_cleanup,5.1099999999999996e-07,0
ecology1.mtx,1,8,CombBLAS-sampled,wall,output_free,2.8999999999999998e-07,0
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,lookup,0.00060311700000004013,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0004126659999999361,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00076382600000002548,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,compact,0.00038356099999995504,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,sort,0.00061218500000001584,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,write,0.00033241299999998508,8197
ecology1.mtx,1,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00032215899999998794,8197
ecology1.mtx,1,9,CombBLAS-conversion,wall,total,0.421882749,0
ecology1.mtx,1,9,CombBLAS-conversion,wall,native_call,0.37549407600000001,0
ecology1.mtx,1,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.046383774000000003,0
ecology1.mtx,1,9,CombBLAS-conversion,wall,dcsc_free,3.8970000000000001e-06,0
ecology1.mtx,1,9,CombBLAS-conversion,wall,output_free,9.4200000000000004e-07,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,total,0.389285769,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,lookup_build,0.00076934499999999995,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,thread_setup,6.0619999999999997e-06,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,work_bound,0.045796787999999998,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,work_prefix,0.00055248000000000005,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,symbolic,0.091951151999999994,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,output_prefix,0.00054235999999999998,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,output_allocate,0.016315453000000001,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024739549999999999,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,numeric,0.23087376500000001,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,internal_cleanup,3.5260000000000002e-06,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,return_cleanup,5.2099999999999997e-07,0
ecology1.mtx,1,9,CombBLAS-sampled,wall,output_free,2.91e-07,0
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,lookup,0.00060475800000003974,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,alloc_init,0.00040803299999993622,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00075801900000003076,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,compact,0.00049419299999995813,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,sort,0.00061429800000001485,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,write,0.00032769499999998609,8197
ecology1.mtx,1,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00032226999999998774,8197
ecology1.mtx,1,9,DCSC-sampled,wall,total,0.373817389,0
ecology1.mtx,1,9,DCSC-sampled,wall,validate,4.7999999999999996e-07,0
ecology1.mtx,1,9,DCSC-sampled,wall,lookup_build,0.013879561,0
ecology1.mtx,1,9,DCSC-sampled,wall,scratch_setup,0.001322868,0
ecology1.mtx,1,9,DCSC-sampled,wall,work_bound,0.037332664000000002,0
ecology1.mtx,1,9,DCSC-sampled,wall,symbolic_capacity,0.0021946190000000001,0
ecology1.mtx,1,9,DCSC-sampled,wall,symbolic,0.093794046000000006,0
ecology1.mtx,1,9,DCSC-sampled,wall,prefix_numeric_capacity,0.0023825999999999999,0
ecology1.mtx,1,9,DCSC-sampled,wall,output_allocate,0.012234416,0
ecology1.mtx,1,9,DCSC-sampled,wall,numeric,0.21067271900000001,0
ecology1.mtx,1,9,DCSC-sampled,wall,return_cleanup,2.6249999999999999e-06,0
ecology1.mtx,1,9,DCSC-sampled,wall,output_free,7.3099999999999997e-07,0
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,alloc_init,0.00031660799999999291,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010666220000000294,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,compact,0.00042575899999996981,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,sort,0.00060131600000003108,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,write,0.00034146699999997791,8197
ecology1.mtx,1,9,DCSC-sampled,sampled_worker,scratch_free,0.00031690799999999222,8197
ecology1.mtx,1,9,CombBLAS-profile,wall,total,0.38786014400000002,0
ecology1.mtx,1,9,CombBLAS-profile,wall,lookup_build,0.00077909400000000003,0
ecology1.mtx,1,9,CombBLAS-profile,wall,thread_setup,3.4570000000000001e-06,0
ecology1.mtx,1,9,CombBLAS-profile,wall,work_bound,0.045726373000000001,0
ecology1.mtx,1,9,CombBLAS-profile,wall,work_prefix,0.00052638000000000001,0
ecology1.mtx,1,9,CombBLAS-profile,wall,symbolic,0.092823134000000002,0
ecology1.mtx,1,9,CombBLAS-profile,wall,output_prefix,0.000528583,0
ecology1.mtx,1,9,CombBLAS-profile,wall,output_allocate,0.016026658999999999,0
ecology1.mtx,1,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0024708899999999999,0
ecology1.mtx,1,9,CombBLAS-profile,wall,numeric,0.22897126500000001,0
ecology1.mtx,1,9,CombBLAS-profile,wall,internal_cleanup,3.467e-06,0
ecology1.mtx,1,9,CombBLAS-profile,wall,return_cleanup,4.9100000000000004e-07,0
ecology1.mtx,1,9,CombBLAS-profile,wall,output_free,2.9999999999999999e-07,0
ecology1.mtx,1,9,DCSC-profile,wall,total,0.37108986900000002,0
ecology1.mtx,1,9,DCSC-profile,wall,validate,6.8100000000000002e-07,0
ecology1.mtx,1,9,DCSC-profile,wall,lookup_build,0.013872206999999999,0
ecology1.mtx,1,9,DCSC-profile,wall,scratch_setup,0.001318839,0
ecology1.mtx,1,9,DCSC-profile,wall,work_bound,0.037253862999999998,0
ecology1.mtx,1,9,DCSC-profile,wall,symbolic_capacity,0.0021823960000000001,0
ecology1.mtx,1,9,DCSC-profile,wall,symbolic,0.094031231000000007,0
ecology1.mtx,1,9,DCSC-profile,wall,prefix_numeric_capacity,0.0023749359999999998,0
ecology1.mtx,1,9,DCSC-profile,wall,output_allocate,0.012192524999999999,0
ecology1.mtx,1,9,DCSC-profile,wall,numeric,0.20785964400000001,0
ecology1.mtx,1,9,DCSC-profile,wall,return_cleanup,2.5040000000000001e-06,0
ecology1.mtx,1,9,DCSC-profile,wall,output_free,9.7199999999999997e-07,0
ecology1.mtx,1,9,CSC-profile,wall,total,0.26013984699999998,0
ecology1.mtx,1,9,CSC-profile,wall,validate,4.8100000000000003e-07,0
ecology1.mtx,1,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,1,9,CSC-profile,wall,scratch_setup,0.001257923,0
ecology1.mtx,1,9,CSC-profile,wall,work_bound,0.0075296709999999999,0
ecology1.mtx,1,9,CSC-profile,wall,symbolic_capacity,0.0035640770000000001,0
ecology1.mtx,1,9,CSC-profile,wall,symbolic,0.062096499999999999,0
ecology1.mtx,1,9,CSC-profile,wall,prefix_numeric_capacity,0.0024222459999999999,0
ecology1.mtx,1,9,CSC-profile,wall,output_allocate,0.011073289,0
ecology1.mtx,1,9,CSC-profile,wall,numeric,0.172193396,0
ecology1.mtx,1,9,CSC-profile,wall,return_cleanup,1.373e-06,0
ecology1.mtx,1,9,CSC-profile,wall,output_free,8.0100000000000004e-07,0
ecology1.mtx,1,9,CombBLAS-control,wall,total,0.37116033300000001,0
ecology1.mtx,1,9,CombBLAS-control,wall,native_call_and_free,0.37115960199999998,0
ecology1.mtx,1,9,DCSC-control,wall,total,0.36745599800000001,0
ecology1.mtx,1,9,DCSC-control,wall,native_call_and_free,0.36745570799999999,0
ecology1.mtx,1,9,CSC-control,wall,total,0.246746629,0
ecology1.mtx,1,9,CSC-control,wall,native_call_and_free,0.24674633800000001,0
ecology1.mtx,1,9,DCSC-dense-static,wall,total,0.25109007,0
ecology1.mtx,1,9,DCSC-dense-static,wall,output_free,0.25108944799999999,0
ecology1.mtx,1,9,DCSC-static,wall,total,0.376686874,0
ecology1.mtx,1,9,DCSC-static,wall,output_free,0.37668659300000001,0
ecology1.mtx,1,9,DCSC-dense-lookup,wall,total,0.25941498600000001,0
ecology1.mtx,1,9,DCSC-dense-lookup,wall,output_free,0.25941468600000001,0
ecology1.mtx,1,10,DCSC-static,wall,total,0.37816905699999998,0
ecology1.mtx,1,10,DCSC-static,wall,output_free,0.378168746,0
ecology1.mtx,1,10,DCSC-dense-static,wall,total,0.25274561499999998,0
ecology1.mtx,1,10,DCSC-dense-static,wall,output_free,0.25274533399999999,0
ecology1.mtx,1,10,CSC-control,wall,total,0.24890332500000001,0
ecology1.mtx,1,10,CSC-control,wall,native_call_and_free,0.24890303499999999,0
ecology1.mtx,1,10,DCSC-control,wall,total,0.36678746600000001,0
ecology1.mtx,1,10,DCSC-control,wall,native_call_and_free,0.36678721600000003,0
ecology1.mtx,1,10,CombBLAS-control,wall,total,0.37265136300000001,0
ecology1.mtx,1,10,CombBLAS-control,wall,native_call_and_free,0.37265110299999998,0
ecology1.mtx,1,10,CSC-profile,wall,total,0.26009680400000001,0
ecology1.mtx,1,10,CSC-profile,wall,validate,6.9100000000000003e-07,0
ecology1.mtx,1,10,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,1,10,CSC-profile,wall,scratch_setup,0.0012736830000000001,0
ecology1.mtx,1,10,CSC-profile,wall,work_bound,0.0075582269999999998,0
ecology1.mtx,1,10,CSC-profile,wall,symbolic_capacity,0.0023913469999999998,0
ecology1.mtx,1,10,CSC-profile,wall,symbolic,0.063057444000000004,0
ecology1.mtx,1,10,CSC-profile,wall,prefix_numeric_capacity,0.0024017560000000001,0
ecology1.mtx,1,10,CSC-profile,wall,output_allocate,0.011033472000000001,0
ecology1.mtx,1,10,CSC-profile,wall,numeric,0.172377629,0
ecology1.mtx,1,10,CSC-profile,wall,return_cleanup,1.7239999999999999e-06,0
ecology1.mtx,1,10,CSC-profile,wall,output_free,7.2099999999999996e-07,0
ecology1.mtx,1,10,DCSC-profile,wall,total,0.37022492899999998,0
ecology1.mtx,1,10,DCSC-profile,wall,validate,4.3099999999999998e-07,0
ecology1.mtx,1,10,DCSC-profile,wall,lookup_build,0.013962901,0
ecology1.mtx,1,10,DCSC-profile,wall,scratch_setup,0.0013145909999999999,0
ecology1.mtx,1,10,DCSC-profile,wall,work_bound,0.037410614000000002,0
ecology1.mtx,1,10,DCSC-profile,wall,symbolic_capacity,0.002180272,0
ecology1.mtx,1,10,DCSC-profile,wall,symbolic,0.093728801,0
ecology1.mtx,1,10,DCSC-profile,wall,prefix_numeric_capacity,0.0023828500000000002,0
ecology1.mtx,1,10,DCSC-profile,wall,output_allocate,0.012216592,0
ecology1.mtx,1,10,DCSC-profile,wall,numeric,0.20702506300000001,0
ecology1.mtx,1,10,DCSC-profile,wall,return_cleanup,2.2239999999999998e-06,0
ecology1.mtx,1,10,DCSC-profile,wall,output_free,5.3099999999999998e-07,0
ecology1.mtx,1,10,CombBLAS-profile,wall,total,0.389397192,0
ecology1.mtx,1,10,CombBLAS-profile,wall,lookup_build,0.00080666799999999997,0
ecology1.mtx,1,10,CombBLAS-profile,wall,thread_setup,3.1350000000000001e-06,0
ecology1.mtx,1,10,CombBLAS-profile,wall,work_bound,0.045782430999999998,0
ecology1.mtx,1,10,CombBLAS-profile,wall,work_prefix,0.00052460600000000005,0
ecology1.mtx,1,10,CombBLAS-profile,wall,symbolic,0.093411923999999993,0
ecology1.mtx,1,10,CombBLAS-profile,wall,output_prefix,0.00052814300000000002,0
ecology1.mtx,1,10,CombBLAS-profile,wall,output_allocate,0.016130608000000001,0
ecology1.mtx,1,10,CombBLAS-profile,wall,numeric_scratch_setup,0.002516637,0
ecology1.mtx,1,10,CombBLAS-profile,wall,numeric,0.22968722899999999,0
ecology1.mtx,1,10,CombBLAS-profile,wall,internal_cleanup,4.4490000000000001e-06,0
ecology1.mtx,1,10,CombBLAS-profile,wall,return_cleanup,7.5099999999999999e-07,0
ecology1.mtx,1,10,CombBLAS-profile,wall,output_free,5.4099999999999999e-07,0
ecology1.mtx,1,10,DCSC-sampled,wall,total,0.37307006599999998,0
ecology1.mtx,1,10,DCSC-sampled,wall,validate,4.2100000000000002e-07,0
ecology1.mtx,1,10,DCSC-sampled,wall,lookup_build,0.013876243999999999,0
ecology1.mtx,1,10,DCSC-sampled,wall,scratch_setup,0.0013149520000000001,0
ecology1.mtx,1,10,DCSC-sampled,wall,work_bound,0.037350538000000003,0
ecology1.mtx,1,10,DCSC-sampled,wall,symbolic_capacity,0.0022125140000000001,0
ecology1.mtx,1,10,DCSC-sampled,wall,symbolic,0.093760011000000004,0
ecology1.mtx,1,10,DCSC-sampled,wall,prefix_numeric_capacity,0.0023791530000000002,0
ecology1.mtx,1,10,DCSC-sampled,wall,output_allocate,0.012222032000000001,0
ecology1.mtx,1,10,DCSC-sampled,wall,numeric,0.20995153599999999,0
ecology1.mtx,1,10,DCSC-sampled,wall,return_cleanup,1.7129999999999999e-06,0
ecology1.mtx,1,10,DCSC-sampled,wall,output_free,8.8199999999999998e-07,0
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,alloc_init,0.00031496899999999221,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010500560000000223,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,compact,0.0004246449999999688,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,sort,0.00058517200000003742,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,write,0.00034006099999997805,8197
ecology1.mtx,1,10,DCSC-sampled,sampled_worker,scratch_free,0.00031682199999999211,8197
ecology1.mtx,1,10,CombBLAS-sampled,wall,total,0.38880318200000002,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,lookup_build,0.00077874400000000005,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,thread_setup,2.7250000000000002e-06,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,work_bound,0.045720301999999997,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,work_prefix,0.00052914499999999996,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,symbolic,0.091589146999999996,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,output_prefix,0.00052400500000000002,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,output_allocate,0.016013003000000001,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0025120379999999999,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,numeric,0.23112961600000001,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,internal_cleanup,3.3560000000000001e-06,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,return_cleanup,6.8100000000000002e-07,0
ecology1.mtx,1,10,CombBLAS-sampled,wall,output_free,3.5100000000000001e-07,0
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,lookup,0.00060213300000004221,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,alloc_init,0.00040838699999993594,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00076285700000002584,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,compact,0.00038250399999995531,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,sort,0.00060585100000002117,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,write,0.00032767399999998522,8197
ecology1.mtx,1,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00032268399999998786,8197
ecology1.mtx,1,10,CombBLAS-conversion,wall,total,0.41811087499999999,0
ecology1.mtx,1,10,CombBLAS-conversion,wall,native_call,0.37164412200000002,0
ecology1.mtx,1,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.046461732999999998,0
ecology1.mtx,1,10,CombBLAS-conversion,wall,dcsc_free,3.9979999999999997e-06,0
ecology1.mtx,1,10,CombBLAS-conversion,wall,output_free,9.5199999999999995e-07,0
ecology1.mtx,1,10,DCSC-dense-lookup,wall,total,0.26339595300000002,0
ecology1.mtx,1,10,DCSC-dense-lookup,wall,output_free,0.26339568200000002,0
ecology1.mtx,1,11,DCSC-static,wall,total,0.37875413800000002,0
ecology1.mtx,1,11,DCSC-static,wall,output_free,0.37875383899999998,0
ecology1.mtx,1,11,DCSC-dense-lookup,wall,total,0.25991116800000003,0
ecology1.mtx,1,11,DCSC-dense-lookup,wall,output_free,0.259910908,0
ecology1.mtx,1,11,CombBLAS-conversion,wall,total,0.41869690900000001,0
ecology1.mtx,1,11,CombBLAS-conversion,wall,native_call,0.37232726199999999,0
ecology1.mtx,1,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.046364535999999998,0
ecology1.mtx,1,11,CombBLAS-conversion,wall,dcsc_free,3.4869999999999998e-06,0
ecology1.mtx,1,11,CombBLAS-conversion,wall,output_free,1.553e-06,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,total,0.395015528,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,lookup_build,0.00078729899999999998,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,thread_setup,7.2239999999999998e-06,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,work_bound,0.045774695999999997,0
